Cycle	rkl
cycle_1	2.293942391595749e-08
cycle_2	2.0508173825817266e-08
cycle_3	0.0
cycle_4	0.0
cycle_5	-2.051441955197575e-08
cycle_6	2.0113554155543056e-08
cycle_7	2.0113554155543056e-08
cycle_8	-2.0119374166682746e-08
cycle_9	0.0
cycle_10	2.0508173825817266e-08
cycle_11	-1.5025905297783027e-08
cycle_12	2.0113554155543056e-08
cycle_13	-2.8033318499876003e-08
cycle_14	2.0113554155543056e-08
cycle_15	-1.5025905297783027e-08
cycle_16	2.0113554155543056e-08
cycle_17	1.5024500532589968e-08
cycle_18	2.0508173825817266e-08
cycle_19	1.5024500532589968e-08
cycle_20	0.0
cycle_21	-2.8033318499876003e-08
cycle_22	0.0
cycle_23	-1.5025905297783027e-08
cycle_24	0.0
cycle_25	-2.0119374166682746e-08
cycle_26	-2.0119374166682746e-08
cycle_27	0.0
cycle_28	2.0113554155543056e-08
cycle_29	1.5024500532589968e-08
cycle_30	-2.051441955197575e-08
cycle_31	0.0
cycle_32	2.0113554155543056e-08
cycle_33	2.0508173825817266e-08
cycle_34	0.0
cycle_35	2.254480424568328e-08
cycle_36	2.254480424568328e-08
cycle_37	0.0
cycle_38	2.0508173825817266e-08
cycle_39	-2.2549219491629913e-08
cycle_40	0.0
cycle_41	2.254480424568328e-08
cycle_42	2.293942391595749e-08
cycle_43	2.0113554155543056e-08
cycle_44	0.0
cycle_45	2.0508173825817266e-08
cycle_46	-1.5025905297783027e-08
cycle_47	2.293942391595749e-08
cycle_48	-2.8033318499876003e-08
cycle_49	-1.5025905297783027e-08
cycle_50	-2.2944264876922915e-08
cycle_51	2.293942391595749e-08
cycle_52	-1.5025905297783027e-08
cycle_53	0.0
cycle_54	-2.051441955197575e-08
cycle_55	-2.051441955197575e-08
cycle_56	-2.051441955197575e-08
cycle_57	2.254480424568328e-08
cycle_58	0.0
cycle_59	2.0113554155543056e-08
cycle_60	-2.2944264876922915e-08
cycle_61	0.0
cycle_62	1.5024500532589968e-08
cycle_63	2.293942391595749e-08
cycle_64	2.0508173825817266e-08
cycle_65	2.0113554155543056e-08
cycle_66	-2.051441955197575e-08
cycle_67	0.0
cycle_68	2.254480424568328e-08
cycle_69	0.0
cycle_70	2.254480424568328e-08
cycle_71	-1.5025905297783027e-08
cycle_72	1.5024500532589968e-08
cycle_73	2.0113554155543056e-08
cycle_74	2.803289278485721e-08
cycle_75	2.0113554155543056e-08
cycle_76	2.293942391595749e-08
cycle_77	-2.0119374166682746e-08
cycle_78	-1.5025905297783027e-08
cycle_79	2.293942391595749e-08
cycle_80	2.254480424568328e-08
cycle_81	2.803289278485721e-08
cycle_82	2.0113554155543056e-08
cycle_83	0.0
cycle_84	2.254480424568328e-08
cycle_85	2.0113554155543056e-08
cycle_86	0.0
cycle_87	2.0508173825817266e-08
cycle_88	2.0508173825817266e-08
cycle_89	0.0
cycle_90	0.0
cycle_91	1.5024500532589968e-08
cycle_92	2.803289278485721e-08
cycle_93	2.0113554155543056e-08
cycle_94	2.0508173825817266e-08
cycle_95	2.0113554155543056e-08
cycle_96	1.5024500532589968e-08
cycle_97	2.254480424568328e-08
cycle_98	0.0
cycle_99	-2.2549219491629913e-08
cycle_100	0.0
