Cycle	rkl
cycle_1	-2.080916439162195e-09
cycle_2	-2.677429555841826e-09
cycle_3	1.6104756417334443e-09
cycle_4	-1.6104875211198078e-09
cycle_5	0.0
cycle_6	2.677408961204719e-09
cycle_7	2.080784655689172e-09
cycle_8	0.0
cycle_9	-2.677429555841826e-09
cycle_10	-1.6104875211198078e-09
cycle_11	-2.142852117970051e-09
cycle_12	2.1427322138833915e-09
cycle_13	-2.2071205418860984e-09
cycle_14	2.677408961204719e-09
cycle_15	2.206980043162332e-09
cycle_16	2.677408961204719e-09
cycle_17	0.0
cycle_18	0.0
cycle_19	0.0
cycle_20	2.206980043162332e-09
cycle_21	2.1427322138833915e-09
cycle_22	2.1450324849681124e-09
cycle_23	0.0
cycle_24	2.1450324849681124e-09
cycle_25	-2.142852117970051e-09
cycle_26	0.0
cycle_27	2.206980043162332e-09
cycle_28	-2.142852117970051e-09
cycle_29	0.0
cycle_30	0.0
cycle_31	-2.080916439162195e-09
cycle_32	2.206980043162332e-09
cycle_33	-2.145184863078242e-09
cycle_34	2.1427322138833915e-09
cycle_35	2.1427322138833915e-09
cycle_36	-2.2071205418860984e-09
cycle_37	-2.677429555841826e-09
cycle_38	2.677408961204719e-09
cycle_39	2.1427322138833915e-09
cycle_40	1.6104756417334443e-09
cycle_41	-2.677429555841826e-09
cycle_42	-2.145184863078242e-09
cycle_43	-2.2071205418860984e-09
cycle_44	2.206980043162332e-09
cycle_45	2.1427322138833915e-09
cycle_46	-2.677429555841826e-09
cycle_47	2.1450324849681124e-09
cycle_48	-2.2071205418860984e-09
cycle_49	2.1450324849681124e-09
cycle_50	2.1427322138833915e-09
cycle_51	2.080784655689172e-09
cycle_52	1.6104756417334443e-09
cycle_53	2.1450324849681124e-09
cycle_54	0.0
cycle_55	2.677408961204719e-09
cycle_56	0.0
cycle_57	2.206980043162332e-09
cycle_58	-2.2071205418860984e-09
cycle_59	2.1427322138833915e-09
cycle_60	2.1427322138833915e-09
cycle_61	-2.145184863078242e-09
cycle_62	2.206980043162332e-09
cycle_63	2.080784655689172e-09
cycle_64	2.1427322138833915e-09
cycle_65	-2.080916439162195e-09
cycle_66	-1.6104875211198078e-09
cycle_67	2.206980043162332e-09
cycle_68	-2.080916439162195e-09
cycle_69	2.206980043162332e-09
cycle_70	2.1450324849681124e-09
cycle_71	-2.2071205418860984e-09
cycle_72	0.0
cycle_73	-2.142852117970051e-09
cycle_74	2.1427322138833915e-09
cycle_75	2.080784655689172e-09
cycle_76	2.1450324849681124e-09
cycle_77	-2.080916439162195e-09
cycle_78	2.1427322138833915e-09
cycle_79	-2.142852117970051e-09
cycle_80	2.1450324849681124e-09
cycle_81	2.1427322138833915e-09
cycle_82	-2.145184863078242e-09
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	2.1427322138833915e-09
cycle_87	2.206980043162332e-09
cycle_88	1.6104756417334443e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	0.0
cycle_92	1.6104756417334443e-09
cycle_93	-2.2071205418860984e-09
cycle_94	2.206980043162332e-09
cycle_95	0.0
cycle_96	-2.2071205418860984e-09
cycle_97	2.080784655689172e-09
cycle_98	-2.142852117970051e-09
cycle_99	-2.080916439162195e-09
cycle_100	-2.677429555841826e-09
