Cycle	rkl
cycle_1	4.722665369882861e-09
cycle_2	-3.503199397236756e-09
cycle_3	-7.700326947834846e-05
cycle_4	9.17051426947979e-05
cycle_5	0.0001161236358291351
cycle_6	3.5031095801940637e-09
cycle_7	-7.873624453608175e-05
cycle_8	-7.32608656671685e-05
cycle_9	5.384515224976516e-05
cycle_10	7.659266340953597e-05
cycle_11	-7.326723508421784e-05
cycle_12	7.783790608456576e-05
cycle_13	9.795725388367371e-05
cycle_14	7.588197792340878e-09
cycle_15	0.0001161236358291351
cycle_16	9.064094099175968e-05
cycle_17	9.17051426947979e-05
cycle_18	6.368163496528467e-09
cycle_19	9.736707330459948e-05
cycle_20	-7.365351014348986e-05
cycle_21	-6.3694170493455715e-09
cycle_22	9.064094099175968e-05
cycle_23	7.333856510055581e-05
cycle_24	0.0
cycle_25	9.210688417521373e-05
cycle_26	9.17051426947979e-05
cycle_27	-7.287769052888304e-05
cycle_28	7.588197792340878e-09
cycle_29	7.588197792340878e-09
cycle_30	-9.767174458141792e-05
cycle_31	-5.450430314263288e-05
cycle_32	7.687039098064341e-05
cycle_33	5.384515224976516e-05
cycle_34	9.064094099175968e-05
cycle_35	9.171019589115925e-05
cycle_36	9.736552330763537e-05
cycle_37	7.333856510055581e-05
cycle_38	5.338100538571089e-05
cycle_39	5.471598977258019e-05
cycle_40	5.384515224976516e-05
cycle_41	7.257640198804483e-05
cycle_42	-7.747213900777261e-05
cycle_43	6.368163496528467e-09
cycle_44	9.131170155268764e-05
cycle_45	-7.326723383066502e-05
cycle_46	0.0
cycle_47	4.722665369882861e-09
cycle_48	9.581665871999379e-05
cycle_49	3.5031095801940637e-09
cycle_50	-0.00011760872666360944
cycle_51	9.210810373100342e-05
cycle_52	9.17051426947979e-05
cycle_53	7.659552837363526e-05
cycle_54	-9.427293548941451e-05
cycle_55	7.218102867112552e-05
cycle_56	6.037632505062618e-09
cycle_57	-9.881001834532999e-05
cycle_58	-5.450430314263288e-05
cycle_59	-0.00010042349458067035
cycle_60	9.17051426947979e-05
cycle_61	-5.053674867472324e-09
cycle_62	-7.32608656671685e-05
cycle_63	0.0
cycle_64	-5.4024459678114756e-05
cycle_65	-5.450561810976806e-05
cycle_66	9.687964086724232e-05
cycle_67	9.171019589115925e-05
cycle_68	-7.287769052888304e-05
cycle_69	-7.87391108435509e-05
cycle_70	-7.826364538410235e-05
cycle_71	0.00011692521283973578
cycle_72	-7.873624453608175e-05
cycle_73	9.640087316781232e-05
cycle_74	0.0001161236358291351
cycle_75	9.317944351677765e-05
cycle_76	3.5031095801940637e-09
cycle_77	7.735519631257848e-05
cycle_78	-9.927571520634837e-05
cycle_79	7.177999933122292e-05
cycle_80	-0.0001176087265737924
cycle_81	9.317944351677765e-05
cycle_82	-7.747500531524176e-05
cycle_83	-5.450561810976806e-05
cycle_84	-0.0001176087265737924
cycle_85	9.795570331838643e-05
cycle_86	-9.27486216231177e-05
cycle_87	0.0
cycle_88	7.783504112046646e-05
cycle_89	-9.427293548941451e-05
cycle_90	0.00011720002881127067
cycle_91	9.024244617478194e-05
cycle_92	7.294065726071164e-05
cycle_93	0.00011533212945280535
cycle_94	7.218102867112552e-05
cycle_95	9.795570331838643e-05
cycle_96	-5.401687070527572e-05
cycle_97	7.783504112046646e-05
cycle_98	-6.038975874922414e-09
cycle_99	9.53331683551939e-05
cycle_100	4.722665369882861e-09
