Cycle	rkl
cycle_1	0.0
cycle_2	-5.616797804641749e-09
cycle_3	4.457470670349295e-09
cycle_4	0.0
cycle_5	3.1957766433166057e-09
cycle_6	-4.4579442914916e-09
cycle_7	5.61571805723915e-09
cycle_8	5.566545668855838e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	5.61571805723915e-09
cycle_12	-4.4579442914916e-09
cycle_13	4.457470670349295e-09
cycle_14	5.61571805723915e-09
cycle_15	0.0
cycle_16	-3.195789188836784e-09
cycle_17	5.61571805723915e-09
cycle_18	0.0
cycle_19	4.457470670349295e-09
cycle_20	5.566545668855838e-09
cycle_21	4.506643058732607e-09
cycle_22	-4.4579442914916e-09
cycle_23	3.1957766433166057e-09
cycle_24	-4.5071041343547336e-09
cycle_25	5.61571805723915e-09
cycle_26	6.877873159893966e-09
cycle_27	-3.195789188836784e-09
cycle_28	-4.4579442914916e-09
cycle_29	6.877873159893966e-09
cycle_30	5.566545668855838e-09
cycle_31	-3.195789188836784e-09
cycle_32	6.877873159893966e-09
cycle_33	6.877873159893966e-09
cycle_34	5.566545668855838e-09
cycle_35	-4.4579442914916e-09
cycle_36	5.566545668855838e-09
cycle_37	5.61571805723915e-09
cycle_38	5.61571805723915e-09
cycle_39	5.566545668855838e-09
cycle_40	3.1957766433166057e-09
cycle_41	0.0
cycle_42	-4.5071041343547336e-09
cycle_43	5.61571805723915e-09
cycle_44	4.506643058732607e-09
cycle_45	3.1957766433166057e-09
cycle_46	4.457470670349295e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	5.61571805723915e-09
cycle_50	5.566545668855838e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	-3.195789188836784e-09
cycle_55	5.566545668855838e-09
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	-3.195789188836784e-09
cycle_60	0.0
cycle_61	5.566545668855838e-09
cycle_62	-5.567637961778615e-09
cycle_63	0.0
cycle_64	4.457470670349295e-09
cycle_65	-4.4579442914916e-09
cycle_66	-5.567637961778615e-09
cycle_67	-5.567637961778615e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	-5.616797804641749e-09
cycle_71	6.877873159893966e-09
cycle_72	3.1957766433166057e-09
cycle_73	-3.195789188836784e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	4.457470670349295e-09
cycle_78	-4.4579442914916e-09
cycle_79	0.0
cycle_80	5.61571805723915e-09
cycle_81	0.0
cycle_82	0.0
cycle_83	5.566545668855838e-09
cycle_84	5.61571805723915e-09
cycle_85	0.0
cycle_86	4.506643058732607e-09
cycle_87	4.457470670349295e-09
cycle_88	0.0
cycle_89	0.0
cycle_90	-4.4579442914916e-09
cycle_91	-5.567637961778615e-09
cycle_92	0.0
cycle_93	-5.616797804641749e-09
cycle_94	4.506643058732607e-09
cycle_95	-6.878491831674438e-09
cycle_96	-3.195789188836784e-09
cycle_97	0.0
cycle_98	5.61571805723915e-09
cycle_99	3.1957766433166057e-09
cycle_100	5.566545668855838e-09
