Cycle	rkl
cycle_1	2.69215988391025e-09
cycle_2	1.58399121596986e-09
cycle_3	0.0
cycle_4	-2.692193190600989e-09
cycle_5	2.1489204860003497e-09
cycle_6	-2.231364537585989e-09
cycle_7	2.2312139358326988e-09
cycle_8	-2.1272306138797603e-09
cycle_9	0.0
cycle_10	2.1489204860003497e-09
cycle_11	-2.231364537585989e-09
cycle_12	1.58399121596986e-09
cycle_13	2.0448198689848596e-09
cycle_14	-1.5840067590922047e-09
cycle_15	0.0
cycle_16	2.2312139358326988e-09
cycle_17	2.0448198689848596e-09
cycle_18	1.58399121596986e-09
cycle_19	0.0
cycle_20	0.0
cycle_21	2.0448198689848596e-09
cycle_22	0.0
cycle_23	2.0448198689848596e-09
cycle_24	0.0
cycle_25	1.58399121596986e-09
cycle_26	0.0
cycle_27	1.58399121596986e-09
cycle_28	-2.692193190600989e-09
cycle_29	0.0
cycle_30	-2.1272306138797603e-09
cycle_31	0.0
cycle_32	2.1489204860003497e-09
cycle_33	-2.1272306138797603e-09
cycle_34	-2.231364537585989e-09
cycle_35	-1.5840067590922047e-09
cycle_36	2.69215988391025e-09
cycle_37	0.0
cycle_38	-1.5840067590922047e-09
cycle_39	1.58399121596986e-09
cycle_40	2.0448198689848596e-09
cycle_41	2.2312139358326988e-09
cycle_42	-1.5840067590922047e-09
cycle_43	-1.5840067590922047e-09
cycle_44	1.58399121596986e-09
cycle_45	0.0
cycle_46	2.1489204860003497e-09
cycle_47	0.0
cycle_48	2.2312139358326988e-09
cycle_49	1.58399121596986e-09
cycle_50	-2.231364537585989e-09
cycle_51	2.2312139358326988e-09
cycle_52	0.0
cycle_53	1.58399121596986e-09
cycle_54	0.0
cycle_55	2.0448198689848596e-09
cycle_56	2.2312139358326988e-09
cycle_57	2.2312139358326988e-09
cycle_58	0.0
cycle_59	2.1271133188172087e-09
cycle_60	-2.231364537585989e-09
cycle_61	2.0448198689848596e-09
cycle_62	2.1489204860003497e-09
cycle_63	-2.1272306138797603e-09
cycle_64	0.0
cycle_65	-1.5840067590922047e-09
cycle_66	2.1271133188172087e-09
cycle_67	-1.5840067590922047e-09
cycle_68	2.2312139358326988e-09
cycle_69	2.1489204860003497e-09
cycle_70	-2.692193190600989e-09
cycle_71	0.0
cycle_72	2.0448198689848596e-09
cycle_73	-2.692193190600989e-09
cycle_74	2.2312139358326988e-09
cycle_75	-2.692193190600989e-09
cycle_76	1.58399121596986e-09
cycle_77	-2.044952707169756e-09
cycle_78	0.0
cycle_79	-1.5840067590922047e-09
cycle_80	2.2312139358326988e-09
cycle_81	-2.692193190600989e-09
cycle_82	2.1271133188172087e-09
cycle_83	-2.1272306138797603e-09
cycle_84	-1.5840067590922047e-09
cycle_85	-1.5840067590922047e-09
cycle_86	-2.1272306138797603e-09
cycle_87	1.58399121596986e-09
cycle_88	2.69215988391025e-09
cycle_89	0.0
cycle_90	-2.231364537585989e-09
cycle_91	-2.231364537585989e-09
cycle_92	0.0
cycle_93	-2.231364537585989e-09
cycle_94	2.1271133188172087e-09
cycle_95	0.0
cycle_96	2.2312139358326988e-09
cycle_97	2.1271133188172087e-09
cycle_98	-1.5840067590922047e-09
cycle_99	0.0
cycle_100	2.0448198689848596e-09
