Cycle	rkl
cycle_1	4.675093256967244e-09
cycle_2	-7.664516480376804e-07
cycle_3	-1.4144568047935735e-06
cycle_4	-7.695673486241006e-07
cycle_5	1.3195006279276278e-06
cycle_6	1.1882892739789597e-06
cycle_7	2.4525936836994333e-12
cycle_8	1.1768839265346998e-06
cycle_9	9.871843013042891e-07
cycle_10	1.0175754405206128e-06
cycle_11	1.0928568237034142e-06
cycle_12	-5.6751666144272406e-09
cycle_13	8.190843486244326e-07
cycle_14	1.3753063033417057e-06
cycle_15	4.099443118299462e-09
cycle_16	1.2417644918993886e-06
cycle_17	1.1715166676196098e-06
cycle_18	1.094681684576937e-06
cycle_19	-9.162097965864646e-07
cycle_20	0.0
cycle_21	4.688764820848235e-09
cycle_22	-2.924832209760808e-09
cycle_23	3.854275509862504e-09
cycle_24	7.210240136612533e-07
cycle_25	-1.5821712950336853e-06
cycle_26	4.675093256967244e-09
cycle_27	7.69092143804162e-07
cycle_28	6.0432330251103394e-09
cycle_29	7.72542564642098e-07
cycle_30	-7.248009092353236e-07
cycle_31	1.241617517688809e-06
cycle_32	3.898270595215081e-12
cycle_33	-6.722386171609251e-07
cycle_34	1.2735399684826731e-06
cycle_35	7.229455029622578e-07
cycle_36	-4.596149960622853e-09
cycle_37	-8.237249838893845e-07
cycle_38	-7.262231762616977e-07
cycle_39	1.1942284529053993e-06
cycle_40	3.0912641335589797e-09
cycle_41	1.118552347079138e-06
cycle_42	4.50606613133786e-09
cycle_43	4.339418380183702e-09
cycle_44	2.4525936836994333e-12
cycle_45	-1.2181015141554674e-06
cycle_46	-9.174529683741994e-07
cycle_47	-3.4158786910154504e-12
cycle_48	1.1477677560600696e-06
cycle_49	4.775017159452943e-09
cycle_50	1.1227215528375467e-06
cycle_51	-9.993381419604042e-07
cycle_52	1.325210747971095e-06
cycle_53	1.1954020587845449e-06
cycle_54	-1.3497975458465206e-06
cycle_55	1.046796916870374e-06
cycle_56	1.089824298472486e-06
cycle_57	-4.088632932219838e-09
cycle_58	1.089049324054514e-06
cycle_59	-1.0010935726501025e-06
cycle_60	-4.00420746560215e-09
cycle_61	-1.049153359800048e-06
cycle_62	1.0985110392991437e-06
cycle_63	-1.4972479935870808e-06
cycle_64	7.239785153601019e-07
cycle_65	-7.226443246577396e-07
cycle_66	4.084325933018107e-09
cycle_67	1.0016999672513016e-06
cycle_68	-1.0919812660770134e-06
cycle_69	4.9629760301428405e-09
cycle_70	1.1701050371404342e-06
cycle_71	-4.5952682214966956e-09
cycle_72	3.854275509862504e-09
cycle_73	-1.02604305468601e-06
cycle_74	-1.2731955142952778e-06
cycle_75	7.677662017813169e-07
cycle_76	3.898270595215081e-12
cycle_77	-7.221437929860741e-07
cycle_78	1.1329828903949846e-06
cycle_79	-1.0403403274961143e-06
cycle_80	7.69092143804162e-07
cycle_81	1.0751101647277217e-06
cycle_82	1.2181775939090755e-06
cycle_83	4.084325933018107e-09
cycle_84	7.650238817991095e-07
cycle_85	-4.6757954175191685e-09
cycle_86	1.0712926842848525e-06
cycle_87	-7.240645318318251e-07
cycle_88	4.088224203613322e-09
cycle_89	4.084325933018107e-09
cycle_90	1.4906425607197349e-06
cycle_91	1.490642642265616e-06
cycle_92	-1.0695953207573439e-06
cycle_93	1.194154221284549e-06
cycle_94	1.0680396382856117e-06
cycle_95	3.4158786910154504e-12
cycle_96	1.0712919821243005e-06
cycle_97	8.190843486244326e-07
cycle_98	-3.4158786910154504e-12
cycle_99	-7.257827975282183e-07
cycle_100	1.0666168888673333e-06
