Cycle	rkl
cycle_1	0.0
cycle_2	3.1866534411228997e-09
cycle_3	-5.256333701630922e-09
cycle_4	0.0
cycle_5	-4.326552283107077e-09
cycle_6	3.621669519837667e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	4.1165699182776905e-09
cycle_10	0.0
cycle_11	5.2560167329573915e-09
cycle_12	3.621669519837667e-09
cycle_13	5.2560167329573915e-09
cycle_14	-4.116723240077391e-09
cycle_15	-5.256333701630922e-09
cycle_16	0.0
cycle_17	-3.6219579002683133e-09
cycle_18	4.1165699182776905e-09
cycle_19	-3.1867884997538454e-09
cycle_20	-5.256333701630922e-09
cycle_21	3.621669519837667e-09
cycle_22	0.0
cycle_23	3.1866534411228997e-09
cycle_24	3.1866534411228997e-09
cycle_25	3.621669519837667e-09
cycle_26	4.1165699182776905e-09
cycle_27	0.0
cycle_28	4.3259469340029e-09
cycle_29	0.0
cycle_30	5.2560167329573915e-09
cycle_31	3.621669519837667e-09
cycle_32	-4.326552283107077e-09
cycle_33	0.0
cycle_34	4.1165699182776905e-09
cycle_35	-4.326552283107077e-09
cycle_36	4.3259469340029e-09
cycle_37	3.1866534411228997e-09
cycle_38	0.0
cycle_39	-5.256333701630922e-09
cycle_40	-4.116723240077391e-09
cycle_41	-4.116723240077391e-09
cycle_42	4.1165699182776905e-09
cycle_43	4.3259469340029e-09
cycle_44	0.0
cycle_45	-3.1867884997538454e-09
cycle_46	0.0
cycle_47	4.8208473324429235e-09
cycle_48	3.1866534411228997e-09
cycle_49	5.2560167329573915e-09
cycle_50	3.621669519837667e-09
cycle_51	-3.1867884997538454e-09
cycle_52	3.1866534411228997e-09
cycle_53	4.3259469340029e-09
cycle_54	0.0
cycle_55	-4.326552283107077e-09
cycle_56	-5.256333701630922e-09
cycle_57	4.1165699182776905e-09
cycle_58	4.8208473324429235e-09
cycle_59	0.0
cycle_60	-5.256333701630922e-09
cycle_61	3.621669519837667e-09
cycle_62	5.2560167329573915e-09
cycle_63	0.0
cycle_64	5.2560167329573915e-09
cycle_65	0.0
cycle_66	3.621669519837667e-09
cycle_67	-5.256333701630922e-09
cycle_68	4.3259469340029e-09
cycle_69	5.2560167329573915e-09
cycle_70	3.1866534411228997e-09
cycle_71	3.1866534411228997e-09
cycle_72	-3.6219579002683133e-09
cycle_73	4.3259469340029e-09
cycle_74	5.2560167329573915e-09
cycle_75	-3.1867884997538454e-09
cycle_76	4.8208473324429235e-09
cycle_77	3.621669519837667e-09
cycle_78	4.3259469340029e-09
cycle_79	0.0
cycle_80	4.1165699182776905e-09
cycle_81	4.8208473324429235e-09
cycle_82	3.621669519837667e-09
cycle_83	5.2560167329573915e-09
cycle_84	5.2560167329573915e-09
cycle_85	4.8208473324429235e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	-4.821317622916155e-09
cycle_89	4.1165699182776905e-09
cycle_90	4.3259469340029e-09
cycle_91	-3.1867884997538454e-09
cycle_92	-3.1867884997538454e-09
cycle_93	0.0
cycle_94	3.1866534411228997e-09
cycle_95	3.1866534411228997e-09
cycle_96	3.621669519837667e-09
cycle_97	4.3259469340029e-09
cycle_98	-3.6219579002683133e-09
cycle_99	-3.6219579002683133e-09
cycle_100	3.621669519837667e-09
