Cycle	rkl
cycle_1	4.048990693450438e-06
cycle_2	4.162812261010451e-06
cycle_3	6.246481537408588e-06
cycle_4	-2.4027446698937638e-12
cycle_5	4.268977094323834e-06
cycle_6	1.7256797657516643e-09
cycle_7	5.0684241914567e-06
cycle_8	4.673695615631246e-06
cycle_9	-4.069355980351741e-06
cycle_10	2.7504340996409304e-06
cycle_11	-4.169776787410484e-06
cycle_12	-2.0531000788359677e-09
cycle_13	4.877349012277765e-06
cycle_14	-2.7460532022183237e-06
cycle_15	4.0590544882479485e-06
cycle_16	5.033687576205814e-06
cycle_17	-2.693486829019598e-06
cycle_18	4.113201884814455e-06
cycle_19	-2.7460532022183237e-06
cycle_20	4.1577074862964025e-06
cycle_21	-3.963168336784673e-06
cycle_22	6.258172337014756e-06
cycle_23	3.9443674090811065e-06
cycle_24	4.87432725543302e-06
cycle_25	-4.027705535092352e-06
cycle_26	-4.797762885588863e-06
cycle_27	-4.812629568140547e-06
cycle_28	4.097560865778949e-06
cycle_29	2.6889755828096717e-06
cycle_30	4.155039396658289e-06
cycle_31	4.92046879452257e-06
cycle_32	1.7213574454721936e-09
cycle_33	4.217624905544781e-06
cycle_34	1.8305640892002373e-09
cycle_35	-4.232368591261526e-06
cycle_36	2.8044640824620437e-06
cycle_37	4.234168571315422e-12
cycle_38	1.6073155029161512e-09
cycle_39	2.740162378778166e-06
cycle_40	-4.655256431118637e-06
cycle_41	4.8864702248963e-06
cycle_42	1.7746818459229985e-09
cycle_43	1.6620287923707622e-09
cycle_44	1.6212708398022357e-09
cycle_45	2.7596291918285942e-09
cycle_46	6.39739547120266e-06
cycle_47	-6.1276759675266135e-06
cycle_48	4.882522846416659e-06
cycle_49	-4.710141799979528e-06
cycle_50	4.330440471378427e-06
cycle_51	2.8594526740310933e-06
cycle_52	-4.172091171372738e-06
cycle_53	-1.9195284806095003e-09
cycle_54	5.071642642573426e-06
cycle_55	5.129842123141604e-06
cycle_56	-1.7684007591611817e-09
cycle_57	4.828541361689975e-06
cycle_58	-4.135489910850332e-06
cycle_59	3.948578300883021e-06
cycle_60	4.160380395856755e-06
cycle_61	1.218039280548311e-09
cycle_62	-2.691646540542436e-06
cycle_63	-4.232266748116498e-06
cycle_64	4.212578106399523e-06
cycle_65	4.000782445445772e-06
cycle_66	-2.7433870321558196e-06
cycle_67	4.167532058008128e-06
cycle_68	4.175758858082634e-06
cycle_69	-2.631569171518411e-06
cycle_70	1.7746818459229985e-09
cycle_71	4.3223202794706594e-12
cycle_72	-1.7641665905898662e-09
cycle_73	-4.85078344558687e-06
cycle_74	-2.6962350642700805e-06
cycle_75	4.112315566295877e-06
cycle_76	-1.1162079038840034e-09
cycle_77	6.109977067791927e-06
cycle_78	4.108772413302653e-06
cycle_79	2.6889755828096717e-06
cycle_80	1.764034973650297e-09
cycle_81	-1.776645275342048e-09
cycle_82	4.8806012010182975e-06
cycle_83	-1.6729820861982603e-09
cycle_84	2.231476559089174e-09
cycle_85	2.652887853837882e-09
cycle_86	-2.7971981054197848e-06
cycle_87	-4.850782291732081e-06
cycle_88	4.770772918494259e-06
cycle_89	4.056569324950576e-06
cycle_90	4.819320019777695e-06
cycle_91	4.972430361460667e-06
cycle_92	1.218039280548311e-09
cycle_93	1.0595694877046924e-09
cycle_94	1.2220006118113247e-09
cycle_95	1.8231589016259875e-09
cycle_96	2.7452958374918346e-06
cycle_97	4.868342154518146e-06
cycle_98	1.6746700692849004e-09
cycle_99	4.770831364908634e-06
cycle_100	4.81517928069275e-06
