Cycle	rkl
cycle_1	2.7313680761587023e-09
cycle_2	-4.029748201794803e-09
cycle_3	0.0
cycle_4	3.380917767970004e-11
cycle_5	-3.644778923117542e-11
cycle_6	3.7494161109208335e-09
cycle_7	5.405482894627056e-09
cycle_8	-3.413756166636972e-09
cycle_9	-3.284611471698895e-11
cycle_10	2.908825624814426e-09
cycle_11	-3.0836805331446726e-09
cycle_12	0.0
cycle_13	-4.080966398145591e-09
cycle_14	2.908825624814426e-09
cycle_15	3.5565203559961844e-09
cycle_16	4.162278466335323e-09
cycle_17	-2.4619639660272696e-11
cycle_18	-4.153638932802295e-09
cycle_19	2.4619528637970234e-11
cycle_20	3.934232717384134e-09
cycle_21	3.6445694240327953e-09
cycle_22	2.7340063546432702e-09
cycle_23	1.9941716056237624e-09
cycle_24	3.5820303945222065e-09
cycle_25	0.0
cycle_26	-2.258264852894598e-09
cycle_27	4.090753569219174e-09
cycle_28	-3.0053242672245517e-09
cycle_29	3.644745616426803e-11
cycle_30	2.461939041520367e-09
cycle_31	2.908825624814426e-09
cycle_32	3.413339222380074e-09
cycle_33	-2.7313479811219565e-09
cycle_34	4.4919664654585745e-09
cycle_35	-3.5486196758860444e-09
cycle_36	2.908825624814426e-09
cycle_37	-3.5484504223859403e-11
cycle_38	3.380917767970004e-11
cycle_39	-3.6186367236012984e-09
cycle_40	5.405482894627056e-09
cycle_41	3.38080125006357e-09
cycle_42	3.548406013464955e-11
cycle_43	0.0
cycle_44	-3.380939972430497e-11
cycle_45	4.976829393044113e-09
cycle_46	3.111617963291735e-09
cycle_47	-2.5066366204917756e-09
cycle_48	-2.260903131379166e-09
cycle_49	3.284453042873281e-09
cycle_50	-3.0728160016479933e-09
cycle_51	-2.952389777099995e-09
cycle_52	0.0
cycle_53	-4.030711597824421e-09
cycle_54	3.644745616426803e-11
cycle_55	-3.6186367236012984e-09
cycle_56	4.057703784088318e-09
cycle_57	3.545655824499505e-09
cycle_58	-2.733986370628827e-09
cycle_59	2.7313680761587023e-09
cycle_60	3.1198442163038465e-09
cycle_61	-2.461962578248489e-09
cycle_62	2.9789449795813994e-09
cycle_63	-3.5824288535657445e-09
cycle_64	-3.3366956975200424e-09
cycle_65	-3.3449219505321537e-09
cycle_66	3.284578165008156e-11
cycle_67	3.934232717384134e-09
cycle_68	3.6445694240327953e-09
cycle_69	3.284578165008156e-11
cycle_70	2.461939041520367e-09
cycle_71	2.9789449795813994e-09
cycle_72	3.284453042873281e-09
cycle_73	2.2582059000519905e-09
cycle_74	2.461939041520367e-09
cycle_75	-3.644944346348211e-09
cycle_76	0.0
cycle_77	3.644745616426803e-11
cycle_78	4.293323641046953e-09
cycle_79	2.897961093317747e-09
cycle_80	-4.293853550496607e-09
cycle_81	3.925043179364707e-09
cycle_82	3.548406013464955e-11
cycle_83	-2.4619639660272696e-11
cycle_84	-3.5824290756103494e-09
cycle_85	-4.030711597824421e-09
cycle_86	4.4673931220984286e-11
cycle_87	-3.284611471698895e-11
cycle_88	2.506612972741351e-09
cycle_89	-2.7313479811219565e-09
cycle_90	3.320900499037549e-09
cycle_91	3.6445694240327953e-09
cycle_92	4.162278466335323e-09
cycle_93	4.4099061069502454e-09
cycle_94	-2.7313479811219565e-09
cycle_95	-4.410405374244419e-09
cycle_96	-3.834337791719378e-09
cycle_97	4.467346825798302e-09
cycle_98	4.293323641046953e-09
cycle_99	3.4162853101982193e-09
cycle_100	0.0
