Cycle	rkl
cycle_1	1.4623720012707508e-09
cycle_2	0.0
cycle_3	-1.5289763899417608e-09
cycle_4	1.4204117326777066e-09
cycle_5	1.9004496865093756e-09
cycle_6	1.4869189213229106e-09
cycle_7	-1.4870226161534106e-09
cycle_8	1.4623720012707508e-09
cycle_9	1.5288791899159548e-09
cycle_10	-1.4204972198506027e-09
cycle_11	-1.462450993638953e-09
cycle_12	0.0
cycle_13	-1.4204972198506027e-09
cycle_14	1.4869189213229106e-09
cycle_15	0.0
cycle_16	-1.462450993638953e-09
cycle_17	1.4623720012707508e-09
cycle_18	-1.9004678941669795e-09
cycle_19	-1.462450993638953e-09
cycle_20	0.0
cycle_21	-1.4204972198506027e-09
cycle_22	-1.048926723257182e-09
cycle_23	1.0489202284524879e-09
cycle_24	-1.5289763899417608e-09
cycle_25	0.0
cycle_26	-1.4204972198506027e-09
cycle_27	0.0
cycle_28	-1.462450993638953e-09
cycle_29	1.4623720012707508e-09
cycle_30	0.0
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	1.4623720012707508e-09
cycle_35	0.0
cycle_36	1.4869189213229106e-09
cycle_37	-1.048926723257182e-09
cycle_38	1.9004496865093756e-09
cycle_39	-1.5289763899417608e-09
cycle_40	0.0
cycle_41	1.4869189213229106e-09
cycle_42	1.5288791899159548e-09
cycle_43	1.4623720012707508e-09
cycle_44	-1.9004678941669795e-09
cycle_45	0.0
cycle_46	1.9004496865093756e-09
cycle_47	0.0
cycle_48	0.0
cycle_49	-1.462450993638953e-09
cycle_50	1.0489202284524879e-09
cycle_51	0.0
cycle_52	-1.4870226161534106e-09
cycle_53	0.0
cycle_54	1.4623720012707508e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	1.0489202284524879e-09
cycle_59	1.9004496865093756e-09
cycle_60	1.4623720012707508e-09
cycle_61	0.0
cycle_62	-1.4870226161534106e-09
cycle_63	0.0
cycle_64	1.4869189213229106e-09
cycle_65	-1.5289763899417608e-09
cycle_66	-1.4204972198506027e-09
cycle_67	1.4869189213229106e-09
cycle_68	1.4623720012707508e-09
cycle_69	1.4869189213229106e-09
cycle_70	1.4204117326777066e-09
cycle_71	1.4623720012707508e-09
cycle_72	-1.5289763899417608e-09
cycle_73	1.4204117326777066e-09
cycle_74	-1.5289763899417608e-09
cycle_75	0.0
cycle_76	1.9004496865093756e-09
cycle_77	1.4869189213229106e-09
cycle_78	1.4623720012707508e-09
cycle_79	1.4623720012707508e-09
cycle_80	1.9004496865093756e-09
cycle_81	-1.4870226161534106e-09
cycle_82	0.0
cycle_83	0.0
cycle_84	0.0
cycle_85	0.0
cycle_86	1.4623720012707508e-09
cycle_87	1.4204117326777066e-09
cycle_88	1.0489202284524879e-09
cycle_89	1.0489202284524879e-09
cycle_90	1.9004496865093756e-09
cycle_91	-1.462450993638953e-09
cycle_92	0.0
cycle_93	1.5288791899159548e-09
cycle_94	-1.4204972198506027e-09
cycle_95	-1.9004678941669795e-09
cycle_96	1.4623720012707508e-09
cycle_97	1.0489202284524879e-09
cycle_98	-1.4204972198506027e-09
cycle_99	0.0
cycle_100	1.9004496865093756e-09
