Cycle	rkl
cycle_1	6.730171975277699e-13
cycle_2	2.935538423454176e-09
cycle_3	1.6095560995132985e-09
cycle_4	2.9486971198089407e-09
cycle_5	2.935538423454176e-09
cycle_6	-6.729616863765386e-13
cycle_7	4.471423231677818e-13
cycle_8	-1.5807939401923932e-09
cycle_9	2.178894120685726e-09
cycle_10	-2.3991212350082947e-09
cycle_11	2.2219934781020356e-09
cycle_12	-1.5807939401923932e-09
cycle_13	2.178221103488198e-09
cycle_14	5.623279619726418e-13
cycle_15	8.309464227806984e-13
cycle_16	-2.17832712978705e-09
cycle_17	-1.957354611725748e-09
cycle_18	2.447247904324712e-09
cycle_19	0.0
cycle_20	2.024134082567741e-09
cycle_21	5.623279619726418e-13
cycle_22	4.471423231677818e-13
cycle_23	0.0
cycle_24	-7.157607839758384e-13
cycle_25	-2.3670256310559523e-09
cycle_26	2.5766280220551607e-09
cycle_27	2.606629467827304e-09
cycle_28	6.730171975277699e-13
cycle_29	2.5771903500171334e-09
cycle_30	6.730171975277699e-13
cycle_31	-6.050715484207103e-13
cycle_32	0.0
cycle_33	2.6064714830908997e-09
cycle_34	2.4225410011347037e-09
cycle_35	-4.4708681201655054e-13
cycle_36	2.3988434016963822e-09
cycle_37	2.178221103488198e-09
cycle_38	-2.9914517529761042e-09
cycle_39	-8.309464227806984e-13
cycle_40	2.024134082567741e-09
cycle_41	-2.0249849019826627e-09
cycle_42	-1.5860012747559438e-09
cycle_43	5.623279619726418e-13
cycle_44	2.024134082567741e-09
cycle_45	-2.0249849019826627e-09
cycle_46	1.6095560995132985e-09
cycle_47	-2.3670256310559523e-09
cycle_48	2.4231460726831244e-09
cycle_49	1.639552826837587e-09
cycle_50	0.0
cycle_51	2.4225410011347037e-09
cycle_52	1.6344888775776667e-09
cycle_53	5.623279619726418e-13
cycle_54	0.0
cycle_55	1.639552826837587e-09
cycle_56	-2.2084345463468935e-09
cycle_57	2.4225410011347037e-09
cycle_58	2.5039628148704196e-09
cycle_59	0.0
cycle_60	2.447363089963517e-09
cycle_61	1.5807692932412465e-09
cycle_62	-4.4708681201655054e-13
cycle_63	0.0
cycle_64	-1.5858905855203886e-09
cycle_65	1.5807692932412465e-09
cycle_66	2.178894120685726e-09
cycle_67	2.4225410011347037e-09
cycle_68	7.157607839758384e-13
cycle_69	0.0
cycle_70	2.092166218048419e-09
cycle_71	-2.4800377862455036e-09
cycle_72	-2.4475194648765353e-09
cycle_73	-2.17832712978705e-09
cycle_74	2.479860983228832e-09
cycle_75	-2.1493823387785937e-09
cycle_76	6.730171975277699e-13
cycle_77	2.633948004149289e-09
cycle_78	0.0
cycle_79	-1.5807939401923932e-09
cycle_80	1.639552826837587e-09
cycle_81	2.8924336259450456e-09
cycle_82	0.0
cycle_83	2.5766280220551607e-09
cycle_84	1.9817548158052034e-09
cycle_85	0.0
cycle_86	2.178221103488198e-09
cycle_87	-8.309464227806984e-13
cycle_88	2.3667673931804245e-09
cycle_89	1.6343781883421116e-09
cycle_90	1.6095560995132985e-09
cycle_91	2.633948004149289e-09
cycle_92	7.157607839758384e-13
cycle_93	-2.1790000914734264e-09
cycle_94	2.577190294505982e-09
cycle_95	2.024134082567741e-09
cycle_96	2.447247904324712e-09
cycle_97	-2.9914517529761042e-09
cycle_98	1.6095560995132985e-09
cycle_99	-2.0249849019826627e-09
cycle_100	2.5209695997396864e-09
