Cycle	rkl
cycle_1	-5.3877884376163365e-09
cycle_2	-5.770239785984899e-09
cycle_3	3.464755593540758e-09
cycle_4	-7.4129649640930495e-09
cycle_5	-5.159697336054592e-09
cycle_6	-5.3065276617303425e-09
cycle_7	2.9681257451841248e-12
cycle_8	-3.1031288649785438e-12
cycle_9	3.464755593540758e-09
cycle_10	-5.3065276617303425e-09
cycle_11	4.827008293073476e-09
cycle_12	4.992650348700778e-09
cycle_13	4.989201718430536e-09
cycle_14	5.2160467056694415e-09
cycle_15	5.30732646719656e-09
cycle_16	7.4126272342489585e-09
cycle_17	5.995930696389706e-09
cycle_18	-3.300118511795347e-09
cycle_19	5.38561639729096e-09
cycle_20	5.38561639729096e-09
cycle_21	5.5728622272432915e-09
cycle_22	-3.373900825387466e-09
cycle_23	5.30732646719656e-09
cycle_24	3.378250124086435e-09
cycle_25	5.768124644589534e-09
cycle_26	-5.570819083811074e-09
cycle_27	5.84475440268406e-09
cycle_28	5.131664593260865e-09
cycle_29	0.0
cycle_30	5.569759098378313e-09
cycle_31	5.886442278058013e-09
cycle_32	4.989201718430536e-09
cycle_33	4.989201718430536e-09
cycle_34	6.0828007630853165e-09
cycle_35	7.414634295432876e-09
cycle_36	4.989201718430536e-09
cycle_37	3.378250124086435e-09
cycle_38	0.0
cycle_39	-5.2167085096144206e-09
cycle_40	-5.570819083811074e-09
cycle_41	-5.60590851517162e-09
cycle_42	5.6060945885505475e-09
cycle_43	5.473582531667631e-09
cycle_44	-5.7976036194062885e-09
cycle_45	5.768124644589534e-09
cycle_46	2.007061183917358e-12
cycle_47	-4.989923974019206e-09
cycle_48	-5.8874227715222105e-09
cycle_49	4.7488024068620405e-09
cycle_50	-5.130903091288275e-09
cycle_51	5.379249601311642e-09
cycle_52	5.7966040856172185e-09
cycle_53	-4.91518059586582e-09
cycle_54	3.1031288649785438e-12
cycle_55	5.4950018424371194e-09
cycle_56	-5.236312605738647e-09
cycle_57	4.914444462489342e-09
cycle_58	2.9681257451841248e-12
cycle_59	5.069280106795304e-09
cycle_60	4.914444462489342e-09
cycle_61	0.0
cycle_62	5.5728622272432915e-09
cycle_63	-4.4097503426598905e-12
cycle_64	-7.221404862978176e-09
cycle_65	3.5404242870740177e-09
cycle_66	-5.220022136764868e-09
cycle_67	0.0
cycle_68	-7.249329969649665e-09
cycle_69	-5.3877884376163365e-09
cycle_70	3.4486302702418925e-12
cycle_71	-5.800571745151473e-09
cycle_72	-3.373900825387466e-09
cycle_73	2.007061183917358e-12
cycle_74	-4.4097503426598905e-12
cycle_75	5.649491985337818e-09
cycle_76	3.1031288649785438e-12
cycle_77	5.569759098378313e-09
cycle_78	3.373840373743775e-09
cycle_79	0.0
cycle_80	5.067973540828774e-09
cycle_81	2.007061183917358e-12
cycle_82	0.0
cycle_83	-5.800571745151473e-09
cycle_84	-3.3136826615987047e-12
cycle_85	0.0
cycle_86	6.0828007630853165e-09
cycle_87	7.610857777340385e-09
cycle_88	-5.7976036194062885e-09
cycle_89	4.989201718430536e-09
cycle_90	-5.5182310387813516e-09
cycle_91	7.61099278046018e-09
cycle_92	-3.1031288649785438e-12
cycle_93	5.2160467056694415e-09
cycle_94	2.007061183917358e-12
cycle_95	3.1031288649785438e-12
cycle_96	-5.3065276617303425e-09
cycle_97	-3.373900825387466e-09
cycle_98	4.915751083967024e-09
cycle_99	-5.888518839203272e-09
cycle_100	5.6060945885505475e-09
