Cycle	rkl
cycle_1	2.485260441886794e-09
cycle_2	6.389411050800042e-07
cycle_3	2.485260441886794e-09
cycle_4	-7.574656633591026e-07
cycle_5	-4.296726425212505e-07
cycle_6	7.106067326234644e-07
cycle_7	0.0
cycle_8	-5.694177016013491e-07
cycle_9	5.906270378330802e-07
cycle_10	-2.3819280992043446e-09
cycle_11	-4.0109409021882314e-07
cycle_12	2.3642258706324526e-09
cycle_13	-8.0889858872224e-07
cycle_14	-8.089161026014757e-07
cycle_15	6.411447623366762e-07
cycle_16	6.609647510424921e-07
cycle_17	6.453114246851577e-07
cycle_18	5.67801364870224e-07
cycle_19	8.085462921414432e-07
cycle_20	5.947937034567197e-07
cycle_21	0.0
cycle_22	-2.4854828195586265e-09
cycle_23	2.3642258706324526e-09
cycle_24	-2.3819280992043446e-09
cycle_25	6.411447623366762e-07
cycle_26	-4.972305955863732e-07
cycle_27	-5.684832715124877e-07
cycle_28	2.3817430250261395e-09
cycle_29	2.467743287493107e-09
cycle_30	8.085462921414432e-07
cycle_31	-3.168219853133536e-09
cycle_32	-4.296726425212505e-07
cycle_33	5.90626852758902e-07
cycle_34	6.173960478417229e-07
cycle_35	2.3817430250261395e-09
cycle_36	6.132293854932414e-07
cycle_37	7.106067326234644e-07
cycle_38	5.229229776970712e-07
cycle_39	-8.089161026014757e-07
cycle_40	2.3817430250261395e-09
cycle_41	5.636171853673488e-07
cycle_42	-1.6814921122154658e-09
cycle_43	0.0
cycle_44	-1.6814921122154658e-09
cycle_45	-5.64311440520715e-07
cycle_46	-5.64311440520715e-07
cycle_47	-4.2912771647252157e-07
cycle_48	5.229229776970712e-07
cycle_49	3.7788898016311023e-07
cycle_50	6.173960478417229e-07
cycle_51	7.573281283757005e-07
cycle_52	2.3817430250261395e-09
cycle_53	6.460118639473045e-07
cycle_54	-4.0109409021882314e-07
cycle_55	5.678430412547897e-07
cycle_56	5.702691081577171e-07
cycle_57	2.3817430250261395e-09
cycle_58	5.440191108707637e-07
cycle_59	1.6814888370575432e-09
cycle_60	5.67801364870224e-07
cycle_61	0.0
cycle_62	1.6814888370575432e-09
cycle_63	5.924292892367511e-07
cycle_64	5.67801364870224e-07
cycle_65	8.054626369213835e-07
cycle_66	5.924292892367511e-07
cycle_67	5.882451097338759e-07
cycle_68	3.1681825496399085e-09
cycle_69	5.947935151073835e-07
cycle_70	-4.0426227276846305e-07
cycle_71	-5.709510147999808e-07
cycle_72	-4.935811631079368e-07
cycle_73	0.0
cycle_74	1.6814888370575432e-09
cycle_75	-3.168219853133536e-09
cycle_76	2.485260441886794e-09
cycle_77	0.0
cycle_78	5.636171853673488e-07
cycle_79	2.467743287493107e-09
cycle_80	-4.0109409021882314e-07
cycle_81	-6.21139189138642e-07
cycle_82	-5.956131418072275e-07
cycle_83	-5.234258474429154e-07
cycle_84	4.297473834569132e-07
cycle_85	0.0
cycle_86	4.0424996156085413e-07
cycle_87	-6.218396284007888e-07
cycle_88	0.0
cycle_89	0.0
cycle_90	-2.3819280992043446e-09
cycle_91	3.7735423313867145e-07
cycle_92	2.3642258706324526e-09
cycle_93	-3.778241329244203e-07
cycle_94	-5.64311440520715e-07
cycle_95	-4.547163445778324e-07
cycle_96	-5.914586396205124e-07
cycle_97	-5.956131418072275e-07
cycle_98	-8.0889858872224e-07
cycle_99	5.67801364870224e-07
cycle_100	2.485260441886794e-09
