Cycle	rkl
cycle_1	3.878228405085338e-09
cycle_2	6.5195071563550755e-12
cycle_3	-3.978221307932017e-09
cycle_4	3.863341424548139e-09
cycle_5	-2.805770171754318e-09
cycle_6	-4.273854825598278e-09
cycle_7	5.111195855445061e-09
cycle_8	4.060344283018935e-09
cycle_9	0.0
cycle_10	-3.995359598718551e-12
cycle_11	3.978825380279716e-09
cycle_12	0.0
cycle_13	3.972663753515349e-09
cycle_14	-4.165761402497026e-09
cycle_15	3.972663753515349e-09
cycle_16	3.988673835664258e-09
cycle_17	3.1400445021922962e-09
cycle_18	3.133208081873562e-09
cycle_19	3.028016004602563e-09
cycle_20	3.896866329622384e-09
cycle_21	5.261513447152311e-12
cycle_22	2.9134544221598446e-09
cycle_23	3.995359598718551e-12
cycle_24	-2.92022100945033e-09
cycle_25	-3.021522199109228e-09
cycle_26	4.752636284521827e-09
cycle_27	4.930288677318373e-09
cycle_28	2.805747079115406e-09
cycle_29	5.128508728802217e-12
cycle_30	4.09040395998872e-09
cycle_31	-3.1402270228575446e-09
cycle_32	-4.7599868491232655e-09
cycle_33	3.0214964974462077e-09
cycle_34	2.920175656839774e-09
cycle_35	-3.96555799309084e-09
cycle_36	5.3863580262714095e-12
cycle_37	-3.990240582396609e-09
cycle_38	5.3863580262714095e-12
cycle_39	0.0
cycle_40	4.374877182744541e-09
cycle_41	-4.0907478515705975e-09
cycle_42	-3.972959794484865e-09
cycle_43	5.253353307921316e-12
cycle_44	0.0
cycle_45	4.073260728709727e-09
cycle_46	3.028016004602563e-09
cycle_47	3.972663753515349e-09
cycle_48	2.805747079115406e-09
cycle_49	-3.972959794484865e-09
cycle_50	3.878228405085338e-09
cycle_51	3.96519639345172e-09
cycle_52	4.75976524860755e-09
cycle_53	0.0
cycle_54	3.133208081873562e-09
cycle_55	5.261513447152311e-12
cycle_56	3.8035847804707146e-09
cycle_57	3.878228405085338e-09
cycle_58	-4.0916408039493035e-09
cycle_59	-3.802436365774042e-09
cycle_60	-3.021522199109228e-09
cycle_61	-3.988974428548175e-09
cycle_62	3.995359598718551e-12
cycle_63	-6.5195071563550755e-12
cycle_64	4.073260728709727e-09
cycle_65	3.984078733587637e-09
cycle_66	-6.5195071563550755e-12
cycle_67	3.995359598718551e-12
cycle_68	0.0
cycle_69	4.75976524860755e-09
cycle_70	3.777040569197254e-09
cycle_71	-3.021522199109228e-09
cycle_72	3.878228405085338e-09
cycle_73	3.978825380279716e-09
cycle_74	4.165403355571584e-09
cycle_75	4.2734485949935674e-09
cycle_76	-5.118567458772816e-09
cycle_77	3.978825380279716e-09
cycle_78	-3.978221307932017e-09
cycle_79	-3.995359598718551e-12
cycle_80	-3.1330796290696128e-09
cycle_81	3.878228405085338e-09
cycle_82	-4.190890079414089e-09
cycle_83	3.133208081873562e-09
cycle_84	4.0913685772636654e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	-3.978221307932017e-09
cycle_88	-3.96555799309084e-09
cycle_89	4.073260728709727e-09
cycle_90	3.777040569197254e-09
cycle_91	-3.995359598718551e-12
cycle_92	0.0
cycle_93	-3.865050723916852e-09
cycle_94	5.261513447152311e-12
cycle_95	0.0
cycle_96	3.972663753515349e-09
cycle_97	3.782415491926372e-09
cycle_98	3.601309084277915e-09
cycle_99	3.978825380279716e-09
cycle_100	-4.261835551133686e-09
