Cycle	rkl
cycle_1	-4.509059792212611e-12
cycle_2	2.600633763893967e-09
cycle_3	-1.4444348495068482e-09
cycle_4	-1.572768859592344e-09
cycle_5	2.7305380179143413e-12
cycle_6	-2.109061925104072e-09
cycle_7	1.572749652734018e-09
cycle_8	1.572749652734018e-09
cycle_9	-3.6004532688593827e-12
cycle_10	1.4444179741168739e-09
cycle_11	2.45474679472224e-09
cycle_12	4.509059792212611e-12
cycle_13	-4.509059792212611e-12
cycle_14	2.1089242574490186e-09
cycle_15	-2.2486340567340335e-09
cycle_16	2.5299677353096683e-09
cycle_17	-4.3315906417262795e-12
cycle_18	0.0
cycle_19	1.967595697482949e-09
cycle_20	-2.7305935290655725e-12
cycle_21	-2.109061925104072e-09
cycle_22	1.572749652734018e-09
cycle_23	1.9659947003702882e-09
cycle_24	2.4371188400706956e-09
cycle_25	2.0782598975088717e-09
cycle_26	-2.9903817755361217e-09
cycle_27	3.1008928758069487e-09
cycle_28	2.600633763893967e-09
cycle_29	2.189061709678697e-09
cycle_30	-2.2504125785083318e-09
cycle_31	2.0782598975088717e-09
cycle_32	4.331535130575048e-12
cycle_33	2.817955258027638e-09
cycle_34	-1.5781477791243503e-09
cycle_35	2.250160335837137e-09
cycle_36	3.2491102031073638e-09
cycle_37	3.6003977577081514e-12
cycle_38	3.6003977577081514e-12
cycle_39	-1.6383683298926144e-09
cycle_40	-1.5158320154640137e-09
cycle_41	1.5067412317826268e-09
cycle_42	2.5310151197110997e-09
cycle_43	2.5596708641550947e-09
cycle_44	2.494794315577309e-09
cycle_45	2.494794315577309e-09
cycle_46	2.956053235525502e-09
cycle_47	1.572749652734018e-09
cycle_48	2.175989888275609e-09
cycle_49	2.361097262149059e-09
cycle_50	2.5970333661362588e-09
cycle_51	2.6706077904670167e-09
cycle_52	-1.6470744212959687e-09
cycle_53	0.0
cycle_54	-3.6004532688593827e-12
cycle_55	3.2133231075981428e-09
cycle_56	4.509059792212611e-12
cycle_57	1.5067412317826268e-09
cycle_58	-1.5151008780911468e-09
cycle_59	-4.3315906417262795e-12
cycle_60	-2.495094353349714e-09
cycle_61	-2.0153599900041286e-09
cycle_62	2.5970333661362588e-09
cycle_63	-3.1010459200508933e-09
cycle_64	3.0981623377890344e-09
cycle_65	-2.7305935290655725e-12
cycle_66	1.5067412317826268e-09
cycle_67	3.0981623377890344e-09
cycle_68	2.291123235576009e-09
cycle_69	2.1803214789173353e-09
cycle_70	3.2491102031073638e-09
cycle_71	-2.4560313782728826e-09
cycle_72	2.110702779223317e-09
cycle_73	2.1803214789173353e-09
cycle_74	-1.904670643426698e-09
cycle_75	-1.6470744212959687e-09
cycle_76	-1.5074817505400517e-09
cycle_77	-2.7305935290655725e-12
cycle_78	-4.509059792212611e-12
cycle_79	-3.777922419345714e-12
cycle_80	-2.5973141970503377e-09
cycle_81	-2.7305935290655725e-12
cycle_82	3.213500576748629e-09
cycle_83	-2.250326480712772e-09
cycle_84	-1.904670643426698e-09
cycle_85	2.0168064995829127e-09
cycle_86	3.2492877277690013e-09
cycle_87	2.073750837716659e-09
cycle_88	2.956053235525502e-09
cycle_89	1.572749652734018e-09
cycle_90	4.331535130575048e-12
cycle_91	2.4362489803309018e-09
cycle_92	2.139358523667312e-09
cycle_93	2.7305380179143413e-12
cycle_94	-1.572768859592344e-09
cycle_95	2.139358523667312e-09
cycle_96	1.4444179741168739e-09
cycle_97	-1.5781477791243503e-09
cycle_98	2.990203529229518e-09
cycle_99	-2.1892360702047142e-09
cycle_100	1.6383573386846706e-09
