Cycle	rkl
cycle_1	0.0
cycle_2	-1.5372425554716074e-10
cycle_3	-6.804945495986203e-12
cycle_4	2.3258167614059744e-10
cycle_5	2.519049413507446e-10
cycle_6	0.0
cycle_7	8.808231921619836e-12
cycle_8	3.0613800383605394e-10
cycle_9	-2.825442657616861e-10
cycle_10	2.202036886167491e-10
cycle_11	-9.303446901753887e-12
cycle_12	2.401892573722364e-10
cycle_13	-3.5250657948182607e-10
cycle_14	0.0
cycle_15	9.60764801050118e-12
cycle_16	8.503864279418849e-12
cycle_17	1.7136797536565496e-10
cycle_18	-3.458811015377705e-10
cycle_19	-9.303446901753887e-12
cycle_20	-3.1003205558377545e-10
cycle_21	-2.386383313179863e-10
cycle_22	1.7012158348705952e-10
cycle_23	2.401892573722364e-10
cycle_24	-8.808231921619836e-12
cycle_25	0.0
cycle_26	-3.5250657948182607e-10
cycle_27	-2.8266916585195645e-10
cycle_28	3.0271724016373014e-10
cycle_29	2.825410461149147e-10
cycle_30	9.60764801050118e-12
cycle_31	1.1306677816236288e-11
cycle_32	3.120238512011042e-10
cycle_33	2.401892573722364e-10
cycle_34	-1.9426965591762269e-10
cycle_35	2.401892573722364e-10
cycle_36	-2.1145452056003933e-10
cycle_37	-6.804945495986203e-12
cycle_38	1.4692325134291195e-10
cycle_39	-1.7617307612738387e-10
cycle_40	1.0887790669045216e-10
cycle_41	2.519049413507446e-10
cycle_42	1.1306677816236288e-11
cycle_43	3.0441626996946525e-10
cycle_44	8.808231921619836e-12
cycle_45	9.60764801050118e-12
cycle_46	1.4338474851882665e-10
cycle_47	-2.4019464195390583e-10
cycle_48	-2.8405239271833693e-10
cycle_49	2.653581798739424e-10
cycle_50	1.0887790669045216e-10
cycle_51	-1.816624628503405e-10
cycle_52	2.812415855757422e-10
cycle_53	1.7012158348705952e-10
cycle_54	9.60764801050118e-12
cycle_55	2.825410461149147e-10
cycle_56	0.0
cycle_57	-2.3258778236723288e-10
cycle_58	1.44184164607708e-10
cycle_59	1.0887790669045216e-10
cycle_60	-9.303446901753887e-12
cycle_61	2.2220375539561132e-10
cycle_62	-1.914669534031077e-10
cycle_63	2.114475261549842e-10
cycle_64	-2.0858931248923795e-10
cycle_65	2.401892573722364e-10
cycle_66	1.1306677816236288e-11
cycle_67	3.170927964646353e-10
cycle_68	-2.1447738030033747e-10
cycle_69	-1.7012230513202553e-10
cycle_70	-1.8142903845941305e-10
cycle_71	-2.7359386978176303e-10
cycle_72	2.486932326739577e-10
cycle_73	-2.7394708723704753e-10
cycle_74	1.8335949425463127e-10
cycle_75	1.44184164607708e-10
cycle_76	1.9096707548627023e-10
cycle_77	-2.3258778236723288e-10
cycle_78	3.170927964646353e-10
cycle_79	-2.2220786322080244e-10
cycle_80	2.519049413507446e-10
cycle_81	2.202036886167491e-10
cycle_82	-1.4093237687973215e-10
cycle_83	0.0
cycle_84	-2.1260021521030126e-10
cycle_85	-2.3174384633506406e-10
cycle_86	2.825410461149147e-10
cycle_87	-9.607703521652411e-12
cycle_88	-1.9426965591762269e-10
cycle_89	1.7897555659729392e-10
cycle_90	-2.3143947869286308e-10
cycle_91	-2.0689028268350285e-10
cycle_92	9.60764801050118e-12
cycle_93	2.3258167614059744e-10
cycle_94	2.1259610738511014e-10
cycle_95	-9.607703521652411e-12
cycle_96	-1.7012230513202553e-10
cycle_97	3.100204537531681e-10
cycle_98	0.0
cycle_99	6.804834473683741e-12
cycle_100	-6.804945495986203e-12
