Cycle	rkl
cycle_1	8.13980081615373e-07
cycle_2	9.289261281297811e-07
cycle_3	7.541700099422677e-07
cycle_4	9.289261281297811e-07
cycle_5	1.3233799239786848e-07
cycle_6	9.442363664846631e-07
cycle_7	-6.549964296498345e-07
cycle_8	1.2922330033804386e-07
cycle_9	-9.302733841032307e-07
cycle_10	1.0005527922851698e-06
cycle_11	-9.456906368554563e-07
cycle_12	-1.2930895965101996e-07
cycle_13	5.423941565885215e-07
cycle_14	9.171998699430972e-08
cycle_15	-3.6652069385079145e-07
cycle_16	-1.7663721589289416e-06
cycle_17	-1.6991945184230417e-07
cycle_18	-5.862639597675745e-07
cycle_19	7.694802482971497e-07
cycle_20	-6.121153836580184e-07
cycle_21	9.171998699430972e-08
cycle_22	6.440606297730689e-07
cycle_23	9.069763904911987e-07
cycle_24	5.445790510760773e-07
cycle_25	0.0
cycle_26	-1.5733537857554047e-06
cycle_27	1.0262671851224425e-06
cycle_28	-1.2711831465228585e-07
cycle_29	9.069763904911987e-07
cycle_30	1.4988721908637537e-06
cycle_31	-1.3241038798739169e-07
cycle_32	1.1931891448213605e-06
cycle_33	3.661696522105906e-07
cycle_34	-1.1932961592187041e-06
cycle_35	1.270384058504881e-07
cycle_36	-1.2939852866433732e-06
cycle_37	6.182184869030216e-07
cycle_38	1.5685698563361328e-06
cycle_39	-1.2221744254414801e-06
cycle_40	-1.6949517679942794e-06
cycle_41	1.7908099915753262e-06
cycle_42	5.803072827825773e-07
cycle_43	1.0393867784785904e-06
cycle_44	6.440606297730689e-07
cycle_45	-1.2134962540932825e-06
cycle_46	-9.172750020658427e-08
cycle_47	8.916661521363167e-07
cycle_48	8.916661521363167e-07
cycle_49	1.2922330033804386e-07
cycle_50	0.0
cycle_51	0.0
cycle_52	1.1931891448213605e-06
cycle_53	1.2922330033804386e-07
cycle_54	-1.2785680338911476e-06
cycle_55	-6.180845174008631e-07
cycle_56	9.171998699430972e-08
cycle_57	1.1931891448213605e-06
cycle_58	-1.0021249352010209e-06
cycle_59	5.445790510760773e-07
cycle_60	1.2634685530032996e-06
cycle_61	0.0
cycle_62	6.550705721197758e-07
cycle_63	8.916661521363167e-07
cycle_64	-9.456906368554563e-07
cycle_65	-1.6991945184230417e-07
cycle_66	9.289261281297811e-07
cycle_67	-1.1932961592187041e-06
cycle_68	-1.1932961592187041e-06
cycle_69	-6.442004615858643e-07
cycle_70	-9.085704926747873e-07
cycle_71	-1.6991945184230417e-07
cycle_72	1.2922330033804386e-07
cycle_73	3.6022635074850484e-07
cycle_74	6.178105961263114e-07
cycle_75	0.0
cycle_76	0.0
cycle_77	-9.172750020658427e-08
cycle_78	1.761802727096029e-06
cycle_79	1.2782845780212604e-06
cycle_80	1.2922330033804386e-07
cycle_81	1.4959190658969668e-06
cycle_82	-1.2785680338911476e-06
cycle_83	1.0363542981561835e-06
cycle_84	1.270384058504881e-07
cycle_85	-4.626111834160618e-07
cycle_86	1.2218090362225986e-06
cycle_87	1.270384058504881e-07
cycle_88	6.178105961263114e-07
cycle_89	0.0
cycle_90	9.069763904911987e-07
cycle_91	-1.2711831465228585e-07
cycle_92	0.0
cycle_93	1.2634685530032996e-06
cycle_94	5.217201065610411e-07
cycle_95	1.2128398957922393e-06
cycle_96	5.217201065610411e-07
cycle_97	1.0262671851224425e-06
cycle_98	1.0027376867727256e-06
cycle_99	-9.456906368554563e-07
cycle_100	0.0
