Cycle	rkl
cycle_1	-1.6528650670366574e-10
cycle_2	2.6415869491813737e-10
cycle_3	6.162253990416033e-08
cycle_4	0.0
cycle_5	5.801781827186048e-08
cycle_6	8.325355738136864e-08
cycle_7	-3.613450305639532e-08
cycle_8	5.934321306577672e-08
cycle_9	-1.6528650670366574e-10
cycle_10	6.336376762172691e-08
cycle_11	3.397331099774803e-08
cycle_12	3.395551601004243e-08
cycle_13	-5.560432847495633e-08
cycle_14	-5.776552053360362e-08
cycle_15	5.7735853098428436e-08
cycle_16	-5.776552053360362e-08
cycle_17	8.942468943118342e-08
cycle_18	5.7735853098428436e-08
cycle_19	6.433141835904266e-08
cycle_20	-3.651534041804183e-08
cycle_21	-3.613450305639532e-08
cycle_22	6.779367195397512e-08
cycle_23	7.023839171393931e-08
cycle_24	-1.6528650670366574e-10
cycle_25	5.7735853098428436e-08
cycle_26	2.8195368262373677e-10
cycle_27	0.0
cycle_28	0.0
cycle_29	6.423254617082819e-08
cycle_30	-2.8196517343204164e-10
cycle_31	6.433141835904266e-08
cycle_32	6.162253990416033e-08
cycle_33	-6.16599045710764e-08
cycle_34	3.886117649898324e-08
cycle_35	-3.8841710348069824e-08
cycle_36	-5.548766129903626e-08
cycle_37	6.779367195397512e-08
cycle_38	0.0
cycle_39	6.336376762172691e-08
cycle_40	3.886117649898324e-08
cycle_41	-1.6528650670366574e-10
cycle_42	6.433141835904266e-08
cycle_43	-5.804748570703566e-08
cycle_44	-7.764487508499229e-08
cycle_45	3.808350856893128e-10
cycle_46	8.325355738136864e-08
cycle_47	-1.6528650670366574e-10
cycle_48	0.0
cycle_49	-5.948091752472351e-08
cycle_50	-8.326125461310951e-08
cycle_51	5.2635752201268815e-08
cycle_52	-2.6416790976924176e-10
cycle_53	6.046252654101636e-08
cycle_54	0.0
cycle_55	-5.776552053360362e-08
cycle_56	-6.037384642221255e-08
cycle_57	-3.141203047674068e-08
cycle_58	-3.613450305639532e-08
cycle_59	6.188669859907847e-08
cycle_60	6.779367195397512e-08
cycle_61	-4.1187548704968435e-08
cycle_62	6.433141835904266e-08
cycle_63	0.0
cycle_64	8.34188438880723e-08
cycle_65	5.934321306577672e-08
cycle_66	6.58084873816911e-08
cycle_67	2.6415869491813737e-10
cycle_68	-1.6528650670366574e-10
cycle_69	0.0
cycle_70	-8.342654111981318e-08
cycle_71	8.34188438880723e-08
cycle_72	6.162253990416033e-08
cycle_73	2.8195368262373677e-10
cycle_74	-3.651534041804183e-08
cycle_75	-3.613450305639532e-08
cycle_76	-5.560432847495633e-08
cycle_77	-6.192406326599453e-08
cycle_78	-6.340155117579016e-08
cycle_79	-3.397185488474008e-08
cycle_80	3.395551601004243e-08
cycle_81	0.0
cycle_82	-6.584459055769543e-08
cycle_83	5.801780678105217e-08
cycle_84	0.0
cycle_85	3.395551601004243e-08
cycle_86	-7.764487508499229e-08
cycle_87	6.046252654101636e-08
cycle_88	3.651533814208463e-08
cycle_89	-8.342654111981318e-08
cycle_90	6.188669859907847e-08
cycle_91	-3.613450305639532e-08
cycle_92	-5.776552053360362e-08
cycle_93	6.423254617082819e-08
cycle_94	3.397331099774803e-08
cycle_95	0.0
cycle_96	-5.776552053360362e-08
cycle_97	3.395551601004243e-08
cycle_98	5.019113885618154e-08
cycle_99	-3.141203047674068e-08
cycle_100	-5.560432847495633e-08
