Cycle	rkl
cycle_1	2.250716280016718e-11
cycle_2	2.315183655898778e-09
cycle_3	2.1904369429393e-09
cycle_4	1.991647013976916e-09
cycle_5	1.991647013976916e-09
cycle_6	2.4817442545455037e-09
cycle_7	-2.2343349392883738e-11
cycle_8	1.7145729280798605e-11
cycle_9	2.1647134085256425e-09
cycle_10	-2.190719716743672e-09
cycle_11	1.5295847921592554e-09
cycle_12	1.5266412578540667e-09
cycle_13	-1.7191036372210533e-09
cycle_14	-1.350497991214894e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	1.3504957707688447e-09
cycle_18	1.8680834101836297e-09
cycle_19	2.528666165346749e-11
cycle_20	1.5235621653175713e-09
cycle_21	-2.2343349392883738e-11
cycle_22	2.2343127348278813e-11
cycle_23	1.991647013976916e-09
cycle_24	1.785277592425416e-09
cycle_25	2.250716280016718e-11
cycle_26	-1.2223153045276547e-09
cycle_27	-2.5451141194565707e-11
cycle_28	2.528666165346749e-11
cycle_29	1.7598268953200602e-09
cycle_30	1.9006476392746663e-09
cycle_31	2.0409446910285567e-09
cycle_32	1.9358368241739754e-09
cycle_33	-2.028337164894367e-09
cycle_34	-2.2343349392883738e-11
cycle_35	2.2343127348278813e-11
cycle_36	1.9518381910721416e-09
cycle_37	-2.190719716743672e-09
cycle_38	-2.0047372650822126e-09
cycle_39	0.0
cycle_40	-2.0143223200541627e-09
cycle_41	-2.682425725986093e-09
cycle_42	-3.0648539262045915e-11
cycle_43	1.578294106518996e-09
cycle_44	-1.785372849560929e-09
cycle_45	2.026914636132915e-09
cycle_46	2.4657428876473375e-09
cycle_47	1.7598268953200602e-09
cycle_48	1.2223306256053945e-09
cycle_49	2.250716280016718e-11
cycle_50	-1.759922152455573e-09
cycle_51	-2.2343349392883738e-11
cycle_52	2.528666165346749e-11
cycle_53	1.7980380517812478e-09
cycle_54	-1.7145784791949836e-11
cycle_55	-1.350497991214894e-09
cycle_56	0.0
cycle_57	-2.0410954593153008e-09
cycle_58	0.0
cycle_59	1.7145729280798605e-11
cycle_60	1.7317639544600638e-09
cycle_61	1.7145729280798605e-11
cycle_62	-2.141193000682051e-09
cycle_63	-1.6719814976973169e-09
cycle_64	2.1787434634212843e-09
cycle_65	-1.350497991214894e-09
cycle_66	2.4817442545455037e-09
cycle_67	-1.3856594760497387e-09
cycle_68	-2.4312141189142267e-09
cycle_69	1.7145729280798605e-11
cycle_70	2.028184231672725e-09
cycle_71	2.528666165346749e-11
cycle_72	-2.3335561261106363e-09
cycle_73	-1.759922152455573e-09
cycle_74	-2.328194748102419e-09
cycle_75	-1.935910931560869e-09
cycle_76	2.315183655898778e-09
cycle_77	1.9358368241739754e-09
cycle_78	1.3504957707688447e-09
cycle_79	1.7727513901277803e-09
cycle_80	1.7980380517812478e-09
cycle_81	2.004571508784636e-09
cycle_82	2.1947448303194506e-09
cycle_83	-1.52648677032019e-09
cycle_84	-1.38114653047694e-09
cycle_85	0.0
cycle_86	1.6362632915267739e-09
cycle_87	0.0
cycle_88	1.7598268953200602e-09
cycle_89	2.1787434634212843e-09
cycle_90	2.1647134085256425e-09
cycle_91	-2.9887374242143494e-09
cycle_92	1.3504957707688447e-09
cycle_93	2.0492501029423238e-09
cycle_94	-1.395833892914311e-09
cycle_95	1.7598268953200602e-09
cycle_96	1.6362632915267739e-09
cycle_97	1.7371253324682812e-09
cycle_98	1.7727513901277803e-09
cycle_99	1.578294106518996e-09
cycle_100	2.1647134085256425e-09
