Cycle	rkl
cycle_1	8.115419972642979e-06
cycle_2	8.243322708323397e-06
cycle_3	-5.653400459937341e-06
cycle_4	8.170141821195465e-06
cycle_5	8.94353337804743e-06
cycle_6	8.616796053184661e-06
cycle_7	7.895149210401797e-06
cycle_8	-1.5052881163768461e-09
cycle_9	8.104561578181624e-06
cycle_10	-8.088088708224639e-06
cycle_11	1.1685642116288086e-05
cycle_12	-1.153638441997451e-05
cycle_13	-1.0191089083733118e-09
cycle_14	-1.924368109307295e-09
cycle_15	8.255565844716983e-06
cycle_16	8.246239161013857e-06
cycle_17	8.038482396721669e-06
cycle_18	1.5051890289718983e-09
cycle_19	-8.65077187839347e-06
cycle_20	8.838409700617778e-06
cycle_21	8.252651627016494e-06
cycle_22	5.565891739445217e-06
cycle_23	1.479225741896073e-09
cycle_24	5.569360908785903e-06
cycle_25	8.438646060537902e-06
cycle_26	8.761302548121463e-06
cycle_27	1.1699018595434652e-05
cycle_28	8.029232535178288e-06
cycle_29	8.106126168250238e-06
cycle_30	-5.5734636246196345e-06
cycle_31	7.89514825338955e-06
cycle_32	0.0
cycle_33	0.0
cycle_34	-2.1901697122572727e-09
cycle_35	8.17258780094754e-06
cycle_36	8.179383512052496e-06
cycle_37	2.678635091513115e-12
cycle_38	9.187861451154244e-06
cycle_39	8.170141821195465e-06
cycle_40	5.6315999227840585e-06
cycle_41	-3.802347325887467e-12
cycle_42	1.5214137727426191e-09
cycle_43	8.6083580689289e-06
cycle_44	-8.571765937714915e-06
cycle_45	-8.09700928022794e-06
cycle_46	8.70915750872392e-06
cycle_47	-8.508860620759506e-06
cycle_48	-8.161263144457198e-06
cycle_49	1.4763804068174124e-09
cycle_50	2.0114399035264796e-09
cycle_51	-1.1695466716532543e-05
cycle_52	8.170141821195465e-06
cycle_53	-5.6504227952114405e-06
cycle_54	5.493843685422384e-06
cycle_55	8.796879484351816e-06
cycle_56	8.67537285376141e-06
cycle_57	1.5051890289718983e-09
cycle_58	1.4581215679321247e-09
cycle_59	5.641431628400362e-06
cycle_60	-8.737778338263613e-06
cycle_61	-8.29439097577156e-06
cycle_62	5.6284105435233656e-06
cycle_63	8.684870872965877e-06
cycle_64	5.569360908785903e-06
cycle_65	8.958509831957784e-06
cycle_66	1.1535080871316605e-05
cycle_67	-8.73138710422161e-06
cycle_68	-8.587558553985186e-06
cycle_69	-8.499440214193577e-06
cycle_70	3.802347325887467e-12
cycle_71	-9.00258653935282e-06
cycle_72	1.5530449148926095e-09
cycle_73	8.533745051164665e-06
cycle_74	8.50658763024148e-06
cycle_75	-8.578244428070203e-06
cycle_76	8.213806811319113e-06
cycle_77	8.761379250432633e-06
cycle_78	8.618234082546916e-06
cycle_79	-5.636442509171502e-06
cycle_80	1.479225741896073e-09
cycle_81	-9.70241609277167e-10
cycle_82	-8.379818067449918e-06
cycle_83	9.042100212353077e-06
cycle_84	8.169589652939901e-06
cycle_85	-8.999079990745784e-06
cycle_86	-8.665245095851315e-06
cycle_87	9.114095519568988e-06
cycle_88	8.796256996679297e-06
cycle_89	2.9577451599038795e-12
cycle_90	-8.267863118194274e-06
cycle_91	5.62806436837926e-06
cycle_92	-8.662978944140587e-06
cycle_93	8.764842080066781e-06
cycle_94	9.021484211446662e-06
cycle_95	-5.6505632563541575e-06
cycle_96	1.4571645556848978e-09
cycle_97	8.605497279601249e-06
cycle_98	8.442936792529832e-06
cycle_99	-9.161507669441793e-06
cycle_100	-5.576878913171601e-06
