Cycle	rkl
cycle_1	4.052553559397154e-08
cycle_2	-3.4680210703186276e-08
cycle_3	3.3227474272035096e-08
cycle_4	-2.8800233586867563e-08
cycle_5	2.9613470509115558e-08
cycle_6	2.1397133731504425e-08
cycle_7	-2.2323402348867205e-08
cycle_8	3.195007747258671e-08
cycle_9	-3.089796363209274e-08
cycle_10	0.0
cycle_11	3.3227474272035096e-08
cycle_12	2.9613470509115558e-08
cycle_13	-3.87993002171072e-08
cycle_14	2.9671165524547405e-08
cycle_15	2.2322505510707913e-08
cycle_16	-2.2323402348867205e-08
cycle_17	3.200371340161823e-08
cycle_18	2.8775100080480343e-08
cycle_19	5.769501543184674e-11
cycle_20	3.898506156785331e-08
cycle_21	-3.875533227670758e-11
cycle_22	3.195007747258671e-08
cycle_23	2.8775100080480343e-08
cycle_24	-3.1919762499832416e-08
cycle_25	2.1500858649048382e-08
cycle_26	-2.13934468473731e-08
cycle_27	-3.11357643556498e-08
cycle_28	5.547812209627523e-11
cycle_29	-3.201468995461809e-08
cycle_30	3.2865976273832587e-08
cycle_31	3.228263767418582e-08
cycle_32	5.547812209627523e-11
cycle_33	3.229751877054099e-08
cycle_34	3.200371340161823e-08
cycle_35	3.229751877054099e-08
cycle_36	3.193217668062687e-08
cycle_37	3.2865976273832587e-08
cycle_38	-3.1506118325363985e-08
cycle_39	2.9946030710714666e-08
cycle_40	-3.024449946043006e-08
cycle_41	3.094634620781633e-08
cycle_42	3.195007747258671e-08
cycle_43	2.937070864295066e-08
cycle_44	3.193217668062687e-08
cycle_45	0.0
cycle_46	-4.052851848568295e-08
cycle_47	3.195007747258671e-08
cycle_48	4.2366119279435566e-08
cycle_49	0.0
cycle_50	5.1419035695943194e-11
cycle_51	2.3359185474802757e-08
cycle_52	3.3227474272035096e-08
cycle_53	-5.363642863187579e-11
cycle_54	0.0
cycle_55	3.424984396094288e-08
cycle_56	-2.33606526345298e-08
cycle_57	-4.052851848568295e-08
cycle_58	-2.13934468473731e-08
cycle_59	2.3255127101773354e-08
cycle_60	-2.13934468473731e-08
cycle_61	-3.875533227670758e-11
cycle_62	-7.03594960071996e-11
cycle_63	2.9343249829949514e-08
cycle_64	0.0
cycle_65	3.875533227670758e-11
cycle_66	2.2392864729159356e-08
cycle_67	-2.8376639704674744e-08
cycle_68	-2.962146367080365e-08
cycle_69	-5.769579258796398e-11
cycle_70	2.9671165524547405e-08
cycle_71	3.229751877054099e-08
cycle_72	0.0
cycle_73	3.1124371246971094e-08
cycle_74	-3.201468995461809e-08
cycle_75	0.0
cycle_76	0.0
cycle_77	-5.363642863187579e-11
cycle_78	-3.1520999421719154e-08
cycle_79	-3.875533227670758e-11
cycle_80	2.1496799285092294e-08
cycle_81	3.2865976273832587e-08
cycle_82	-3.230812262167149e-08
cycle_83	3.379287805138631e-08
cycle_84	3.3227474272035096e-08
cycle_85	-3.201468995461809e-08
cycle_86	3.380554225440591e-08
cycle_87	-2.33606526345298e-08
cycle_88	5.1419035695943194e-11
cycle_89	-3.425935235501498e-08
cycle_90	3.426472455769769e-08
cycle_91	-2.8083206538020988e-08
cycle_92	-4.2170395730956045e-08
cycle_93	3.3227474272035096e-08
cycle_94	-7.03594960071996e-11
cycle_95	-2.9679158686235496e-08
cycle_96	-2.1397506211329187e-08
cycle_97	-7.03594960071996e-11
cycle_98	2.0501068287437363e-08
cycle_99	0.0
cycle_100	2.2392865006715112e-08
