Cycle	rkl
cycle_1	-7.024635428898307e-09
cycle_2	6.7636346523514135e-09
cycle_3	5.4207308086695605e-09
cycle_4	-9.152345548102403e-12
cycle_5	-5.420823401269814e-09
cycle_6	-5.594250673812695e-09
cycle_7	6.755637382838131e-09
cycle_8	-7.024635428898307e-09
cycle_9	0.0
cycle_10	8.876573920346686e-09
cycle_11	-5.106639444640848e-09
cycle_12	1.0210689516121363e-08
cycle_13	-7.024635428898307e-09
cycle_14	6.914963490700643e-09
cycle_15	5.259501778542841e-09
cycle_16	-5.59617152617875e-09
cycle_17	5.578136064166017e-09
cycle_18	6.755637382838131e-09
cycle_19	-5.25955040631132e-09
cycle_20	9.415837054493892e-09
cycle_21	9.79551367796816e-09
cycle_22	7.765066367682039e-12
cycle_23	-7.024635428898307e-09
cycle_24	-7.765177389984501e-12
cycle_25	5.261422630908896e-09
cycle_26	8.708069487717296e-09
cycle_27	-9.152345548102403e-12
cycle_28	5.276936110298891e-09
cycle_29	-6.076361636075944e-12
cycle_30	1.0579299714041923e-08
cycle_31	7.997214002131159e-12
cycle_32	5.4207308086695605e-09
cycle_33	6.911887562299768e-09
cycle_34	9.627930619426905e-09
cycle_35	-8.877052593003754e-09
cycle_36	-7.99726951328239e-12
cycle_37	7.765066367682039e-12
cycle_38	6.787370110394875e-09
cycle_39	5.106554734624069e-09
cycle_40	-9.152345548102403e-12
cycle_41	5.259501778542841e-09
cycle_42	1.0963665530994149e-08
cycle_43	7.007532221159352e-09
cycle_44	-7.765177389984501e-12
cycle_45	9.41722422265201e-09
cycle_46	-6.612567493569088e-09
cycle_47	0.0
cycle_48	-8.457219591306853e-09
cycle_49	6.914963490700643e-09
cycle_50	7.765066367682039e-12
cycle_51	8.608172064050734e-09
cycle_52	1.09634333833597e-08
cycle_53	6.755637382838131e-09
cycle_54	6.7840620898707016e-09
cycle_55	9.243796950109129e-09
cycle_56	8.82852441153048e-09
cycle_57	5.4207308086695605e-09
cycle_58	0.0
cycle_59	9.415837054493892e-09
cycle_60	0.0
cycle_61	8.875186752188569e-09
cycle_62	6.755637382838131e-09
cycle_63	-5.25955040631132e-09
cycle_64	7.765066367682039e-12
cycle_65	8.975395093813177e-09
cycle_66	-6.516486128482768e-09
cycle_67	9.627930619426905e-09
cycle_68	1.0831295416124931e-08
cycle_69	9.511089804625783e-09
cycle_70	6.5189682540989224e-09
cycle_71	-1.0585481491354187e-08
cycle_72	0.0
cycle_73	-6.912538041969896e-09
cycle_74	-8.983652821648036e-09
cycle_75	6.611842684467462e-09
cycle_76	0.0
cycle_77	-1.058079229787623e-08
cycle_78	1.0579299714041923e-08
cycle_79	8.876573920346686e-09
cycle_80	-7.196628681871431e-09
cycle_81	-1.058079229787623e-08
cycle_82	-5.429975691306765e-09
cycle_83	-1.083268713619745e-08
cycle_84	-6.7563261652026085e-09
cycle_85	-6.5195621123947944e-09
cycle_86	8.975395093813177e-09
cycle_87	-5.277064729636294e-09
cycle_88	5.4207308086695605e-09
cycle_89	-5.420823401269814e-09
cycle_90	9.243796950109129e-09
cycle_91	5.4207308086695605e-09
cycle_92	-5.420823401269814e-09
cycle_93	1.0579299714041923e-08
cycle_94	-9.967524972065434e-09
cycle_95	-1.0585481491354187e-08
cycle_96	7.997214002131159e-12
cycle_97	0.0
cycle_98	9.511089804625783e-09
cycle_99	-5.594250673812695e-09
cycle_100	1.0579299714041923e-08
