Cycle	rkl
cycle_1	1.0962278201853692e-07
cycle_2	3.0843309933858976e-07
cycle_3	1.248592477187671e-07
cycle_4	2.88303584727867e-07
cycle_5	1.1104495473146514e-07
cycle_6	-2.6220351856398594e-07
cycle_7	-3.128218850623199e-09
cycle_8	9.691901559083504e-08
cycle_9	-2.5121843150177625e-07
cycle_10	2.4005079196642853e-07
cycle_11	1.8275186919325392e-10
cycle_12	2.2576465236179288e-07
cycle_13	6.288519116548485e-08
cycle_14	1.4525095126671772e-07
cycle_15	-3.027636309438364e-07
cycle_16	5.276724335256944e-09
cycle_17	1.3684651256617997e-07
cycle_18	-1.0779363296409272e-07
cycle_19	2.7372952715598586e-07
cycle_20	3.1538948230824815e-07
cycle_21	1.326634475051769e-07
cycle_22	5.144123556566349e-07
cycle_23	3.868918285743206e-07
cycle_24	-1.4485737620528738e-07
cycle_25	9.600480488369811e-08
cycle_26	9.88142299096495e-08
cycle_27	1.081449292894554e-07
cycle_28	-9.498261788198903e-08
cycle_29	-1.2688034128904846e-07
cycle_30	-3.0777156545536144e-07
cycle_31	1.3175684587807268e-07
cycle_32	2.640859972924403e-07
cycle_33	1.3234413875906625e-07
cycle_34	1.1005965272481433e-07
cycle_35	1.1656185344710579e-07
cycle_36	4.017672749490053e-07
cycle_37	-1.2470501670192036e-07
cycle_38	-1.4299060246969475e-07
cycle_39	6.055731666121389e-08
cycle_40	1.4271932347043048e-07
cycle_41	-1.3366498902156465e-07
cycle_42	-1.4501935458044457e-07
cycle_43	-1.334084112070144e-07
cycle_44	-1.3455744157786498e-07
cycle_45	6.051691686659311e-08
cycle_46	-1.7224703335871894e-07
cycle_47	-1.0117934190478906e-07
cycle_48	1.9195450784437185e-10
cycle_49	1.0961463775549518e-07
cycle_50	1.0322771992754554e-07
cycle_51	6.074089364815904e-08
cycle_52	1.101437190897947e-07
cycle_53	4.376408480610827e-07
cycle_54	2.2803980925800715e-13
cycle_55	-8.299472303852085e-08
cycle_56	9.643646253776339e-08
cycle_57	4.208013426598711e-07
cycle_58	6.604439839463794e-08
cycle_59	1.0492941859840954e-07
cycle_60	1.1108942932214205e-07
cycle_61	-1.277668745802707e-07
cycle_62	8.631897607802586e-08
cycle_63	1.4651214397254364e-07
cycle_64	1.260382961887352e-07
cycle_65	1.6785105338978923e-07
cycle_66	-1.6470259361911488e-07
cycle_67	9.619729962606627e-08
cycle_68	-3.6763082578161743e-09
cycle_69	1.5040620915396374e-07
cycle_70	-3.040650729535521e-07
cycle_71	1.1023439477897412e-07
cycle_72	6.618578085593185e-08
cycle_73	2.0774527698108614e-07
cycle_74	4.886978067775161e-07
cycle_75	-4.683068822175507e-07
cycle_76	1.2621499034803918e-07
cycle_77	-8.945765650469895e-08
cycle_78	-1.0330429256466545e-07
cycle_79	3.119027980336142e-09
cycle_80	9.273366041728792e-08
cycle_81	5.112994245215496e-07
cycle_82	1.0350849155571495e-07
cycle_83	1.4726279323751257e-07
cycle_84	2.6461426633206386e-07
cycle_85	-3.8711229083387977e-07
cycle_86	6.595577956014509e-08
cycle_87	1.7193302354057138e-07
cycle_88	-7.558798542639522e-08
cycle_89	1.9174140053479505e-10
cycle_90	-2.670244507729791e-07
cycle_91	-2.1181743581344392e-09
cycle_92	3.2907708291674e-07
cycle_93	2.275383297889455e-07
cycle_94	1.4689601113282436e-07
cycle_95	7.876373503412637e-08
cycle_96	-2.7333027013964895e-07
cycle_97	6.580275141443437e-08
cycle_98	1.2790882819579963e-07
cycle_99	-2.308577425336189e-07
cycle_100	-1.251501624555118e-07
