Cycle	rkl
cycle_1	-6.721425921396573e-08
cycle_2	1.6787049998967518e-06
cycle_3	-6.686141706957471e-08
cycle_4	1.6787044861965583e-06
cycle_5	-1.4749566524252522e-06
cycle_6	2.4527637418891857e-06
cycle_7	1.469657728847551e-12
cycle_8	-1.7988571910376727e-06
cycle_9	-1.651810456693159e-06
cycle_10	1.679706395474323e-06
cycle_11	-1.6504147755114218e-06
cycle_12	-1.0543788064865112e-12
cycle_13	-1.0606122645695493e-06
cycle_14	-1.7977912675215535e-06
cycle_15	1.0647744177472163e-06
cycle_16	-1.4749566524252522e-06
cycle_17	5.05757812296892e-08
cycle_18	2.1212154381333725e-06
cycle_19	0.0
cycle_20	2.0221172468137816e-06
cycle_21	1.6807740760849121e-06
cycle_22	-1.470751631538203e-06
cycle_23	-1.7988571910376727e-06
cycle_24	1.9068599939608966e-06
cycle_25	1.2059534875152877e-06
cycle_26	1.2378694870252005e-06
cycle_27	1.6807740760849121e-06
cycle_28	-1.5884515086606044e-06
cycle_29	5.05757812296892e-08
cycle_30	1.7340150663125442e-06
cycle_31	2.3418293618182595e-06
cycle_32	4.9821899050783713e-08
cycle_33	-1.9120075632761413e-06
cycle_34	-1.4771085151688013e-06
cycle_35	1.23976516352986e-06
cycle_36	4.814212123394057e-08
cycle_37	1.3729241173376927e-06
cycle_38	2.450098153028435e-06
cycle_39	1.0424348087512136e-06
cycle_40	1.0447026320137276e-06
cycle_41	1.2731613084904225e-06
cycle_42	4.814049575641022e-08
cycle_43	1.690777113705355e-06
cycle_44	1.8437127091153194e-06
cycle_45	1.469657728847551e-12
cycle_46	2.0122610396300367e-06
cycle_47	-1.4757812343280108e-06
cycle_48	1.568078999980571e-12
cycle_49	-1.2061660042972377e-06
cycle_50	-2.013754359875275e-06
cycle_51	1.7905442290522267e-06
cycle_52	-1.4973349297675576e-06
cycle_53	0.0
cycle_54	3.49252325393401e-08
cycle_55	2.333889034811243e-06
cycle_56	2.38715455908034e-06
cycle_57	-1.7501714529299939e-06
cycle_58	-1.4756696763429389e-06
cycle_59	1.792822642510128e-06
cycle_60	-1.6796339685209993e-06
cycle_61	-1.2726351951708459e-06
cycle_62	1.4971281989129004e-06
cycle_63	1.5383901775800624e-06
cycle_64	-5.0038615140302056e-08
cycle_65	1.7340150663125442e-06
cycle_66	1.7938928508209884e-06
cycle_67	1.2723091289412736e-06
cycle_68	-1.0543788064865112e-12
cycle_69	-1.3752550683809872e-06
cycle_70	-1.6254775303536917e-12
cycle_71	1.4331294626024338e-06
cycle_72	5.3629962026846556e-08
cycle_73	1.7964348442700562e-06
cycle_74	8.332218946471848e-07
cycle_75	1.6364676712621318e-06
cycle_76	-5.0038615140302056e-08
cycle_77	2.2946449413363545e-06
cycle_78	4.814049575641022e-08
cycle_79	2.0187886206612937e-06
cycle_80	1.1604566469980426e-06
cycle_81	-1.9283097886790834e-06
cycle_82	-1.972316451992473e-06
cycle_83	1.748725416972352e-06
cycle_84	1.162179956548659e-06
cycle_85	1.4474763758154374e-06
cycle_86	-2.0407564527147315e-12
cycle_87	-1.044936055294432e-06
cycle_88	-2.546206263220885e-06
cycle_89	1.2082096000343157e-06
cycle_90	1.4467274607743441e-06
cycle_91	1.587294503946346e-06
cycle_92	3.472458015574276e-08
cycle_93	1.6828467066520858e-06
cycle_94	1.7478459319320017e-06
cycle_95	1.925634712796054e-06
cycle_96	1.745461869262499e-06
cycle_97	1.4514964964962296e-06
cycle_98	-5.024083560289938e-08
cycle_99	-1.801555411462541e-06
cycle_100	-1.5007896415619726e-06
