Cycle	rkl
cycle_1	1.2681957706206504e-09
cycle_2	1.880860134306772e-09
cycle_3	-1.2407714300444184e-09
cycle_4	-1.1037282199310994e-12
cycle_5	1.8100648757624072e-09
cycle_6	1.8163023862705074e-09
cycle_7	1.8691223013789227e-09
cycle_8	0.0
cycle_9	0.0
cycle_10	-1.855392339766837e-09
cycle_11	-1.240767766308437e-09
cycle_12	-1.1817780087852725e-09
cycle_13	-1.78757214586156e-09
cycle_14	-1.2099796165010446e-09
cycle_15	1.729156928753639e-09
cycle_16	-1.8491491671213112e-09
cycle_17	-1.855392339766837e-09
cycle_18	1.787418990595313e-09
cycle_19	-1.1000644839498364e-12
cycle_20	-1.8491491671213112e-09
cycle_21	1.7822815445711626e-09
cycle_22	1.754417555677179e-09
cycle_23	1.8871013085508537e-09
cycle_24	1.8097205400913197e-09
cycle_25	1.4444001550373287e-12
cycle_26	1.787418990595313e-09
cycle_27	-1.2682070948955015e-09
cycle_28	1.8500719844993796e-09
cycle_29	1.100008972798605e-12
cycle_30	-1.2085352163460072e-09
cycle_31	0.0
cycle_32	1.1784995757047056e-09
cycle_33	1.100008972798605e-12
cycle_34	1.8490086683975449e-09
cycle_35	-7.189249195960201e-13
cycle_36	1.240753111364512e-09
cycle_37	1.1784995757047056e-09
cycle_38	1.8482289032561994e-09
cycle_39	1.4444001550373287e-12
cycle_40	-1.7600451651667015e-09
cycle_41	1.0596523658534807e-12
cycle_42	1.7540731644949403e-09
cycle_43	1.8252172551136425e-09
cycle_44	-1.7600451651667015e-09
cycle_45	-7.189249195960201e-13
cycle_46	-1.78867221034551e-09
cycle_47	-1.0633161018347437e-12
cycle_48	1.8552498426416264e-09
cycle_49	-1.855392339766837e-09
cycle_50	1.1817642975309184e-09
cycle_51	-1.754227429984212e-09
cycle_52	-2.4280455979130977e-09
cycle_53	1.0633161018347437e-12
cycle_54	0.0
cycle_55	0.0
cycle_56	1.8097205400913197e-09
cycle_57	-1.1000644839498364e-12
cycle_58	1.7658551287880186e-09
cycle_59	1.909129410115895e-09
cycle_60	1.7822814890600114e-09
cycle_61	1.2085245582049708e-09
cycle_62	1.8552498426416264e-09
cycle_63	-1.2085352163460072e-09
cycle_64	1.8413389146765269e-09
cycle_65	2.4280435995116534e-09
cycle_66	1.82483617106044e-09
cycle_67	-1.7886721548343587e-09
cycle_68	-1.7233536264704696e-09
cycle_69	1.1036727087798681e-12
cycle_70	1.1784959119687244e-09
cycle_71	-1.8491491671213112e-09
cycle_72	-1.7233536264704696e-09
cycle_73	2.488166339631448e-09
cycle_74	-2.3110487412658642e-09
cycle_75	2.4287625799424006e-09
cycle_76	1.8552498426416264e-09
cycle_77	0.0
cycle_78	-1.7545717656552995e-09
cycle_79	-2.369741125551883e-09
cycle_80	1.8490086683975449e-09
cycle_81	1.847888175809942e-09
cycle_82	1.729156928753639e-09
cycle_83	0.0
cycle_84	1.0596523658534807e-12
cycle_85	1.7294976006887453e-09
cycle_86	1.2681957706206504e-09
cycle_87	1.9403023077124715e-09
cycle_88	-7.189249195960201e-13
cycle_89	0.0
cycle_90	-1.240767766308437e-09
cycle_91	1.0596523658534807e-12
cycle_92	1.8490086683975449e-09
cycle_93	1.2681957706206504e-09
cycle_94	1.8185949968163584e-09
cycle_95	1.0633161018347437e-12
cycle_96	0.0
cycle_97	1.8185949968163584e-09
cycle_98	-1.7970758214858051e-09
cycle_99	-1.1000644839498364e-12
cycle_100	-1.78757214586156e-09
