Cycle	rkl
cycle_1	5.010531989313449e-10
cycle_2	5.010531989313449e-10
cycle_3	0.0
cycle_4	0.0
cycle_5	5.010531989313449e-10
cycle_6	7.541793856091772e-10
cycle_7	0.0
cycle_8	0.0
cycle_9	-6.965797383351457e-10
cycle_10	0.0
cycle_11	-9.798547528916401e-10
cycle_12	0.0
cycle_13	0.0
cycle_14	9.798430400387304e-10
cycle_15	0.0
cycle_16	0.0
cycle_17	5.010531989313449e-10
cycle_18	0.0
cycle_19	0.0
cycle_20	-6.965797383351457e-10
cycle_21	9.798430400387304e-10
cycle_22	-9.798547528916401e-10
cycle_23	7.26687543473048e-10
cycle_24	7.541793856091772e-10
cycle_25	9.798430400387304e-10
cycle_26	-5.010565296004188e-10
cycle_27	7.843198313040034e-10
cycle_28	-5.010565296004188e-10
cycle_29	7.843198313040034e-10
cycle_30	0.0
cycle_31	5.010531989313449e-10
cycle_32	7.843198313040034e-10
cycle_33	0.0
cycle_34	5.010531989313449e-10
cycle_35	-7.843608540447633e-10
cycle_36	0.0
cycle_37	0.0
cycle_38	0.0
cycle_39	0.0
cycle_40	-7.267168533608981e-10
cycle_41	0.0
cycle_42	-9.798547528916401e-10
cycle_43	0.0
cycle_44	-9.798547528916401e-10
cycle_45	0.0
cycle_46	-5.010565296004188e-10
cycle_47	7.26687543473048e-10
cycle_48	0.0
cycle_49	-7.54223739019011e-10
cycle_50	0.0
cycle_51	7.541793856091772e-10
cycle_52	-6.965797383351457e-10
cycle_53	5.010531989313449e-10
cycle_54	7.843198313040034e-10
cycle_55	5.010531989313449e-10
cycle_56	7.843198313040034e-10
cycle_57	-5.010565296004188e-10
cycle_58	7.26687543473048e-10
cycle_59	-5.010565296004188e-10
cycle_60	-5.010565296004188e-10
cycle_61	7.26687543473048e-10
cycle_62	7.843198313040034e-10
cycle_63	5.010531989313449e-10
cycle_64	-6.965797383351457e-10
cycle_65	-7.843608540447633e-10
cycle_66	0.0
cycle_67	5.010531989313449e-10
cycle_68	-5.010565296004188e-10
cycle_69	0.0
cycle_70	-7.54223739019011e-10
cycle_71	0.0
cycle_72	5.010531989313449e-10
cycle_73	-5.010565296004188e-10
cycle_74	-6.965797383351457e-10
cycle_75	0.0
cycle_76	5.010531989313449e-10
cycle_77	0.0
cycle_78	0.0
cycle_79	-7.267168533608981e-10
cycle_80	-5.010565296004188e-10
cycle_81	9.798430400387304e-10
cycle_82	-5.010565296004188e-10
cycle_83	0.0
cycle_84	0.0
cycle_85	-7.843608540447633e-10
cycle_86	-5.010565296004188e-10
cycle_87	-7.267168533608981e-10
cycle_88	9.798430400387304e-10
cycle_89	7.541793856091772e-10
cycle_90	-5.010565296004188e-10
cycle_91	5.010531989313449e-10
cycle_92	-7.54223739019011e-10
cycle_93	0.0
cycle_94	-5.010565296004188e-10
cycle_95	5.010531989313449e-10
cycle_96	7.26687543473048e-10
cycle_97	7.26687543473048e-10
cycle_98	-7.267168533608981e-10
cycle_99	7.541793856091772e-10
cycle_100	6.965470977782218e-10
