Cycle	rkl
cycle_1	1.292578710732073e-09
cycle_2	1.4387051550102115e-09
cycle_3	1.3226599815396867e-09
cycle_4	-1.2885264522033424e-09
cycle_5	5.755951271169124e-13
cycle_6	0.0
cycle_7	1.434021623669679e-09
cycle_8	1.345874578451145e-09
cycle_9	-1.8303694671040205e-09
cycle_10	-1.3272408727615925e-09
cycle_11	1.4341783316496048e-09
cycle_12	1.3226599815396867e-09
cycle_13	-1.4200977616063426e-09
cycle_14	-1.2885264522033424e-09
cycle_15	-1.4010745341686004e-09
cycle_16	-1.4388105151752484e-09
cycle_17	1.400977445165097e-09
cycle_18	1.8303431548183369e-09
cycle_19	0.0
cycle_20	-1.472790001066926e-09
cycle_21	-1.2703603169406108e-09
cycle_22	1.8303431548183369e-09
cycle_23	-7.321920847402907e-13
cycle_24	0.0
cycle_25	-3.725353359129713e-13
cycle_26	5.755951271169124e-13
cycle_27	-5.383471446407384e-13
cycle_28	9.311010296109146e-10
cycle_29	9.318332216956549e-10
cycle_30	9.12554198873039e-10
cycle_31	5.384581669432009e-13
cycle_32	0.0
cycle_33	1.4008115223340667e-09
cycle_34	0.0
cycle_35	5.663247648612924e-13
cycle_36	-1.3051510983075332e-09
cycle_37	1.38135347604873e-09
cycle_38	1.3464409032160063e-09
cycle_39	-1.3272408727615925e-09
cycle_40	1.3232355766668036e-09
cycle_41	-1.3412710386795368e-09
cycle_42	-1.3459536263304983e-09
cycle_43	1.3977043411550483e-09
cycle_44	1.2702834895073067e-09
cycle_45	5.384581669432009e-13
cycle_46	0.0
cycle_47	9.125913358332127e-10
cycle_48	1.4154905580987531e-09
cycle_49	1.3811504717686773e-09
cycle_50	1.4387051550102115e-09
cycle_51	-1.3818326483061583e-09
cycle_52	9.687174395978104e-10
cycle_53	1.3594381731429905e-09
cycle_54	1.3811504717686773e-09
cycle_55	8.94229523762391e-10
cycle_56	-1.3233172335702648e-09
cycle_57	-5.754841048144499e-13
cycle_58	-1.4161369854548411e-09
cycle_59	-5.291322935363496e-13
cycle_60	9.134714096248331e-10
cycle_61	5.755951271169124e-13
cycle_62	-9.497896358290348e-10
cycle_63	-1.4009086668487214e-09
cycle_64	0.0
cycle_65	-1.869413290833677e-09
cycle_66	-5.754841048144499e-13
cycle_67	0.0
cycle_68	1.3579451452194746e-09
cycle_69	-1.3233172335702648e-09
cycle_70	1.3760944606033831e-09
cycle_71	1.4160289052433939e-09
cycle_72	1.3776061402737128e-09
cycle_73	5.291878046875809e-13
cycle_74	5.663247648612924e-13
cycle_75	-5.662692537100611e-13
cycle_76	1.4726751484950285e-09
cycle_77	1.345874578451145e-09
cycle_78	1.4341783316496048e-09
cycle_79	7.321920847402907e-13
cycle_80	1.7924495221421921e-09
cycle_81	1.3273627197385451e-09
cycle_82	-5.662692537100611e-13
cycle_83	-3.725353359129713e-13
cycle_84	5.755951271169124e-13
cycle_85	1.439234342814899e-09
cycle_86	9.318332216956549e-10
cycle_87	1.288451456638029e-09
cycle_88	-1.36541145057123e-09
cycle_89	-1.2885264522033424e-09
cycle_90	0.0
cycle_91	-1.358227530445788e-09
cycle_92	-3.725353359129713e-13
cycle_93	9.311010296109146e-10
cycle_94	1.4341783316496048e-09
cycle_95	1.3464409032160063e-09
cycle_96	-8.942319107418939e-10
cycle_97	3.7247982476174e-13
cycle_98	1.3232355766668036e-09
cycle_99	-9.507293285970775e-10
cycle_100	1.45452583311112e-09
