Cycle	rkl
cycle_1	-1.836424105561285e-07
cycle_2	1.6702377447774808e-07
cycle_3	2.3276535107696894e-07
cycle_4	-2.1567233279840003e-07
cycle_5	1.6500618932324684e-07
cycle_6	3.0600521561119365e-09
cycle_7	2.1293325416782416e-07
cycle_8	2.154025644518498e-07
cycle_9	2.256447195758682e-09
cycle_10	3.1212915307943234e-09
cycle_11	1.8498782794473811e-07
cycle_12	-9.463383629504385e-08
cycle_13	1.239989151635701e-07
cycle_14	-9.281281215800519e-08
cycle_15	2.1981019096561916e-07
cycle_16	2.821943068109789e-09
cycle_17	1.7819751579883913e-07
cycle_18	2.1884638631841646e-07
cycle_19	1.9989701544043115e-07
cycle_20	1.1811440206455082e-07
cycle_21	1.5656453855594776e-07
cycle_22	1.5559129840081454e-07
cycle_23	-3.748750310172966e-09
cycle_24	-1.455043727727201e-07
cycle_25	1.22839551641718e-07
cycle_26	-6.3901106628350135e-12
cycle_27	1.6702377447774808e-07
cycle_28	-1.3976091406409097e-07
cycle_29	1.1943834810068665e-11
cycle_30	1.5485537613324496e-07
cycle_31	-9.433790798540898e-08
cycle_32	2.1980986511516143e-07
cycle_33	1.9272967985428657e-07
cycle_34	2.1635776414896668e-07
cycle_35	-1.793604814670502e-07
cycle_36	3.0547298301986103e-09
cycle_37	-1.4547727372749009e-07
cycle_38	1.9880718740705738e-07
cycle_39	1.5596023938968528e-07
cycle_40	2.821943068109789e-09
cycle_41	2.002710171034039e-07
cycle_42	1.9496990022460636e-07
cycle_43	9.959643626489267e-08
cycle_44	1.551488014728264e-07
cycle_45	1.8498782788922696e-07
cycle_46	-1.812459505812214e-07
cycle_47	3.179063901015411e-09
cycle_48	1.6196301327875418e-07
cycle_49	-3.966167727575964e-09
cycle_50	1.52316733892377e-07
cycle_51	-1.852860408158019e-07
cycle_52	-1.253184697402876e-07
cycle_53	1.1029567886788882e-07
cycle_54	2.747113703183146e-09
cycle_55	-2.061525709307066e-07
cycle_56	1.6778582545562415e-07
cycle_57	1.095746921253582e-07
cycle_58	1.918790359378697e-07
cycle_59	-1.440136735975095e-07
cycle_60	2.497235751519611e-09
cycle_61	3.0545891371858147e-09
cycle_62	2.747113703183146e-09
cycle_63	1.4111987134413084e-09
cycle_64	1.9662591549396424e-07
cycle_65	2.1307767805733846e-07
cycle_66	1.6385878950919697e-07
cycle_67	2.8253632211594493e-09
cycle_68	2.1511031766952016e-07
cycle_69	3.310857199512185e-09
cycle_70	1.8288634401342208e-07
cycle_71	1.4529050224032503e-07
cycle_72	9.375247433940359e-08
cycle_73	-2.707405721003031e-07
cycle_74	1.0385830004344676e-07
cycle_75	2.6557913709868153e-07
cycle_76	2.7042507583230346e-07
cycle_77	1.1093597401812261e-07
cycle_78	3.746573884466642e-09
cycle_79	-2.256873040951124e-07
cycle_80	-2.0023752436704179e-07
cycle_81	-3.0999630634687136e-07
cycle_82	-1.5384002866047908e-07
cycle_83	-1.8021179398752807e-07
cycle_84	2.747113703183146e-09
cycle_85	2.354802470794226e-07
cycle_86	-2.6886495807509903e-09
cycle_87	1.9989701544043115e-07
cycle_88	-1.8021922520983225e-07
cycle_89	1.5480773329912267e-09
cycle_90	-1.3821471744890346e-11
cycle_91	0.0
cycle_92	9.800985129038153e-08
cycle_93	1.912504286050165e-07
cycle_94	1.6387717416410652e-07
cycle_95	-1.8473428567422623e-07
cycle_96	-1.785382556518389e-07
cycle_97	1.0815231832328465e-07
cycle_98	-2.8204201196757595e-09
cycle_99	-2.3381723598947524e-07
cycle_100	2.3276535107696894e-07
