Cycle	rkl
cycle_1	-7.706103155591393e-08
cycle_2	5.665779512220581e-10
cycle_3	1.1793941254167883e-07
cycle_4	1.4367631798184455e-07
cycle_5	-1.2516174377474876e-07
cycle_6	6.544254371743108e-08
cycle_7	1.212514709469925e-07
cycle_8	-9.073419515726044e-10
cycle_9	7.32746011644636e-08
cycle_10	0.0
cycle_11	1.6036502129002095e-07
cycle_12	-1.472065410956791e-07
cycle_13	4.457268998336872e-10
cycle_14	-1.287794987592239e-07
cycle_15	8.026954195772262e-08
cycle_16	6.499158405892658e-08
cycle_17	1.212514709469925e-07
cycle_18	0.0
cycle_19	1.254307832876389e-07
cycle_20	5.4948861072379174e-08
cycle_21	-7.293582426903811e-08
cycle_22	5.665779512220581e-10
cycle_23	9.45701775223462e-08
cycle_24	1.212514709469925e-07
cycle_25	7.32746011644636e-08
cycle_26	1.1829155110998357e-07
cycle_27	1.6036502129002095e-07
cycle_28	5.882749742891491e-08
cycle_29	6.499158405892658e-08
cycle_30	7.228819154381227e-08
cycle_31	1.212514709469925e-07
cycle_32	-9.456777549932127e-08
cycle_33	0.0
cycle_34	-5.665811153576783e-10
cycle_35	4.213180360146396e-10
cycle_36	-7.86502779570597e-10
cycle_37	6.917089639957297e-08
cycle_38	0.0
cycle_39	1.3796458628312358e-07
cycle_40	9.072646522945149e-10
cycle_41	7.86413600906144e-10
cycle_42	6.499158405892658e-08
cycle_43	1.212514709469925e-07
cycle_44	5.665779512220581e-10
cycle_45	-6.237023938981956e-08
cycle_46	8.74102491499329e-08
cycle_47	7.86413600906144e-10
cycle_48	9.316766802491827e-10
cycle_49	8.051960537214242e-08
cycle_50	6.499158405892658e-08
cycle_51	-8.05171046502906e-08
cycle_52	-8.15930311648394e-08
cycle_53	5.665779512220581e-10
cycle_54	1.3359047676408942e-07
cycle_55	0.0
cycle_56	1.4035284487401434e-07
cycle_57	6.198479751695629e-08
cycle_58	5.81305700242396e-08
cycle_59	-7.231951831832006e-08
cycle_60	-5.815306775014406e-08
cycle_61	7.228819154381227e-08
cycle_62	0.0
cycle_63	4.457268998336872e-10
cycle_64	1.47212294382415e-07
cycle_65	7.228819154381227e-08
cycle_66	6.23498930818478e-08
cycle_67	1.440976360178592e-07
cycle_68	-6.919103628932888e-08
cycle_69	4.213180360146396e-10
cycle_70	9.316766802491827e-10
cycle_71	-4.2132991540100306e-10
cycle_72	-5.815306775014406e-08
cycle_73	6.875460212274476e-08
cycle_74	1.3990711797418065e-07
cycle_75	-6.547371222964671e-08
cycle_76	-6.87835419177496e-08
cycle_77	5.4948861072379174e-08
cycle_78	4.457268998336872e-10
cycle_79	9.519160354409806e-08
cycle_80	-1.2890034981061227e-07
cycle_81	9.505611225923971e-08
cycle_82	6.592333487431823e-08
cycle_83	8.819666275083904e-08
cycle_84	1.5662023331031172e-07
cycle_85	7.86413600906144e-10
cycle_86	-7.86502779570597e-10
cycle_87	-6.237023938981956e-08
cycle_88	7.32746011644636e-08
cycle_89	1.3677699153835654e-07
cycle_90	1.3990711797418065e-07
cycle_91	4.457268998336872e-10
cycle_92	7.32746011644636e-08
cycle_93	1.0251963583618462e-07
cycle_94	0.0
cycle_95	6.499158405892658e-08
cycle_96	6.875460212274476e-08
cycle_97	6.592326073917576e-08
cycle_98	-6.172892108580186e-08
cycle_99	1.440976360178592e-07
cycle_100	7.32746011644636e-08
