Cycle	rkl
cycle_1	-3.0580538101787624e-11
cycle_2	9.585391647082275e-09
cycle_3	-8.222727276852027e-09
cycle_4	8.211833157911741e-09
cycle_5	9.398618550093829e-09
cycle_6	9.12802661234835e-09
cycle_7	9.043879423131784e-09
cycle_8	9.0083080994674e-09
cycle_9	1.0585349263791954e-10
cycle_10	-1.500822410793745e-08
cycle_11	-8.126360806492983e-09
cycle_12	4.437283873670594e-12
cycle_13	9.504153020145623e-11
cycle_14	9.578291604306344e-09
cycle_15	9.358114061441825e-09
cycle_16	1.0676884432125888e-08
cycle_17	1.0038641640175427e-08
cycle_18	3.293476602550527e-12
cycle_19	9.205532613965062e-09
cycle_20	9.009676782412157e-09
cycle_21	-8.690650754594742e-09
cycle_22	7.662206702452323e-09
cycle_23	1.0186296250935811e-13
cycle_24	8.211562485538337e-09
cycle_25	8.831140985154917e-09
cycle_26	9.479427687253406e-09
cycle_27	1.0409442030567817e-08
cycle_28	-3.8177128125482795e-11
cycle_29	-9.181706894789698e-09
cycle_30	8.648064042660053e-09
cycle_31	-1.1094114182874648e-08
cycle_32	9.926040656083046e-09
cycle_33	-4.505854300784762e-09
cycle_34	8.899668946238393e-09
cycle_35	-1.161343970990103e-08
cycle_36	-4.607092485287012e-12
cycle_37	5.698179372792822e-09
cycle_38	7.801012558150688e-09
cycle_39	9.042895043887e-09
cycle_40	1.047702802292605e-08
cycle_41	1.0622835111551154e-08
cycle_42	1.300680602112081e-08
cycle_43	-6.528533269545278e-11
cycle_44	-9.121181532290024e-09
cycle_45	1.4007699389306794e-08
cycle_46	-8.43664316185766e-09
cycle_47	1.0186296250935811e-13
cycle_48	1.0776539161039267e-08
cycle_49	-8.889922131771755e-11
cycle_50	5.808853398292513e-12
cycle_51	-5.250372359100197e-09
cycle_52	5.178318052134756e-09
cycle_53	9.053835570149715e-09
cycle_54	8.832862163909994e-09
cycle_55	5.648039869132759e-09
cycle_56	8.959466057945065e-09
cycle_57	-8.475361246151891e-09
cycle_58	-6.419285436543021e-09
cycle_59	-3.0581870369417175e-11
cycle_60	-8.489753233753561e-09
cycle_61	-1.266705201841134e-08
cycle_62	-5.3004267641654224e-11
cycle_63	4.898509209372293e-09
cycle_64	4.4874659543836515e-12
cycle_65	1.0143741402401929e-08
cycle_66	-5.623665422227475e-09
cycle_67	-8.313361776757233e-09
cycle_68	9.553873081546982e-09
cycle_69	7.577041272188723e-09
cycle_70	-9.584577409516015e-09
cycle_71	3.6921965484992825e-11
cycle_72	2.916505925654178e-11
cycle_73	1.0063031741225359e-08
cycle_74	9.669708478377004e-09
cycle_75	9.351226126774748e-09
cycle_76	7.843708349497547e-09
cycle_77	7.026912385299511e-11
cycle_78	8.861067324339444e-09
cycle_79	4.525235741681399e-11
cycle_80	2.839839474688688e-12
cycle_81	9.01094648897427e-09
cycle_82	-9.827686553443016e-09
cycle_83	9.205609940998727e-09
cycle_84	9.235945064300921e-09
cycle_85	8.748438418137994e-09
cycle_86	4.701551314933994e-09
cycle_87	-4.80262879465343e-09
cycle_88	9.155815272610113e-09
cycle_89	-1.2875919552790549e-08
cycle_90	5.101596922685303e-11
cycle_91	1.0153788920774787e-08
cycle_92	1.115686837360741e-08
cycle_93	-5.7871207825854754e-11
cycle_94	5.337003006200547e-09
cycle_95	1.004988364750048e-08
cycle_96	-8.860991884684921e-09
cycle_97	9.293137981369881e-09
cycle_98	4.954594456929584e-09
cycle_99	8.830458031461319e-09
cycle_100	1.066204619037947e-08
