Cycle	rkl
cycle_1	-2.626727500509851e-07
cycle_2	-6.553674825049427e-10
cycle_3	2.4017751054650205e-07
cycle_4	-3.532226733327093e-10
cycle_5	-2.544804442727866e-07
cycle_6	2.403507412540584e-07
cycle_7	2.6137918562874063e-07
cycle_8	3.508588666267798e-07
cycle_9	0.0
cycle_10	-4.968745415112608e-10
cycle_11	-3.5097624945246153e-07
cycle_12	-2.3281407457442782e-07
cycle_13	2.684324433843699e-07
cycle_14	1.8050099809263642e-07
cycle_15	6.553627085459368e-10
cycle_16	3.532216186208359e-10
cycle_17	2.626751317569287e-07
cycle_18	2.4585247371256003e-07
cycle_19	2.7759917037295523e-07
cycle_20	-2.540080310531323e-07
cycle_21	2.848935962140864e-07
cycle_22	-3.1994802185408844e-07
cycle_23	-2.4678398269362134e-07
cycle_24	3.5087361022201335e-07
cycle_25	-1.8864408318775006e-07
cycle_26	2.6938979624802073e-07
cycle_27	2.538236788529602e-07
cycle_28	-2.464812571822961e-07
cycle_29	5.264533808890803e-10
cycle_30	0.0
cycle_31	2.850372491369768e-07
cycle_32	1.8050099809263642e-07
cycle_33	5.264533808890803e-10
cycle_34	-3.532226733327093e-10
cycle_35	-1.8936743967357117e-07
cycle_36	-5.117316015379458e-10
cycle_37	-4.821320009895658e-10
cycle_38	4.968585542997062e-10
cycle_39	-2.6916113232688943e-07
cycle_40	2.5411339971137537e-07
cycle_41	2.543353886386157e-07
cycle_42	-6.553674825049427e-10
cycle_43	5.11709785655512e-10
cycle_44	1.968231060911485e-07
cycle_45	-2.6916113232688943e-07
cycle_46	5.11709785655512e-10
cycle_47	-5.264741420596408e-10
cycle_48	-1.8867368278829844e-07
cycle_49	3.532216186208359e-10
cycle_50	3.352394412625692e-07
cycle_51	2.5396976383040837e-07
cycle_52	-2.464812571822961e-07
cycle_53	1.886700968789512e-07
cycle_54	2.610639333600062e-07
cycle_55	4.821149590661378e-10
cycle_56	-2.3281407457442782e-07
cycle_57	-2.7782585132474225e-07
cycle_58	-3.49565558666054e-07
cycle_59	1.968231060911485e-07
cycle_60	-2.6130231872700804e-07
cycle_61	2.462819163051577e-07
cycle_62	2.689209481765431e-07
cycle_63	2.7759917037295523e-07
cycle_64	2.6137918562874063e-07
cycle_65	1.8050099809263642e-07
cycle_66	2.6187604418304034e-07
cycle_67	3.348862185892365e-07
cycle_68	2.544510150914725e-07
cycle_69	-3.532226733327093e-10
cycle_70	-1.727180341526413e-07
cycle_71	5.264533808890803e-10
cycle_72	2.6940308017753267e-07
cycle_73	-3.3529527215803157e-07
cycle_74	-2.5416710364156714e-07
cycle_75	2.4680839044721736e-07
cycle_76	0.0
cycle_77	-2.616343584560532e-07
cycle_78	4.968585542997062e-10
cycle_79	3.212042923861347e-07
cycle_80	0.0
cycle_81	2.5433541045449815e-07
cycle_82	-5.117316015379458e-10
cycle_83	2.538236788529602e-07
cycle_84	2.464427438231276e-07
cycle_85	2.689209481765431e-07
cycle_86	2.6094974303614293e-07
cycle_87	-1.64898333543384e-07
cycle_88	-2.3202877980077474e-07
cycle_89	0.0
cycle_90	-2.935068286191722e-07
cycle_91	0.0
cycle_92	2.685480698372267e-07
cycle_93	2.689209481765431e-07
cycle_94	-2.777974507095493e-07
cycle_95	-2.616343584560532e-07
cycle_96	-2.462224157895321e-07
cycle_97	5.11709785655512e-10
cycle_98	2.6137918562874063e-07
cycle_99	2.3897823409058105e-07
cycle_100	2.850092226669432e-07
