Cycle	rkl
cycle_1	1.4003961323894032e-09
cycle_2	-1.7515554007196954e-09
cycle_3	1.7514555361586304e-09
cycle_4	-1.4004121196009578e-09
cycle_5	0.0
cycle_6	1.7514555361586304e-09
cycle_7	-1.7515554007196954e-09
cycle_8	0.0
cycle_9	-1.4004121196009578e-09
cycle_10	1.8405801327503468e-09
cycle_11	1.4003961323894032e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	1.7514555361586304e-09
cycle_15	2.146681721271193e-09
cycle_16	-2.1466942667913713e-09
cycle_17	0.0
cycle_18	1.4003961323894032e-09
cycle_19	1.8405801327503468e-09
cycle_20	0.0
cycle_21	0.0
cycle_22	-1.4004121196009578e-09
cycle_23	1.7064263890809173e-09
cycle_24	2.146681721271193e-09
cycle_25	1.7514555361586304e-09
cycle_26	0.0
cycle_27	-2.1466942667913713e-09
cycle_28	1.7514555361586304e-09
cycle_29	-1.4004121196009578e-09
cycle_30	0.0
cycle_31	1.8405801327503468e-09
cycle_32	-1.8406640100998573e-09
cycle_33	1.8405801327503468e-09
cycle_34	0.0
cycle_35	-2.1466942667913713e-09
cycle_36	1.7514555361586304e-09
cycle_37	1.7514555361586304e-09
cycle_38	0.0
cycle_39	-1.8406640100998573e-09
cycle_40	1.7514555361586304e-09
cycle_41	1.7514555361586304e-09
cycle_42	0.0
cycle_43	-1.706513708121804e-09
cycle_44	-1.706513708121804e-09
cycle_45	0.0
cycle_46	-2.1466942667913713e-09
cycle_47	1.4003961323894032e-09
cycle_48	1.7514555361586304e-09
cycle_49	-1.706513708121804e-09
cycle_50	1.4003961323894032e-09
cycle_51	-1.7515554007196954e-09
cycle_52	-1.7956223175019659e-09
cycle_53	-1.8406640100998573e-09
cycle_54	-1.8406640100998573e-09
cycle_55	0.0
cycle_56	1.8405801327503468e-09
cycle_57	1.7514555361586304e-09
cycle_58	0.0
cycle_59	0.0
cycle_60	-1.8406640100998573e-09
cycle_61	0.0
cycle_62	1.7514555361586304e-09
cycle_63	1.8405801327503468e-09
cycle_64	-1.706513708121804e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	1.7064263890809173e-09
cycle_68	0.0
cycle_69	-1.8406640100998573e-09
cycle_70	-1.4004121196009578e-09
cycle_71	1.4003961323894032e-09
cycle_72	1.7064263890809173e-09
cycle_73	-2.1466942667913713e-09
cycle_74	-1.4004121196009578e-09
cycle_75	1.7955509856726337e-09
cycle_76	2.146681721271193e-09
cycle_77	-1.7956223175019659e-09
cycle_78	1.4003961323894032e-09
cycle_79	-2.1466942667913713e-09
cycle_80	-1.4004121196009578e-09
cycle_81	0.0
cycle_82	-1.8406640100998573e-09
cycle_83	-1.706513708121804e-09
cycle_84	-1.4004121196009578e-09
cycle_85	0.0
cycle_86	0.0
cycle_87	0.0
cycle_88	1.8405801327503468e-09
cycle_89	-1.706513708121804e-09
cycle_90	-1.8406640100998573e-09
cycle_91	2.146681721271193e-09
cycle_92	0.0
cycle_93	1.8405801327503468e-09
cycle_94	0.0
cycle_95	-2.1466942667913713e-09
cycle_96	1.7514555361586304e-09
cycle_97	0.0
cycle_98	1.4003961323894032e-09
cycle_99	0.0
cycle_100	-1.8406640100998573e-09
