Cycle	rkl
cycle_1	1.9037186160808517e-08
cycle_2	-2.1088876922537025e-08
cycle_3	-1.9045938104422788e-08
cycle_4	2.541965898883447e-08
cycle_5	1.3613306981685724e-08
cycle_6	1.9037186160808517e-08
cycle_7	-1.8529040801684715e-08
cycle_8	-1.4036070195011519e-08
cycle_9	1.8317390049205073e-08
cycle_10	-4.796885111346683e-12
cycle_11	-1.794545606559339e-08
cycle_12	-2.579762786725226e-08
cycle_13	2.122939962712067e-08
cycle_14	-2.086491601716034e-08
cycle_15	-2.0793030075516583e-08
cycle_16	-2.1093544855244062e-08
cycle_17	2.036459617604791e-08
cycle_18	5.183631301974856e-12
cycle_19	1.3613306981685724e-08
cycle_20	-1.8912596211340116e-08
cycle_21	1.9268208362177575e-08
cycle_22	-4.6678771958852394e-12
cycle_23	-2.1093544855244062e-08
cycle_24	3.481881449829416e-12
cycle_25	1.3819921762525667e-08
cycle_26	-1.9045938104422788e-08
cycle_27	2.064797827161513e-08
cycle_28	-1.9045938104422788e-08
cycle_29	3.481881449829416e-12
cycle_30	5.183631301974856e-12
cycle_31	1.9037186160808517e-08
cycle_32	-2.0140387690936734e-08
cycle_33	4.796885111346683e-12
cycle_34	-2.037063112636517e-08
cycle_35	-1.3820203370595863e-08
cycle_36	-3.4818259386781847e-12
cycle_37	-6.498690474643354e-12
cycle_38	2.0785976995174593e-08
cycle_39	2.07871630464318e-08
cycle_40	0.0
cycle_41	2.5355629651446776e-08
cycle_42	1.8530503465008508e-08
cycle_43	-2.0866231076333008e-08
cycle_44	2.1019430473945278e-08
cycle_45	3.481881449829416e-12
cycle_46	0.0
cycle_47	-1.3826702005559355e-08
cycle_48	-2.109354479973291e-08
cycle_49	-1.3384946651040508e-08
cycle_50	1.8741658669441108e-08
cycle_51	2.0860464577943105e-08
cycle_52	-1.3820203370595863e-08
cycle_53	-2.0866231076333008e-08
cycle_54	1.9646308635490328e-08
cycle_55	-2.5357370481149388e-08
cycle_56	6.4986349634921226e-12
cycle_57	2.1531425753451572e-08
cycle_58	1.927003911994518e-08
cycle_59	-2.1321115262207258e-08
cycle_60	2.5792043667483e-08
cycle_61	-2.1235639913186333e-08
cycle_62	-2.1088876922537025e-08
cycle_63	1.8530503465008508e-08
cycle_64	2.541965898883447e-08
cycle_65	2.541978794123878e-08
cycle_66	5.312583706285068e-12
cycle_67	2.5355500643531315e-08
cycle_68	1.8813129498695957e-08
cycle_69	2.0571210956887853e-08
cycle_70	-2.1763725099877007e-08
cycle_71	2.1530110749790055e-08
cycle_72	1.9037186160808517e-08
cycle_73	5.183631301974856e-12
cycle_74	1.3613822735791814e-08
cycle_75	-2.5422024374499586e-08
cycle_76	1.8739956919588963e-08
cycle_77	-2.5357370481149388e-08
cycle_78	1.9420470065423245e-08
cycle_79	1.8741658669441108e-08
cycle_80	2.0860464577943105e-08
cycle_81	1.941863930765564e-08
cycle_82	-2.037063112636517e-08
cycle_83	2.1087874113590033e-08
cycle_84	1.8525190881302223e-08
cycle_85	1.8813129498695957e-08
cycle_86	1.9037186160808517e-08
cycle_87	-2.0140387690936734e-08
cycle_88	5.183631301974856e-12
cycle_89	2.101824442268807e-08
cycle_90	2.0859149574281588e-08
cycle_91	-5.312639217436299e-12
cycle_92	-5.183631301974856e-12
cycle_93	-6.498690474643354e-12
cycle_94	0.0
cycle_95	4.796885111346683e-12
cycle_96	2.579552554893283e-08
cycle_97	-1.9424309882776214e-08
cycle_98	1.4035873852069614e-08
cycle_99	2.6173897327286255e-08
cycle_100	-1.8816793567744128e-08
