Cycle	rkl
cycle_1	-1.2331667909037947e-09
cycle_2	1.4717046470380524e-09
cycle_3	1.8806158297302034e-09
cycle_4	1.563989660002818e-09
cycle_5	1.7883308167654377e-09
cycle_6	0.0
cycle_7	1.7883308167654377e-09
cycle_8	1.8806158297302034e-09
cycle_9	1.23315124778145e-09
cycle_10	1.4717046470380524e-09
cycle_11	1.4717046470380524e-09
cycle_12	1.7883308167654377e-09
cycle_13	1.4717046470380524e-09
cycle_14	1.563989660002818e-09
cycle_15	1.7883308167654377e-09
cycle_16	2.1192197996455775e-09
cycle_17	-1.5640402306615897e-09
cycle_18	-1.2331667909037947e-09
cycle_19	-1.5640402306615897e-09
cycle_20	-2.1193110599782017e-09
cycle_21	1.23315124778145e-09
cycle_22	-2.1193110599782017e-09
cycle_23	-1.4717707608191688e-09
cycle_24	1.7883308167654377e-09
cycle_25	-1.2331667909037947e-09
cycle_26	0.0
cycle_27	0.0
cycle_28	0.0
cycle_29	1.563989660002818e-09
cycle_30	0.0
cycle_31	1.7883308167654377e-09
cycle_32	2.1192197996455775e-09
cycle_33	0.0
cycle_34	1.563989660002818e-09
cycle_35	-1.2331667909037947e-09
cycle_36	1.7883308167654377e-09
cycle_37	0.0
cycle_38	1.4717046470380524e-09
cycle_39	0.0
cycle_40	0.0
cycle_41	-2.1193110599782017e-09
cycle_42	1.7883308167654377e-09
cycle_43	-1.2331667909037947e-09
cycle_44	2.1192197996455775e-09
cycle_45	1.23315124778145e-09
cycle_46	0.0
cycle_47	1.23315124778145e-09
cycle_48	0.0
cycle_49	1.4717046470380524e-09
cycle_50	-1.2331667909037947e-09
cycle_51	0.0
cycle_52	-1.2331667909037947e-09
cycle_53	-1.4717707608191688e-09
cycle_54	1.23315124778145e-09
cycle_55	1.7883308167654377e-09
cycle_56	1.7883308167654377e-09
cycle_57	-1.7884881908791783e-09
cycle_58	1.23315124778145e-09
cycle_59	0.0
cycle_60	1.23315124778145e-09
cycle_61	-2.1193110599782017e-09
cycle_62	0.0
cycle_63	1.563989660002818e-09
cycle_64	1.8806158297302034e-09
cycle_65	-1.4717707608191688e-09
cycle_66	1.7883308167654377e-09
cycle_67	0.0
cycle_68	0.0
cycle_69	1.7883308167654377e-09
cycle_70	2.1192197996455775e-09
cycle_71	-1.2331667909037947e-09
cycle_72	0.0
cycle_73	2.1192197996455775e-09
cycle_74	1.4717046470380524e-09
cycle_75	-1.4717707608191688e-09
cycle_76	2.1192197996455775e-09
cycle_77	1.8806158297302034e-09
cycle_78	-1.4717707608191688e-09
cycle_79	0.0
cycle_80	-1.2331667909037947e-09
cycle_81	1.23315124778145e-09
cycle_82	-1.4717707608191688e-09
cycle_83	-2.1193110599782017e-09
cycle_84	1.23315124778145e-09
cycle_85	1.7883308167654377e-09
cycle_86	1.8806158297302034e-09
cycle_87	1.7883308167654377e-09
cycle_88	-2.1193110599782017e-09
cycle_89	0.0
cycle_90	0.0
cycle_91	1.23315124778145e-09
cycle_92	1.563989660002818e-09
cycle_93	-1.5640402306615897e-09
cycle_94	-1.4717707608191688e-09
cycle_95	1.8806158297302034e-09
cycle_96	0.0
cycle_97	1.7883308167654377e-09
cycle_98	0.0
cycle_99	1.7883308167654377e-09
cycle_100	-1.8807576607215992e-09
