Cycle	rkl
cycle_1	6.473703411724596e-06
cycle_2	4.295883278271351e-06
cycle_3	0.0
cycle_4	3.3736826117736207e-06
cycle_5	4.985383548372635e-06
cycle_6	-7.733649979468904e-06
cycle_7	8.442390547758194e-08
cycle_8	6.044676239158608e-06
cycle_9	8.345783431007447e-08
cycle_10	-8.251228672540023e-08
cycle_11	-5.129827002847698e-06
cycle_12	5.676002099441746e-06
cycle_13	6.008228650766778e-06
cycle_14	4.542998044421154e-08
cycle_15	0.0
cycle_16	-6.473091929137809e-08
cycle_17	6.138620151086016e-08
cycle_18	5.92944011618135e-06
cycle_19	4.197322225452105e-06
cycle_20	5.229032805698086e-06
cycle_21	-3.37599124106136e-06
cycle_22	5.614702889400469e-06
cycle_23	-5.653984613718244e-06
cycle_24	7.710478012845634e-06
cycle_25	4.542998044421154e-08
cycle_26	8.43518379589625e-08
cycle_27	5.301217354480858e-06
cycle_28	6.46994819941682e-08
cycle_29	-5.7580391079059545e-06
cycle_30	-3.8022533057069374e-06
cycle_31	6.233928211973883e-06
cycle_32	7.77264496176766e-06
cycle_33	0.0
cycle_34	3.3782532652404385e-06
cycle_35	5.62741225013097e-06
cycle_36	-4.7474143801129465e-06
cycle_37	-5.546951786783438e-12
cycle_38	5.680559087450909e-06
cycle_39	5.994212371462915e-06
cycle_40	-3.8575303115129245e-06
cycle_41	6.051139606055855e-08
cycle_42	-3.808059067078595e-06
cycle_43	4.544017073726536e-08
cycle_44	6.771269023764237e-06
cycle_45	7.901457266257239e-12
cycle_46	4.197322225452105e-06
cycle_47	-5.694084138530009e-06
cycle_48	8.57921066560463e-06
cycle_49	6.46994819941682e-08
cycle_50	4.20187591970711e-06
cycle_51	-4.684109907782119e-06
cycle_52	5.980487906398491e-06
cycle_53	-4.543275949897563e-08
cycle_54	5.997858884387863e-06
cycle_55	-4.292911013059619e-06
cycle_56	6.432414035417722e-06
cycle_57	4.206975428633353e-06
cycle_58	8.250789007568926e-08
cycle_59	7.132624670724841e-06
cycle_60	7.764602203919058e-06
cycle_61	6.653105527609782e-08
cycle_62	-6.1524818854574725e-06
cycle_63	6.7600293687242186e-06
cycle_64	5.120855737339447e-06
cycle_65	6.0007181830745715e-06
cycle_66	6.695168486281489e-08
cycle_67	6.0053936803972086e-06
cycle_68	-5.245434771150581e-06
cycle_69	6.695397369860245e-08
cycle_70	5.233908949353605e-06
cycle_71	8.240685911431456e-12
cycle_72	-5.01398485847071e-06
cycle_73	-4.209453178749545e-06
cycle_74	6.876825182133839e-06
cycle_75	5.994212371462915e-06
cycle_76	-7.742121310660988e-06
cycle_77	-4.669711902771656e-06
cycle_78	6.506094252234362e-08
cycle_79	-3.874092627864645e-06
cycle_80	4.732316887134935e-06
cycle_81	5.671456240918804e-06
cycle_82	6.789145878205449e-06
cycle_83	-7.496558929176445e-12
cycle_84	-4.7495362979765865e-06
cycle_85	-4.5911394297437624e-08
cycle_86	4.689716293193591e-06
cycle_87	3.8074874311178064e-06
cycle_88	-6.259518252837992e-06
cycle_89	-4.4907683294237444e-08
cycle_90	5.739468207532905e-06
cycle_91	7.127955104935246e-06
cycle_92	6.15180082030875e-06
cycle_93	-6.918777678388555e-06
cycle_94	-6.141154390570946e-08
cycle_95	-4.827643274640803e-06
cycle_96	-3.375433979380116e-06
cycle_97	-8.570801080576285e-06
cycle_98	-4.19979145110938e-06
cycle_99	-3.808059067078595e-06
cycle_100	-5.694084138530009e-06
