Cycle	rkl
cycle_1	-1.1285264741034418e-06
cycle_2	1.1542635883210473e-06
cycle_3	-5.697443627994403e-10
cycle_4	1.1109102976969432e-06
cycle_5	1.0636088241255948e-06
cycle_6	1.1331287696481063e-06
cycle_7	1.0636088241255948e-06
cycle_8	1.0769093763407511e-06
cycle_9	-1.513982576140105e-06
cycle_10	1.1772505626450602e-06
cycle_11	1.1954879036712995e-06
cycle_12	0.0
cycle_13	-1.5179931673325875e-06
cycle_14	7.748616951408493e-07
cycle_15	-1.2403595204824036e-06
cycle_16	1.25848765897274e-06
cycle_17	-4.026929900646792e-10
cycle_18	1.1911895210769963e-06
cycle_19	0.0
cycle_20	1.5726302914909063e-06
cycle_21	1.242420871905292e-06
cycle_22	7.597790800395465e-07
cycle_23	1.2058177576990126e-06
cycle_24	1.1109102976969432e-06
cycle_25	4.026786681876615e-10
cycle_26	4.3983278130710346e-10
cycle_27	1.5447002695845313e-06
cycle_28	1.1956177951577551e-06
cycle_29	1.1911895210769963e-06
cycle_30	-1.2141262691334198e-06
cycle_31	4.5284792582478417e-10
cycle_32	1.1189162268387953e-06
cycle_33	-1.1280866413221347e-06
cycle_34	1.1190702773888894e-06
cycle_35	1.2586175647810727e-06
cycle_36	1.0908483347726872e-06
cycle_37	-7.75005455699862e-07
cycle_38	0.0
cycle_39	7.610396273727282e-07
cycle_40	4.3983278130710346e-10
cycle_41	-1.1944451160927905e-06
cycle_42	1.2058177576990126e-06
cycle_43	1.2269525763719535e-06
cycle_44	1.2058177576990126e-06
cycle_45	0.0
cycle_46	-1.229246038347842e-06
cycle_47	-1.1285264741034418e-06
cycle_48	0.0
cycle_49	1.1601405411898469e-06
cycle_50	7.453872736817857e-07
cycle_51	1.1698617753408413e-06
cycle_52	1.5763522285272558e-06
cycle_53	-1.0656296837718848e-06
cycle_54	4.026786681876615e-10
cycle_55	-1.08515678626242e-06
cycle_56	-1.2139963776469642e-06
cycle_57	0.0
cycle_58	7.748616951408493e-07
cycle_59	7.754314337304891e-07
cycle_60	-4.026929900646792e-10
cycle_61	2.8580132704902894e-10
cycle_62	7.908119129540481e-07
cycle_63	-7.755751942895017e-07
cycle_64	1.205700880357874e-06
cycle_65	4.3983278130710346e-10
cycle_66	1.0989561866070474e-06
cycle_67	4.5284792582478417e-10
cycle_68	7.754314337304891e-07
cycle_69	1.2113813898095849e-06
cycle_70	-1.1280866413221347e-06
cycle_71	-5.697443627994403e-10
cycle_72	1.1266485441807639e-06
cycle_73	1.191605228212378e-06
cycle_74	1.105513725507823e-06
cycle_75	-4.1570713538163773e-10
cycle_76	-4.1570713538163773e-10
cycle_77	-4.1570713538163773e-10
cycle_78	4.5284792582478417e-10
cycle_79	2.8580132704902894e-10
cycle_80	-7.755751942895017e-07
cycle_81	-7.612240020549166e-07
cycle_82	0.0
cycle_83	-1.1212528950865774e-06
cycle_84	-4.1570713538163773e-10
cycle_85	-1.2261891961795612e-06
cycle_86	7.597419259264271e-07
cycle_87	1.5726302914909063e-06
cycle_88	4.026786681876615e-10
cycle_89	-2.858023262497511e-10
cycle_90	-1.0656296837718848e-06
cycle_91	1.5726433056362232e-06
cycle_92	2.8580132704902894e-10
cycle_93	-1.5139695609955872e-06
cycle_94	-7.612240020549166e-07
cycle_95	-2.858023262497511e-10
cycle_96	-7.75005455699862e-07
cycle_97	1.1911895210769963e-06
cycle_98	-7.755752000626615e-07
cycle_99	7.453872736817857e-07
cycle_100	-8.050597683495475e-07
