Cycle	rkl
cycle_1	-5.421932625093717e-09
cycle_2	-5.421932625093717e-09
cycle_3	-5.420861759475315e-09
cycle_4	5.802849478708794e-09
cycle_5	6.04194361208954e-09
cycle_6	1.6009193970489832e-11
cycle_7	-5.6129957348716175e-09
cycle_8	-5.405923431123227e-09
cycle_9	5.482778231424845e-09
cycle_10	5.787922974231918e-09
cycle_11	-1.529415483148e-11
cycle_12	6.275932329380396e-09
cycle_13	6.032133292865893e-09
cycle_14	1.529409932032877e-11
cycle_15	-5.805274927439541e-09
cycle_16	-5.275954173544761e-09
cycle_17	0.0
cycle_18	1.492650447687538e-11
cycle_19	1.529409932032877e-11
cycle_20	-4.2028938662674875e-09
cycle_21	4.431676248195515e-09
cycle_22	-3.995453967675644e-09
cycle_23	-7.452413075537123e-09
cycle_24	-6.714416245223731e-09
cycle_25	-5.275954173544761e-09
cycle_26	-5.0991003641698285e-09
cycle_27	5.303946781776148e-09
cycle_28	5.6733165942901564e-09
cycle_29	5.658022494969828e-09
cycle_30	5.405197844865484e-09
cycle_31	0.0
cycle_32	-4.2443691894433755e-09
cycle_33	5.405197844865484e-09
cycle_34	0.0
cycle_35	-5.309425510358068e-09
cycle_36	5.571029360051938e-09
cycle_37	1.1304235325582113e-11
cycle_38	5.56632440140703e-09
cycle_39	5.608688846692189e-09
cycle_40	-5.0393337280851824e-09
cycle_41	-3.7785603534956635e-09
cycle_42	-5.808897196590834e-09
cycle_43	-5.437020444976071e-09
cycle_44	-5.0991003641698285e-09
cycle_45	-5.07258690607415e-09
cycle_46	-6.700819565885752e-09
cycle_47	5.612311115843482e-09
cycle_48	5.4787883674300986e-09
cycle_49	-5.803460711995001e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	3.995339559192956e-09
cycle_53	3.818448890413606e-09
cycle_54	-5.566989702554537e-09
cycle_55	-5.405923431123227e-09
cycle_56	4.2028204250144086e-09
cycle_57	-3.7785603534956635e-09
cycle_58	5.094416832829296e-09
cycle_59	-3.7785603534956635e-09
cycle_60	-5.665099278573393e-09
cycle_61	-5.566989702554537e-09
cycle_62	5.405197844865484e-09
cycle_63	1.1304235325582113e-11
cycle_64	-5.07258690607415e-09
cycle_65	1.6009193970489832e-11
cycle_66	5.9073053115810126e-09
cycle_67	5.658022494969828e-09
cycle_68	3.995339559192956e-09
cycle_69	1.6009193970489832e-11
cycle_70	5.608688846692189e-09
cycle_71	7.079727415426618e-09
cycle_72	5.4212070388359734e-09
cycle_73	-5.405923431123227e-09
cycle_74	5.405197844865484e-09
cycle_75	1.529409932032877e-11
cycle_76	5.658022494969828e-09
cycle_77	6.1860288003146024e-09
cycle_78	5.902232813603803e-09
cycle_79	4.2441944403392995e-09
cycle_80	5.4212070388359734e-09
cycle_81	7.46652900618372e-09
cycle_82	3.995339559192956e-09
cycle_83	5.482778231424845e-09
cycle_84	1.529409932032877e-11
cycle_85	1.1304235325582113e-11
cycle_86	5.098406696824043e-09
cycle_87	5.482778231424845e-09
cycle_88	4.729036828798883e-09
cycle_89	5.4364239221449395e-09
cycle_90	-5.0991003641698285e-09
cycle_91	1.529409932032877e-11
cycle_92	-1.529415483148e-11
cycle_93	5.4787883674300986e-09
cycle_94	-7.466760820751261e-09
cycle_95	1.6009193970489832e-11
cycle_96	6.03683819599965e-09
cycle_97	-4.0154530256408805e-09
cycle_98	-5.095110500175082e-09
cycle_99	-5.437020444976071e-09
cycle_100	-5.788534152006974e-09
