Cycle	rkl
cycle_1	2.678109621845337e-07
cycle_2	2.8465163570690066e-07
cycle_3	2.8016269282282735e-07
cycle_4	-1.141431948958882e-10
cycle_5	1.821409002511487e-07
cycle_6	2.536140885078808e-07
cycle_7	-2.692971705076097e-07
cycle_8	-1.8248820776722852e-07
cycle_9	2.731253062604466e-07
cycle_10	2.6905762234852304e-07
cycle_11	2.570374976196277e-07
cycle_12	2.725088519839325e-07
cycle_13	2.808704069323653e-07
cycle_14	3.6343519382864287e-07
cycle_15	1.1068879146591826e-10
cycle_16	-3.487341460051141e-07
cycle_17	7.682943170550516e-11
cycle_18	-2.572815606116663e-07
cycle_19	-2.734057606978979e-07
cycle_20	-3.6298147981783657e-07
cycle_21	2.678109621845337e-07
cycle_22	-1.7474310931575587e-07
cycle_23	-2.8494978759896483e-07
cycle_24	-7.682948721665639e-11
cycle_25	1.1068879146591826e-10
cycle_26	2.570374976196277e-07
cycle_27	-3.6350495474790634e-07
cycle_28	0.0
cycle_29	-2.5812657739043843e-07
cycle_30	-1.7865457024868192e-07
cycle_31	-2.572815606116663e-07
cycle_32	-2.5740081677216864e-07
cycle_33	2.6889270637875384e-07
cycle_34	3.486716123601852e-07
cycle_35	2.73162620023637e-07
cycle_36	1.711567138018566e-07
cycle_37	-2.572815606116663e-07
cycle_38	-1.7850145472841916e-07
cycle_39	-1.5311552026275876e-10
cycle_40	0.0
cycle_41	-2.811763223919961e-07
cycle_42	1.1580142400546833e-10
cycle_43	-2.5740081427416683e-07
cycle_44	2.61430476711233e-07
cycle_45	2.725427113436929e-07
cycle_46	-1.141431948958882e-10
cycle_47	-1.1069101191196751e-10
cycle_48	2.725427113436929e-07
cycle_49	2.6127009750132046e-07
cycle_50	-1.7865457024868192e-07
cycle_51	-1.5311552026275876e-10
cycle_52	1.1925366250054026e-10
cycle_53	2.6127009750132046e-07
cycle_54	-3.635015025649224e-07
cycle_55	1.784857826536701e-07
cycle_56	2.7234233179740386e-07
cycle_57	-7.682948721665639e-11
cycle_58	-2.771956164604461e-07
cycle_59	2.541835348313093e-07
cycle_60	2.654641843014005e-07
cycle_61	-2.8494978759896483e-07
cycle_62	2.6506575667717414e-07
cycle_63	-3.4822524441757707e-07
cycle_64	-7.682948721665639e-11
cycle_65	-7.682948721665639e-11
cycle_66	2.678109621845337e-07
cycle_67	0.0
cycle_68	-1.1580397751842497e-10
cycle_69	1.5311518719585138e-10
cycle_70	-2.696735294516195e-07
cycle_71	3.5577790075125293e-07
cycle_72	2.570374976196277e-07
cycle_73	1.711567138018566e-07
cycle_74	1.821409002511487e-07
cycle_75	2.6889270637875384e-07
cycle_76	2.6901519817323916e-07
cycle_77	2.7703165644821226e-07
cycle_78	1.1414102996099018e-10
cycle_79	1.1580142400546833e-10
cycle_80	-1.7850145472841916e-07
cycle_81	0.0
cycle_82	1.1068879146591826e-10
cycle_83	-2.543980033853366e-07
cycle_84	-1.5311552026275876e-10
cycle_85	-3.4822869665607215e-07
cycle_86	3.5577790075125293e-07
cycle_87	-2.6572549383097055e-07
cycle_88	1.1925366250054026e-10
cycle_89	-2.691830294776487e-07
cycle_90	-2.696735294516195e-07
cycle_91	-1.7508289107404096e-07
cycle_92	2.725088519839325e-07
cycle_93	2.725088519839325e-07
cycle_94	0.0
cycle_95	-3.557473314264037e-07
cycle_96	-1.1069101191196751e-10
cycle_97	2.6139661735147257e-07
cycle_98	1.1068879146591826e-10
cycle_99	-1.8598515882928268e-07
cycle_100	2.5809499543116843e-07
