Cycle	rkl
cycle_1	6.458150902943771e-09
cycle_2	-6.4592839965627036e-09
cycle_3	8.067835122194111e-09
cycle_4	5.948334991234816e-09
cycle_5	-7.101763621619739e-12
cycle_6	-5.937729474769782e-09
cycle_7	-6.317320111470792e-09
cycle_8	-4.005839049359139e-09
cycle_9	7.013418512613612e-09
cycle_10	6.111325057123196e-09
cycle_11	-6.2963903535440124e-09
cycle_12	8.733362089063945e-09
cycle_13	0.0
cycle_14	8.397143091976034e-09
cycle_15	-7.101763621619739e-12
cycle_16	6.2800565858722734e-09
cycle_17	1.0525913474168647e-11
cycle_18	5.948334991234816e-09
cycle_19	5.810291192620554e-09
cycle_20	7.013418512613612e-09
cycle_21	6.2800565858722734e-09
cycle_22	-7.101763621619739e-12
cycle_23	-5.9491798154454045e-09
cycle_24	0.0
cycle_25	8.775276338912619e-09
cycle_26	4.187321933635246e-09
cycle_27	6.436746247118208e-09
cycle_28	-8.027824127676553e-09
cycle_29	-1.0582701381878223e-11
cycle_30	6.146006314988739e-09
cycle_31	6.458150902943771e-09
cycle_32	-7.101763621619739e-12
cycle_33	-8.390338868125014e-09
cycle_34	-8.027824127676553e-09
cycle_35	7.1017081104685076e-12
cycle_36	1.1450285164471552e-11
cycle_37	1.0525913474168647e-11
cycle_38	7.1017081104685076e-12
cycle_39	6.311987155172005e-09
cycle_40	5.968871952255483e-09
cycle_41	3.8490622911169226e-09
cycle_42	4.183694390924586e-09
cycle_43	-4.005839049359139e-09
cycle_44	5.61916391195183e-09
cycle_45	4.183694390924586e-09
cycle_46	1.0582645870726992e-11
cycle_47	1.4874546039322922e-11
cycle_48	-5.78182035582131e-09
cycle_49	6.284348486040869e-09
cycle_50	6.458150902943771e-09
cycle_51	4.005829778996883e-09
cycle_52	7.1017081104685076e-12
cycle_53	-1.4874546039322922e-11
cycle_54	-6.064791224780208e-09
cycle_55	8.390041328354414e-09
cycle_56	-1.1393663790215669e-11
cycle_57	1.4874546039322922e-11
cycle_58	6.46867681641794e-09
cycle_59	4.186454294341502e-09
cycle_60	1.0582645870726992e-11
cycle_61	6.311987155172005e-09
cycle_62	-6.427305965228669e-09
cycle_63	-8.068326284860206e-09
cycle_64	6.426163601247481e-09
cycle_65	6.604028213175184e-09
cycle_66	5.968871952255483e-09
cycle_67	-1.1450340675622783e-11
cycle_68	-5.806813863085125e-09
cycle_69	1.1450285164471552e-11
cycle_70	5.968871952255483e-09
cycle_71	-8.390338868125014e-09
cycle_72	6.1156169017806405e-09
cycle_73	0.0
cycle_74	-4.187273916489431e-09
cycle_75	-5.937729474769782e-09
cycle_76	-1.0582701381878223e-11
cycle_77	6.458150902943771e-09
cycle_78	5.925777979420843e-09
cycle_79	3.6755987697922876e-09
cycle_80	-8.390338868125014e-09
cycle_81	5.968871952255483e-09
cycle_82	4.187321933635246e-09
cycle_83	6.284348486040869e-09
cycle_84	6.447338551929249e-09
cycle_85	6.2800565858722734e-09
cycle_86	-5.969707506103816e-09
cycle_87	0.0
cycle_88	4.020704325036206e-09
cycle_89	-7.101763621619739e-12
cycle_90	4.020704325036206e-09
cycle_91	0.0
cycle_92	-5.6155800010060375e-09
cycle_93	4.020704325036206e-09
cycle_94	5.936884650559193e-09
cycle_95	-5.806813863085125e-09
cycle_96	6.4820764866801994e-09
cycle_97	8.390041328354414e-09
cycle_98	6.2800565858722734e-09
cycle_99	-6.636379501490097e-09
cycle_100	6.426163601247481e-09
