Cycle	rkl
cycle_1	3.334238107832732e-09
cycle_2	-2.0538427070171394e-09
cycle_3	2.0538004075199012e-09
cycle_4	-3.0482486534921804e-09
cycle_5	-2.5368946388049096e-09
cycle_6	-2.0538427070171394e-09
cycle_7	0.0
cycle_8	0.0
cycle_9	3.334238107832732e-09
cycle_10	0.0
cycle_11	0.0
cycle_12	0.0
cycle_13	2.8511438765477237e-09
cycle_14	-3.3344192407191997e-09
cycle_15	-2.340091176389336e-09
cycle_16	2.3399709947469205e-09
cycle_17	0.0
cycle_18	3.0479896384605354e-09
cycle_19	2.8511438765477237e-09
cycle_20	2.536816756659732e-09
cycle_21	2.3399709947469205e-09
cycle_22	-2.851445191076607e-09
cycle_23	0.0
cycle_24	-3.3344192407191997e-09
cycle_25	0.0
cycle_26	-2.0538427070171394e-09
cycle_27	2.536816756659732e-09
cycle_28	0.0
cycle_29	-2.5368946388049096e-09
cycle_30	-3.3344192407191997e-09
cycle_31	-3.0482486534921804e-09
cycle_32	0.0
cycle_33	3.0479896384605354e-09
cycle_34	2.8511438765477237e-09
cycle_35	-3.0482486534921804e-09
cycle_36	0.0
cycle_37	-2.0538427070171394e-09
cycle_38	3.334238107832732e-09
cycle_39	-2.340091176389336e-09
cycle_40	0.0
cycle_41	2.3399709947469205e-09
cycle_42	2.0538004075199012e-09
cycle_43	0.0
cycle_44	-2.5368946388049096e-09
cycle_45	-3.3344192407191997e-09
cycle_46	-3.0482486534921804e-09
cycle_47	-2.0538427070171394e-09
cycle_48	-2.340091176389336e-09
cycle_49	2.0538004075199012e-09
cycle_50	0.0
cycle_51	-2.0538427070171394e-09
cycle_52	-2.340091176389336e-09
cycle_53	2.536816756659732e-09
cycle_54	3.0479896384605354e-09
cycle_55	0.0
cycle_56	0.0
cycle_57	0.0
cycle_58	0.0
cycle_59	2.3399709947469205e-09
cycle_60	-2.5368946388049096e-09
cycle_61	-2.340091176389336e-09
cycle_62	2.0538004075199012e-09
cycle_63	-3.0482486534921804e-09
cycle_64	2.8511438765477237e-09
cycle_65	-2.5368946388049096e-09
cycle_66	2.8511438765477237e-09
cycle_67	-2.5368946388049096e-09
cycle_68	-3.0482486534921804e-09
cycle_69	2.0538004075199012e-09
cycle_70	2.8511438765477237e-09
cycle_71	2.3399709947469205e-09
cycle_72	2.8511438765477237e-09
cycle_73	-3.3344192407191997e-09
cycle_74	-2.0538427070171394e-09
cycle_75	-3.0482486534921804e-09
cycle_76	2.0538004075199012e-09
cycle_77	0.0
cycle_78	-2.5368946388049096e-09
cycle_79	-2.0538427070171394e-09
cycle_80	-2.0538427070171394e-09
cycle_81	3.0479896384605354e-09
cycle_82	3.0479896384605354e-09
cycle_83	2.536816756659732e-09
cycle_84	0.0
cycle_85	2.536816756659732e-09
cycle_86	0.0
cycle_87	0.0
cycle_88	2.0538004075199012e-09
cycle_89	2.3399709947469205e-09
cycle_90	2.536816756659732e-09
cycle_91	-2.5368946388049096e-09
cycle_92	0.0
cycle_93	2.536816756659732e-09
cycle_94	0.0
cycle_95	2.0538004075199012e-09
cycle_96	0.0
cycle_97	3.334238107832732e-09
cycle_98	3.334238107832732e-09
cycle_99	3.0479896384605354e-09
cycle_100	-3.0482486534921804e-09
