Cycle	rkl
cycle_1	2.9702893368788175e-06
cycle_2	2.0347176250823384e-06
cycle_3	6.640059841134249e-07
cycle_4	-9.126563761674422e-07
cycle_5	1.439618774967677e-06
cycle_6	4.2344674794358994e-07
cycle_7	-5.06006489764399e-07
cycle_8	4.390395381137502e-07
cycle_9	-5.6408177828704e-07
cycle_10	1.307640668413157e-06
cycle_11	6.625265310533646e-07
cycle_12	4.891331539247368e-07
cycle_13	5.655733334997137e-07
cycle_14	4.014625985260256e-07
cycle_15	8.669304711605985e-07
cycle_16	-1.4743066489852907e-09
cycle_17	1.002957120438408e-06
cycle_18	1.3209398424807173e-06
cycle_19	3.682964613005435e-07
cycle_20	1.201174455511822e-06
cycle_21	-8.094582928941385e-07
cycle_22	4.3412183572955065e-07
cycle_23	-8.655412388203221e-07
cycle_24	8.82540395125142e-07
cycle_25	9.303058126908237e-07
cycle_26	8.434707944038333e-07
cycle_27	-4.013926554469194e-07
cycle_28	3.619578820279745e-07
cycle_29	1.2659886066967996e-06
cycle_30	-1.59352471718055e-06
cycle_31	-7.998743601911329e-07
cycle_32	6.68409113085966e-07
cycle_33	4.353283193092583e-07
cycle_34	-1.2832812794905113e-06
cycle_35	8.19255769196614e-07
cycle_36	8.507881269770312e-07
cycle_37	1.2070024567045756e-06
cycle_38	7.659109124702468e-09
cycle_39	1.5372147998959917e-11
cycle_40	4.372445722711227e-07
cycle_41	4.906131371162914e-07
cycle_42	1.6013647359536254e-06
cycle_43	1.474090932651606e-09
cycle_44	1.2518247494430756e-06
cycle_45	-1.6596369268317979e-06
cycle_46	1.2563665674758528e-06
cycle_47	1.5854601753129138e-06
cycle_48	-1.225905495311208e-06
cycle_49	3.9780918736909143e-07
cycle_50	1.2652576370231206e-06
cycle_51	6.512494869215235e-07
cycle_52	-1.1917781687076356e-06
cycle_53	-1.2935227198529464e-06
cycle_54	4.966631061698035e-07
cycle_55	3.833610986159197e-07
cycle_56	9.268337297918539e-07
cycle_57	2.6633946473286763e-06
cycle_58	1.5623413174292722e-06
cycle_59	-5.03173648386257e-07
cycle_60	-7.751628783303488e-10
cycle_61	-7.69941146255837e-07
cycle_62	5.467572760653461e-07
cycle_63	-4.0276450732901203e-07
cycle_64	1.2055173177760725e-06
cycle_65	1.5504374434871515e-06
cycle_66	1.709628305590627e-08
cycle_67	-1.2741564651419512e-06
cycle_68	4.0200683806834725e-07
cycle_69	-1.9037404478117192e-06
cycle_70	8.704567930062357e-07
cycle_71	-5.631176552556294e-07
cycle_72	4.247305234461596e-07
cycle_73	-4.790398262788376e-07
cycle_74	1.2073180551130935e-06
cycle_75	1.0235129639379892e-06
cycle_76	-8.113988704538944e-07
cycle_77	4.234307017236816e-07
cycle_78	-3.346157829431373e-07
cycle_79	9.807031020603318e-10
cycle_80	4.528188658481369e-07
cycle_81	1.5694452303038897e-06
cycle_82	-1.2833799894196307e-06
cycle_83	5.20272974091629e-07
cycle_84	5.199738184469282e-07
cycle_85	5.337360698964844e-07
cycle_86	1.5926271387800561e-06
cycle_87	1.2876535953609825e-06
cycle_88	5.000009106470582e-07
cycle_89	6.50076853042636e-07
cycle_90	-3.718543434561017e-07
cycle_91	-6.925601203633391e-10
cycle_92	-1.2344835431665757e-09
cycle_93	3.3452046777071587e-07
cycle_94	-4.5288129085774287e-07
cycle_95	-9.749964326732918e-07
cycle_96	-4.773632443222375e-07
cycle_97	1.2752077952760121e-06
cycle_98	6.90644054307521e-07
cycle_99	5.120694725191388e-07
cycle_100	8.959577045553058e-07
