Cycle	rkl
cycle_1	-3.463465075848049e-07
cycle_2	2.3400746146373663e-07
cycle_3	0.0
cycle_4	-3.673404515014411e-07
cycle_5	-3.7425158283532767e-07
cycle_6	-3.657871117668243e-07
cycle_7	2.456864786060109e-07
cycle_8	-5.045413694615419e-07
cycle_9	3.930025537779436e-07
cycle_10	3.707480075720859e-07
cycle_11	1.503222546439531e-10
cycle_12	0.0
cycle_13	3.796685177359649e-07
cycle_14	-2.2199803051403677e-07
cycle_15	3.669085242297143e-07
cycle_16	3.2452424081341746e-10
cycle_17	3.796685177359649e-07
cycle_18	-3.7133525609966966e-07
cycle_19	3.7989898926671373e-07
cycle_20	3.7989898926671373e-07
cycle_21	2.2778137270806909e-07
cycle_22	2.3614810107375206e-10
cycle_23	3.5259431452328016e-07
cycle_24	3.710590813499337e-07
cycle_25	-2.3869939358434067e-10
cycle_26	2.3614810107375206e-10
cycle_27	-2.401032896948152e-07
cycle_28	3.736626039696489e-07
cycle_29	2.456864786060109e-07
cycle_30	2.3046414776572988e-10
cycle_31	3.668964823067e-07
cycle_32	3.5797074859900135e-07
cycle_33	-3.801613742693277e-07
cycle_34	-3.529661889989377e-07
cycle_35	3.796685177359649e-07
cycle_36	3.6090261046339833e-07
cycle_37	3.6400917141632405e-07
cycle_38	3.70822925921388e-07
cycle_39	2.4437502021967816e-10
cycle_40	-3.489383091359599e-07
cycle_41	5.172100507877531e-07
cycle_42	1.503222546439531e-10
cycle_43	3.5830731570651864e-07
cycle_44	-2.3047153074884363e-10
cycle_45	-2.361554285457146e-10
cycle_46	4.916225789797224e-07
cycle_47	2.340074624074262e-07
cycle_48	2.3614810107375206e-10
cycle_49	-3.585163759756149e-07
cycle_50	3.6090261046339833e-07
cycle_51	-2.3370241086784205e-07
cycle_52	3.860611696437921e-07
cycle_53	3.580629324151374e-07
cycle_54	3.732153503466229e-07
cycle_55	-3.613448342765224e-07
cycle_56	3.766807961103069e-07
cycle_57	1.503222546439531e-10
cycle_58	2.219800027125629e-07
cycle_59	5.172100507877531e-07
cycle_60	-2.400950627756693e-07
cycle_61	0.0
cycle_62	-3.489383091359599e-07
cycle_63	3.652659309461015e-07
cycle_64	3.8986450989764165e-07
cycle_65	2.3614810107375206e-10
cycle_66	-3.771838151256368e-07
cycle_67	3.732153503466229e-07
cycle_68	3.525059374398509e-07
cycle_69	3.860611696437921e-07
cycle_70	5.044804401999059e-07
cycle_71	2.38691066911656e-10
cycle_72	2.38691066911656e-10
cycle_73	2.38691066911656e-10
cycle_74	0.0
cycle_75	2.3368293722292321e-07
cycle_76	3.522577474157629e-07
cycle_77	-3.8645736771814043e-07
cycle_78	0.0
cycle_79	3.668106565157814e-07
cycle_80	-4.923218154262443e-07
cycle_81	-2.3370241086784205e-07
cycle_82	-3.658672536599461e-07
cycle_83	-3.4055397996057835e-07
cycle_84	3.580629324151374e-07
cycle_85	3.930025537779436e-07
cycle_86	3.6090261046339833e-07
cycle_87	3.669085242297143e-07
cycle_88	-3.529661889989377e-07
cycle_89	3.669085242297143e-07
cycle_90	-2.3370241086784205e-07
cycle_91	-3.6757915089502546e-07
cycle_92	2.3962917622410984e-07
cycle_93	3.652659309461015e-07
cycle_94	-3.584362267550212e-07
cycle_95	-2.2779055813826332e-07
cycle_96	3.8986450989764165e-07
cycle_97	-2.361554285457146e-10
cycle_98	2.456864786060109e-07
cycle_99	2.38691066911656e-10
cycle_100	-3.6111640538960543e-07
