Cycle	rkl
cycle_1	3.652776942031366e-08
cycle_2	5.791938223476123e-08
cycle_3	-5.219320087235246e-08
cycle_4	6.004752250987622e-12
cycle_5	3.615716015481496e-08
cycle_6	6.866098006819144e-08
cycle_7	-6.78215311689101e-08
cycle_8	0.0
cycle_9	6.893874360258678e-12
cycle_10	0.0
cycle_11	-7.421174785804396e-12
cycle_12	-5.1055041749847874e-08
cycle_13	6.53205267653334e-12
cycle_14	-5.794535690162306e-08
cycle_15	-5.014078258147592e-08
cycle_16	-5.174688494369306e-08
cycle_17	5.45917244743066e-08
cycle_18	-3.662570136064858e-08
cycle_19	5.8312364714652176e-08
cycle_20	5.33785277645471e-08
cycle_21	-5.74877019876574e-08
cycle_22	0.0
cycle_23	-4.669320485817252e-12
cycle_24	3.615716015481496e-08
cycle_25	4.669320485817252e-12
cycle_26	0.0
cycle_27	-4.9447169969685234e-08
cycle_28	4.9894375353520815e-08
cycle_29	5.7004441056385247e-08
cycle_30	-6.781686184842428e-08
cycle_31	-5.664104868463582e-08
cycle_32	5.37412695456041e-08
cycle_33	3.534009573868957e-08
cycle_34	4.613239190653928e-08
cycle_35	6.004752250987622e-12
cycle_36	5.45917244743066e-08
cycle_37	3.6165916761365935e-08
cycle_38	5.791938223476123e-08
cycle_39	5.1042463145023476e-08
cycle_40	4.649974594261863e-08
cycle_41	4.649974594261863e-08
cycle_42	-4.614917720191514e-08
cycle_43	4.68638231554408e-08
cycle_44	-5.059738683588222e-08
cycle_45	-6.004752250987622e-12
cycle_46	6.53205267653334e-12
cycle_47	-5.7481697235406415e-08
cycle_48	6.935504781591106e-08
cycle_49	4.7554875926003604e-08
cycle_50	3.615716015481496e-08
cycle_51	5.661775343002162e-08
cycle_52	5.746324521771484e-08
cycle_53	4.6492324767832827e-08
cycle_54	3.615716015481496e-08
cycle_55	5.0124770112347505e-08
cycle_56	5.4227647261484435e-08
cycle_57	5.7457240465463855e-08
cycle_58	-5.059049296152196e-08
cycle_59	-5.7481697235406415e-08
cycle_60	0.0
cycle_61	-5.340010006404938e-08
cycle_62	-5.059049296152196e-08
cycle_63	-5.7029235001060385e-08
cycle_64	5.45917244743066e-08
cycle_65	4.5806906046053086e-08
cycle_66	-5.74877019876574e-08
cycle_67	-4.721038471267036e-08
cycle_68	5.0577569521426113e-08
cycle_69	6.893874360258678e-12
cycle_70	-4.687795063240685e-08
cycle_71	5.6615890697830906e-08
cycle_72	0.0
cycle_73	4.719302326705588e-08
cycle_74	-5.3770490338056476e-08
cycle_75	-3.653119801105831e-08
cycle_76	4.5806906046053086e-08
cycle_77	5.700630378857596e-08
cycle_78	4.613239190653928e-08
cycle_79	-3.6160807737051215e-08
cycle_80	6.004752250987622e-12
cycle_81	-5.74877019876574e-08
cycle_82	-8.756606550974766e-12
cycle_83	0.0
cycle_84	5.058446339578637e-08
cycle_85	3.534009573868957e-08
cycle_86	-5.059049296152196e-08
cycle_87	-5.3769154906291305e-08
cycle_88	-6.004752250987622e-12
cycle_89	3.66208198210316e-08
cycle_90	-5.304171690756476e-08
cycle_91	4.6492324767832827e-08
cycle_92	6.53205267653334e-12
cycle_93	5.1042463145023476e-08
cycle_94	-5.7481697235406415e-08
cycle_95	6.780532851857757e-08
cycle_96	5.173351591558628e-08
cycle_97	-6.893874360258678e-12
cycle_98	0.0
cycle_99	5.103971129072349e-08
cycle_100	6.850406558678301e-08
