Cycle	rkl
cycle_1	2.5017007364569466e-06
cycle_2	-1.5833617750260487e-09
cycle_3	1.1508257125036891e-09
cycle_4	-2.423332721823712e-06
cycle_5	0.0
cycle_6	-1.1945788802592006e-09
cycle_7	3.4420197659867924e-06
cycle_8	2.229779766937945e-06
cycle_9	1.050988907014272e-09
cycle_10	-1.4371959942693913e-06
cycle_11	6.622060122474238e-10
cycle_12	-6.622111747844883e-10
cycle_13	-1.0947144302164702e-09
cycle_14	-2.4511340829258543e-06
cycle_15	1.5833341304727355e-09
cycle_16	2.322790044861911e-06
cycle_17	2.2595008293269103e-06
cycle_18	2.44063636617442e-06
cycle_19	6.622060122474238e-10
cycle_20	-1.1945788802592006e-09
cycle_21	1.3758107601513636e-06
cycle_22	0.0
cycle_23	-2.5587472856081206e-06
cycle_24	2.2309742435666635e-06
cycle_25	0.0
cycle_26	-6.622111747844883e-10
cycle_27	-1.4075838010163544e-06
cycle_28	1.4687901905841017e-06
cycle_29	-1.0947144302164702e-09
cycle_30	2.3239408705744147e-06
cycle_31	-3.4354685408688468e-06
cycle_32	-3.3670025379461954e-06
cycle_33	1.050988907014272e-09
cycle_34	-1.0947144302164702e-09
cycle_35	3.3636312308793492e-06
cycle_36	-1.4075838010163544e-06
cycle_37	2.2018740624130118e-06
cycle_38	2.5336466440983862e-06
cycle_39	2.3360083229451156e-06
cycle_40	2.412730661649487e-06
cycle_41	3.3642934420541337e-06
cycle_42	-2.466816156954099e-06
cycle_43	2.54755148704211e-06
cycle_44	-2.543649076647281e-06
cycle_45	0.0
cycle_46	2.54755148704211e-06
cycle_47	2.54755148704211e-06
cycle_48	0.0
cycle_49	2.6119915282896145e-06
cycle_50	2.2908441372204713e-06
cycle_51	2.322790044861911e-06
cycle_52	2.259012209626654e-06
cycle_53	3.511112674936534e-06
cycle_54	2.3274782177118425e-06
cycle_55	1.4687901905841017e-06
cycle_56	1.4070885168138147e-06
cycle_57	0.0
cycle_58	1.4368095792027802e-06
cycle_59	-2.3312342072312475e-06
cycle_60	3.4419761150705774e-06
cycle_61	2.6119915282896145e-06
cycle_62	2.424573046999612e-06
cycle_63	0.0
cycle_64	0.0
cycle_65	-1.1945788802592006e-09
cycle_66	2.534697712774925e-06
cycle_67	1.1508257125036891e-09
cycle_68	-2.4511340829258543e-06
cycle_69	1.5833341304727355e-09
cycle_70	-2.330083381518744e-06
cycle_71	3.3636312308793492e-06
cycle_72	-1.1945788802592006e-09
cycle_73	3.2959915661767702e-06
cycle_74	2.2309742435666635e-06
cycle_75	2.54755148704211e-06
cycle_76	1.050988907014272e-09
cycle_77	2.3274782177118425e-06
cycle_78	1.3796715342406785e-06
cycle_79	2.470257591757896e-06
cycle_80	-1.4371959942693913e-06
cycle_81	-2.543649076647281e-06
cycle_82	-2.543649076647281e-06
cycle_83	-2.544700065554295e-06
cycle_84	3.3636312308793492e-06
cycle_85	1.4070885168138147e-06
cycle_86	1.050988907014272e-09
cycle_87	2.5673524210456655e-06
cycle_88	-1.3761702662429265e-06
cycle_89	1.4070885168138147e-06
cycle_90	-2.2982733594023586e-06
cycle_91	2.458018945217244e-06
cycle_92	-2.363214818612569e-06
cycle_93	1.3757109233458742e-06
cycle_94	2.229779766937945e-06
cycle_95	2.391918258959347e-06
cycle_96	2.54755148704211e-06
cycle_97	-1.4075838010163544e-06
cycle_98	2.54755148704211e-06
cycle_99	-1.3471743262605251e-06
cycle_100	1.3758107601513636e-06
