Cycle	rkl
cycle_1	3.525471065080055e-08
cycle_2	4.036372802662669e-08
cycle_3	2.5377504264678663e-08
cycle_4	3.465823117387856e-08
cycle_5	-2.3568669849094448e-08
cycle_6	-1.136866156770111e-10
cycle_7	-2.5369560507915168e-08
cycle_8	3.850153645901244e-08
cycle_9	-3.8968828164342995e-14
cycle_10	4.660043628756938e-08
cycle_11	-1.0747369660890627e-10
cycle_12	2.6922873597179375e-08
cycle_13	-4.660105307197071e-08
cycle_14	1.60728930165277e-10
cycle_15	2.2212325201387273e-08
cycle_16	3.509539320267763e-08
cycle_17	3.353015015639116e-08
cycle_18	-3.5451402535802146e-08
cycle_19	3.3506764474111606e-08
cycle_20	-3.5048214830357693e-08
cycle_21	3.394187331196008e-08
cycle_22	1.6865797647369618e-10
cycle_23	3.637785844778918e-08
cycle_24	1.644919200849415e-10
cycle_25	-3.9947057106637374e-08
cycle_26	3.640562523665736e-08
cycle_27	-3.209137627857572e-08
cycle_28	3.671671228167028e-08
cycle_29	4.6594558322787805e-08
cycle_30	3.8475651165104097e-08
cycle_31	-1.5873791170406548e-10
cycle_32	3.5199668235730286e-08
cycle_33	3.680485000101541e-08
cycle_34	-3.545134535931638e-08
cycle_35	3.83628307454309e-08
cycle_36	1.6895862486876467e-10
cycle_37	3.6759766619542944e-08
cycle_38	3.665293513144263e-08
cycle_39	3.670791209886559e-08
cycle_40	2.5366673150895025e-08
cycle_41	5.717648576819556e-14
cycle_42	3.98367648313247e-08
cycle_43	4.0464513906268706e-08
cycle_44	-3.3684829980895614e-08
cycle_45	2.217741540411211e-08
cycle_46	-3.551176097627007e-08
cycle_47	3.503567347351577e-08
cycle_48	-2.3629335099695226e-08
cycle_49	-3.8968828164342995e-14
cycle_50	1.0951500817313331e-10
cycle_51	-3.6388643431806145e-08
cycle_52	-3.390160036031986e-08
cycle_53	-3.5451402535802146e-08
cycle_54	-4.011695120542669e-08
cycle_55	3.563472295020631e-08
cycle_56	2.5394430169800586e-08
cycle_57	4.04315926849641e-08
cycle_58	3.5091951733345894e-08
cycle_59	4.3504424507290196e-08
cycle_60	3.674704074363433e-08
cycle_61	3.5254714592092284e-08
cycle_62	3.675556869975338e-08
cycle_63	3.543908422276587e-08
cycle_64	1.6662998758576464e-10
cycle_65	-1.0753925527851038e-10
cycle_66	1.60728930165277e-10
cycle_67	-4.044647683443259e-08
cycle_68	3.8475651165104097e-08
cycle_69	3.5091951733345894e-08
cycle_70	1.6865042695712873e-10
cycle_71	1.0959178009528614e-10
cycle_72	-5.717648576819556e-14
cycle_73	5.856426454897701e-14
cycle_74	-2.353783046249447e-08
cycle_75	1.60728930165277e-10
cycle_76	3.347798566144533e-08
cycle_77	-3.461043834862565e-08
cycle_78	-3.0025926911481093e-08
cycle_79	-2.049274994142536e-08
cycle_80	-5.850875339774575e-14
cycle_81	1.1368656016585987e-10
cycle_82	3.826881339596966e-08
cycle_83	4.977712519949051e-08
cycle_84	-3.510792145888786e-08
cycle_85	-1.0753853363354438e-10
cycle_86	3.324233716073266e-08
cycle_87	-3.3217183226241787e-08
cycle_88	-2.2097683960442538e-08
cycle_89	-3.558535993652967e-08
cycle_90	-1.567775353983336e-10
cycle_91	3.832588868490916e-08
cycle_92	1.0951500817313331e-10
cycle_93	2.2098224805588984e-08
cycle_94	-5.717648576819556e-14
cycle_95	-3.398118059161348e-08
cycle_96	4.984419382791927e-08
cycle_97	-3.241626655992036e-08
cycle_98	3.5255756092311685e-08
cycle_99	3.646479479479936e-08
cycle_100	0.0
