Cycle	rkl
cycle_1	2.719716495347413e-07
cycle_2	1.3864359633686263e-06
cycle_3	1.4060120970271761e-06
cycle_4	2.3758786217298322e-06
cycle_5	-3.1695094415695735e-07
cycle_6	-2.5738287173782126e-07
cycle_7	-2.0771391952556506e-06
cycle_8	2.6755183207827216e-07
cycle_9	8.466540726836946e-07
cycle_10	-1.3951921526422773e-06
cycle_11	-2.4592854601102054e-06
cycle_12	3.275829777438233e-07
cycle_13	2.2298962676359224e-10
cycle_14	1.9722092753360343e-07
cycle_15	9.850376237463543e-07
cycle_16	1.350894196117114e-06
cycle_17	-2.719368438208747e-07
cycle_18	2.8806737530362447e-06
cycle_19	-8.601731855129024e-07
cycle_20	1.3867886601848234e-06
cycle_21	1.6164099478355176e-06
cycle_22	-4.4708681201655054e-13
cycle_23	1.2653061756129347e-06
cycle_24	1.7154660103546604e-06
cycle_25	1.3436043539982734e-06
cycle_26	-1.0057543316510653e-06
cycle_27	-1.7434565119378576e-06
cycle_28	1.1636082918875523e-06
cycle_29	2.363005902061843e-10
cycle_30	1.3338540439944424e-06
cycle_31	-2.0329428670473604e-06
cycle_32	1.3562947950851445e-06
cycle_33	1.149483266682516e-06
cycle_34	1.0983252734519944e-06
cycle_35	1.768325073814303e-06
cycle_36	2.344560800338069e-06
cycle_37	-1.048039793283273e-06
cycle_38	-1.914221908871916e-06
cycle_39	-1.0468093717963534e-06
cycle_40	1.7505821691132795e-06
cycle_41	2.096399418893835e-06
cycle_42	1.3850299638851205e-06
cycle_43	1.047253461949893e-06
cycle_44	-8.859742502420609e-07
cycle_45	1.6291484655206467e-06
cycle_46	2.0292621344397688e-07
cycle_47	1.6169122219467091e-06
cycle_48	2.0669569156805956e-06
cycle_49	-1.1626743950943208e-06
cycle_50	-1.6560250367669838e-06
cycle_51	-2.3613566657587626e-10
cycle_52	-1.033142729089942e-06
cycle_53	2.5041601814379533e-07
cycle_54	-2.1527306927060508e-06
cycle_55	0.0
cycle_56	-1.6194331327601397e-06
cycle_57	1.0694458972837495e-06
cycle_58	2.6760671817394055e-07
cycle_59	-1.625863579934883e-06
cycle_60	1.133818508691764e-06
cycle_61	-1.162242090457788e-06
cycle_62	-2.0860773510822384e-06
cycle_63	2.0638811030204707e-06
cycle_64	2.5771652378825394e-07
cycle_65	-2.0481240742831197e-06
cycle_66	1.3651746998966097e-06
cycle_67	1.6448183203232603e-06
cycle_68	-2.0838221853058947e-06
cycle_69	2.014645086811928e-06
cycle_70	1.674405579077387e-06
cycle_71	2.588145836535105e-07
cycle_72	1.9670351442124812e-07
cycle_73	2.0287647595207403e-07
cycle_74	9.216134151390776e-07
cycle_75	1.7205377898510399e-06
cycle_76	-2.7142143232961047e-07
cycle_77	1.6521177237383e-06
cycle_78	1.3426958500595276e-06
cycle_79	2.7404798844665734e-06
cycle_80	-8.783720816252227e-07
cycle_81	1.7885128975603237e-06
cycle_82	2.3367577142163753e-06
cycle_83	2.6959819010019537e-06
cycle_84	1.9615903346092978e-10
cycle_85	-1.172720402120575e-06
cycle_86	2.818556906203362e-06
cycle_87	-2.575065161103396e-10
cycle_88	2.4239985950691434e-06
cycle_89	8.336180271073523e-07
cycle_90	-1.7280132880159726e-10
cycle_91	-1.395615266353012e-06
cycle_92	2.721830588137131e-07
cycle_93	3.363777530407397e-07
cycle_94	2.6555423748853e-07
cycle_95	2.569815652497809e-07
cycle_96	-1.372462818227671e-06
cycle_97	3.1729798188884217e-07
cycle_98	-1.203903762625469e-06
cycle_99	1.3556073241716149e-06
cycle_100	-1.907048825522395e-07
