Cycle	rkl
cycle_1	3.588070068283322e-07
cycle_2	-3.1084806584313895e-07
cycle_3	3.749761999238821e-07
cycle_4	0.0
cycle_5	3.7280833581343487e-07
cycle_6	-2.9715280236430885e-10
cycle_7	3.658163044706342e-07
cycle_8	-3.593125423306809e-07
cycle_9	2.9714530835889263e-10
cycle_10	3.6079600418403857e-10
cycle_11	2.3463277110113978e-07
cycle_12	3.0864811867425956e-07
cycle_13	-2.425843200204447e-07
cycle_14	-4.32145152995389e-10
cycle_15	3.5936082376508693e-07
cycle_16	3.519819991026907e-10
cycle_17	-4.32145152995389e-10
cycle_18	3.588070068283322e-07
cycle_19	3.6079600418403857e-10
cycle_20	-2.2801600430000235e-07
cycle_21	2.9840741350151134e-07
cycle_22	2.3463277110113978e-07
cycle_23	-2.4193970837860235e-07
cycle_24	2.2581087000261846e-10
cycle_25	-2.425294833297009e-07
cycle_26	-3.522310532133588e-07
cycle_27	3.2109874725794185e-07
cycle_28	-3.2582612552456425e-07
cycle_29	3.0864811867425956e-07
cycle_30	-3.5977896872818604e-07
cycle_31	2.424950530377501e-07
cycle_32	3.3025864271118976e-07
cycle_33	0.0
cycle_34	3.746790546155232e-07
cycle_35	2.2581087000261846e-10
cycle_36	3.7280833581343487e-07
cycle_37	3.158747748921442e-07
cycle_38	3.4319162317553165e-07
cycle_39	2.9714530835889263e-10
cycle_40	-2.346534655472965e-07
cycle_41	3.059593134402405e-10
cycle_42	2.9714530835889263e-10
cycle_43	3.0864811867425956e-07
cycle_44	4.489215734149177e-07
cycle_45	3.6079600418403857e-10
cycle_46	0.0
cycle_47	-2.2581103653607215e-10
cycle_48	-3.660048402687188e-07
cycle_49	3.178168281325888e-07
cycle_50	3.6551034515719394e-07
cycle_51	3.3039364255582626e-07
cycle_52	3.106079937142958e-07
cycle_53	-3.380864885271784e-07
cycle_54	0.0
cycle_55	-2.425294833297009e-07
cycle_56	3.0864811867425956e-07
cycle_57	3.8153959253106606e-07
cycle_58	-2.4199455245232926e-07
cycle_59	-3.2582612552456425e-07
cycle_60	2.9714530835889263e-10
cycle_61	-2.2581103653607215e-10
cycle_62	3.378375151852353e-07
cycle_63	3.7280833581343487e-07
cycle_64	3.1816882500868005e-07
cycle_65	4.489215734149177e-07
cycle_66	2.2581087000261846e-10
cycle_67	2.9714530835889263e-10
cycle_68	3.0864811867425956e-07
cycle_69	4.4914738445145375e-07
cycle_70	3.746790546155232e-07
cycle_71	3.018734385795696e-07
cycle_72	3.749762074178875e-07
cycle_73	-3.67902085074423e-07
cycle_74	2.3506490887115206e-07
cycle_75	3.6551034515719394e-07
cycle_76	3.0596824479589557e-07
cycle_77	3.58735665062504e-07
cycle_78	-2.2796116760925855e-07
cycle_79	-3.7515285528089137e-07
cycle_80	2.9840741350151134e-07
cycle_81	-2.986140931748871e-07
cycle_82	-3.213821582193077e-07
cycle_83	-4.2172873593315785e-07
cycle_84	-3.1084806584313895e-07
cycle_85	-3.0213235197029675e-07
cycle_86	-3.022585230993968e-07
cycle_87	3.594409720419911e-07
cycle_88	3.519819991026907e-10
cycle_89	4.3213777001227527e-10
cycle_90	3.58735665062504e-07
cycle_91	3.104729938696593e-07
cycle_92	2.2581087000261846e-10
cycle_93	2.42549897111477e-07
cycle_94	2.9714530835889263e-10
cycle_95	3.158747748921442e-07
cycle_96	0.0
cycle_97	-4.2172873593315785e-07
cycle_98	-2.9002455043114495e-07
cycle_99	3.21224933097497e-07
cycle_100	0.0
