Cycle	rkl
cycle_1	-1.5735071249634025e-05
cycle_2	8.373889904433884e-06
cycle_3	1.2968532653312437e-05
cycle_4	-8.181886611779987e-06
cycle_5	-7.796602388143725e-06
cycle_6	-1.2619472288089018e-05
cycle_7	1.5753106144433815e-05
cycle_8	1.4576163163471101e-05
cycle_9	2.1123862450955766e-05
cycle_10	2.016454945524826e-05
cycle_11	1.5666407636005797e-05
cycle_12	8.838311749137517e-09
cycle_13	-2.027386314046309e-05
cycle_14	-6.6594507686090765e-12
cycle_15	1.4573628631553426e-05
cycle_16	1.4943883634266353e-05
cycle_17	-1.4734899906165833e-05
cycle_18	1.2309407242061532e-05
cycle_19	7.790569273358194e-06
cycle_20	6.6594507686090765e-12
cycle_21	-1.3470015730543405e-05
cycle_22	-1.2392989593379422e-05
cycle_23	-1.605156870898572e-05
cycle_24	7.784343461769705e-06
cycle_25	-1.2221231706854851e-05
cycle_26	-1.3024926688254279e-05
cycle_27	-1.1983583883878879e-05
cycle_28	1.2908808457889887e-05
cycle_29	-1.2225332872650707e-05
cycle_30	1.290446447932414e-05
cycle_31	-1.1433931190740765e-08
cycle_32	-4.646082574222277e-09
cycle_33	1.5133602905836874e-05
cycle_34	-1.3029857200030914e-05
cycle_35	1.5221145028443406e-05
cycle_36	7.828378249252754e-06
cycle_37	-1.3039924943614167e-05
cycle_38	1.230516876338239e-05
cycle_39	-1.572331649790648e-05
cycle_40	-7.611442975785643e-06
cycle_41	1.3376294829670066e-05
cycle_42	1.5553532232481793e-05
cycle_43	1.5763069225627202e-05
cycle_44	1.633177694815302e-05
cycle_45	8.37822715643588e-06
cycle_46	-1.57259833784007e-05
cycle_47	-1.5944134764522833e-05
cycle_48	1.2940290590346404e-05
cycle_49	8.175355276585083e-06
cycle_50	-7.832499153093142e-06
cycle_51	-1.1433719915299179e-08
cycle_52	1.295014540603212e-05
cycle_53	-1.6169388394438045e-05
cycle_54	-1.2235719694275726e-05
cycle_55	-1.4558030821121282e-05
cycle_56	1.2914565396204836e-05
cycle_57	-1.2235395393855875e-05
cycle_58	-1.2624397788763009e-05
cycle_59	-1.2407256559154867e-05
cycle_60	-8.00833441327864e-06
cycle_61	1.529145520495767e-05
cycle_62	1.5125139200156124e-05
cycle_63	1.529145520495767e-05
cycle_64	1.2314374468302969e-05
cycle_65	1.5125139200156124e-05
cycle_66	-2.025589396276173e-05
cycle_67	-1.3246482015449867e-05
cycle_68	-8.003039026704961e-06
cycle_69	1.9611958540000085e-05
cycle_70	-1.2837727236703067e-05
cycle_71	5.0111026439481066e-12
cycle_72	1.632862826922432e-05
cycle_73	9.264161104916013e-09
cycle_74	1.5218237994218953e-05
cycle_75	-4.646082574222277e-09
cycle_76	1.2309407242061532e-05
cycle_77	-1.5182555178516743e-05
cycle_78	2.0584709720439243e-05
cycle_79	7.612138808843483e-06
cycle_80	-8.743295643043325e-09
cycle_81	2.016897692841413e-05
cycle_82	-7.996587695846546e-06
cycle_83	1.2954329359826655e-05
cycle_84	2.0169419415183576e-05
cycle_85	1.5848317216515806e-05
cycle_86	-1.615606497540334e-05
cycle_87	6.6594507686090765e-12
cycle_88	-1.4571119975603786e-05
cycle_89	1.5778431921742442e-05
cycle_90	7.988473648801175e-06
cycle_91	4.530775865596581e-09
cycle_92	1.5959028696110877e-05
cycle_93	-1.2619367939892268e-05
cycle_94	1.4943762692620766e-05
cycle_95	1.6304794564714342e-05
cycle_96	-1.549674596240669e-05
cycle_97	1.5974888797398723e-05
cycle_98	7.558127901319267e-09
cycle_99	8.173944276546052e-06
cycle_100	1.2960010836060576e-05
