Cycle	rkl
cycle_1	-2.811649191247767e-09
cycle_2	2.648144703520927e-09
cycle_3	-2.811649191247767e-09
cycle_4	-2.121305187063882e-09
cycle_5	-1.5660910901438285e-09
cycle_6	6.434797139576176e-12
cycle_7	-1.971765695163441e-09
cycle_8	0.0
cycle_9	2.9505545784402898e-09
cycle_10	-1.735828814020124e-09
cycle_11	-1.5579176837476894e-09
cycle_12	-1.9553034191766017e-09
cycle_13	0.0
cycle_14	-2.352004535577379e-09
cycle_15	0.0
cycle_16	2.10325579175219e-09
cycle_17	-1.5660910901438285e-09
cycle_18	-1.5660910346326773e-09
cycle_19	-2.121305187063882e-09
cycle_20	-2.4163618328465475e-09
cycle_21	2.2063751936585163e-09
cycle_22	2.1640815806023284e-09
cycle_23	2.091358031197643e-09
cycle_24	2.091357975686492e-09
cycle_25	2.416166045016155e-09
cycle_26	0.0
cycle_27	2.127561793408006e-09
cycle_28	-1.5579176837476894e-09
cycle_29	1.9597274913962792e-09
cycle_30	2.0986961613012056e-09
cycle_31	2.12112699626843e-09
cycle_32	-1.3896234163368604e-09
cycle_33	0.0
cycle_34	2.0969575520446426e-09
cycle_35	4.808431430802784e-12
cycle_36	0.0
cycle_37	0.0
cycle_38	2.284535505214791e-09
cycle_39	2.2531650434309825e-09
cycle_40	0.0
cycle_41	2.0986961613012056e-09
cycle_42	-6.547040687365779e-12
cycle_43	-2.098853202348039e-09
cycle_44	-2.259345932564827e-09
cycle_45	-1.484734168943902e-09
cycle_46	-4.808431430802784e-12
cycle_47	6.546985176214548e-12
cycle_48	-2.230866658070596e-09
cycle_49	6.954492537403212e-12
cycle_50	-2.259345932564827e-09
cycle_51	1.8231948173408341e-09
cycle_52	-2.7919755951621994e-09
cycle_53	1.4704495399087136e-09
cycle_54	1.8919973365782994e-09
cycle_55	-2.1033716435248095e-09
cycle_56	-4.808431430802784e-12
cycle_57	6.027289778387512e-12
cycle_58	6.954492537403212e-12
cycle_59	2.5167987138807746e-09
cycle_60	2.4982354518421346e-09
cycle_61	1.4709692353065407e-09
cycle_62	2.10325579175219e-09
cycle_63	1.6436609850956074e-09
cycle_64	2.2051563353109316e-09
cycle_65	-6.027289778387512e-12
cycle_66	6.027289778387512e-12
cycle_67	0.0
cycle_68	1.8214562635954223e-09
cycle_69	1.6431412896977804e-09
cycle_70	4.808431430802784e-12
cycle_71	6.434797139576176e-12
cycle_72	-6.954548048554443e-12
cycle_73	-2.4982514945648404e-09
cycle_74	2.12112699626843e-09
cycle_75	6.434797139576176e-12
cycle_76	-1.5660910346326773e-09
cycle_77	1.557893092307694e-09
cycle_78	2.2051563353109316e-09
cycle_79	6.546985176214548e-12
cycle_80	1.4709692353065407e-09
cycle_81	-6.547040687365779e-12
cycle_82	4.808431430802784e-12
cycle_83	-1.3896234163368604e-09
cycle_84	2.1835120933566543e-09
cycle_85	-2.792383102523388e-09
cycle_86	0.0
cycle_87	2.2531650434309825e-09
cycle_88	2.091357975686492e-09
cycle_89	6.954492537403212e-12
cycle_90	2.284535505214791e-09
cycle_91	2.0986961613012056e-09
cycle_92	-2.7919755951621994e-09
cycle_93	6.546985176214548e-12
cycle_94	8.17335088498794e-12
cycle_95	2.12112699626843e-09
cycle_96	-1.5579176837476894e-09
cycle_97	0.0
cycle_98	1.3896027661886023e-09
cycle_99	2.4986429592033232e-09
cycle_100	0.0
