Cycle	rkl
cycle_1	1.3142802957055721e-09
cycle_2	2.3030876650231846e-09
cycle_3	0.0
cycle_4	1.7704576138477535e-09
cycle_5	1.8248661470821048e-09
cycle_6	-2.24896257172702e-09
cycle_7	1.7704576138477535e-09
cycle_8	1.3142802957055721e-09
cycle_9	-1.3142901766904913e-09
cycle_10	1.3142802957055721e-09
cycle_11	1.7704576138477535e-09
cycle_12	0.0
cycle_13	0.0
cycle_14	1.3142802957055721e-09
cycle_15	2.7593707874196127e-09
cycle_16	0.0
cycle_17	-2.7595385421186336e-09
cycle_18	-1.8249719513363516e-09
cycle_19	1.3142802957055721e-09
cycle_20	1.7704576138477535e-09
cycle_21	2.2486791317888333e-09
cycle_22	0.0
cycle_23	2.3030876650231846e-09
cycle_24	0.0
cycle_25	1.7704576138477535e-09
cycle_26	2.3030876650231846e-09
cycle_27	0.0
cycle_28	-2.7595385421186336e-09
cycle_29	-1.8249719513363516e-09
cycle_30	1.3142802957055721e-09
cycle_31	1.8248661470821048e-09
cycle_32	1.8248661470821048e-09
cycle_33	2.7593707874196127e-09
cycle_34	-1.3142901766904913e-09
cycle_35	2.2486791317888333e-09
cycle_36	-1.8249719513363516e-09
cycle_37	0.0
cycle_38	-2.7595385421186336e-09
cycle_39	1.3142802957055721e-09
cycle_40	-2.7595385421186336e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	2.7593707874196127e-09
cycle_45	-2.3033612239764523e-09
cycle_46	-1.7705732990869194e-09
cycle_47	2.7593707874196127e-09
cycle_48	2.7593707874196127e-09
cycle_49	-1.3142901766904913e-09
cycle_50	2.7593707874196127e-09
cycle_51	-2.3033612239764523e-09
cycle_52	-1.3142901766904913e-09
cycle_53	0.0
cycle_54	1.7704576138477535e-09
cycle_55	0.0
cycle_56	1.3142802957055721e-09
cycle_57	2.2486791317888333e-09
cycle_58	2.2486791317888333e-09
cycle_59	2.3030876650231846e-09
cycle_60	1.7704576138477535e-09
cycle_61	1.3142802957055721e-09
cycle_62	0.0
cycle_63	1.3142802957055721e-09
cycle_64	-2.7595385421186336e-09
cycle_65	0.0
cycle_66	2.2486791317888333e-09
cycle_67	2.3030876650231846e-09
cycle_68	0.0
cycle_69	0.0
cycle_70	1.3142802957055721e-09
cycle_71	1.3142802957055721e-09
cycle_72	-1.3142901766904913e-09
cycle_73	1.8248661470821048e-09
cycle_74	1.7704576138477535e-09
cycle_75	1.3142802957055721e-09
cycle_76	1.8248661470821048e-09
cycle_77	0.0
cycle_78	0.0
cycle_79	2.3030876650231846e-09
cycle_80	0.0
cycle_81	2.7593707874196127e-09
cycle_82	-1.8249719513363516e-09
cycle_83	-1.7705732990869194e-09
cycle_84	0.0
cycle_85	-2.24896257172702e-09
cycle_86	1.7704576138477535e-09
cycle_87	-2.24896257172702e-09
cycle_88	-2.24896257172702e-09
cycle_89	-1.3142901766904913e-09
cycle_90	0.0
cycle_91	0.0
cycle_92	0.0
cycle_93	-1.3142901766904913e-09
cycle_94	-1.3142901766904913e-09
cycle_95	-1.3142901766904913e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	1.7704576138477535e-09
cycle_99	2.3030876650231846e-09
cycle_100	0.0
