Cycle	rkl
cycle_1	-7.611975771926183e-09
cycle_2	7.611418328945518e-09
cycle_3	-4.251342389238744e-09
cycle_4	-6.511979344647756e-09
cycle_5	5.351292686750497e-09
cycle_6	4.2512962594720705e-09
cycle_7	5.351292686750497e-09
cycle_8	0.0
cycle_9	6.510983308061213e-09
cycle_10	0.0
cycle_11	6.510983308061213e-09
cycle_12	-4.251342389238744e-09
cycle_13	0.0
cycle_14	5.351292686750497e-09
cycle_15	5.500859712181949e-09
cycle_16	4.2512962594720705e-09
cycle_17	6.510983308061213e-09
cycle_18	6.3614162826297616e-09
cycle_19	0.0
cycle_20	-4.251342389238744e-09
cycle_21	0.0
cycle_22	-6.362458448982977e-09
cycle_23	-4.251342389238744e-09
cycle_24	6.3614162826297616e-09
cycle_25	-5.501298305787827e-09
cycle_26	-4.251342389238744e-09
cycle_27	-4.251342389238744e-09
cycle_28	4.2512962594720705e-09
cycle_29	0.0
cycle_30	5.500859712181949e-09
cycle_31	0.0
cycle_32	6.3614162826297616e-09
cycle_33	-6.511979344647756e-09
cycle_34	5.351292686750497e-09
cycle_35	-5.501298305787827e-09
cycle_36	6.510983308061213e-09
cycle_37	6.3614162826297616e-09
cycle_38	0.0
cycle_39	7.611418328945518e-09
cycle_40	-7.611975771926183e-09
cycle_41	-5.501298305787827e-09
cycle_42	-6.362458448982977e-09
cycle_43	6.3614162826297616e-09
cycle_44	0.0
cycle_45	-4.251342389238744e-09
cycle_46	7.611418328945518e-09
cycle_47	4.2512962594720705e-09
cycle_48	7.611418328945518e-09
cycle_49	6.3614162826297616e-09
cycle_50	-5.351777410123049e-09
cycle_51	0.0
cycle_52	0.0
cycle_53	0.0
cycle_54	4.2512962594720705e-09
cycle_55	4.2512962594720705e-09
cycle_56	-5.351777410123049e-09
cycle_57	7.611418328945518e-09
cycle_58	0.0
cycle_59	5.351292686750497e-09
cycle_60	7.611418328945518e-09
cycle_61	0.0
cycle_62	0.0
cycle_63	6.510983308061213e-09
cycle_64	-5.351777410123049e-09
cycle_65	4.2512962594720705e-09
cycle_66	5.351292686750497e-09
cycle_67	-5.501298305787827e-09
cycle_68	-4.251342389238744e-09
cycle_69	7.611418328945518e-09
cycle_70	0.0
cycle_71	5.351292686750497e-09
cycle_72	-4.251342389238744e-09
cycle_73	-6.511979344647756e-09
cycle_74	0.0
cycle_75	0.0
cycle_76	0.0
cycle_77	0.0
cycle_78	-4.251342389238744e-09
cycle_79	0.0
cycle_80	0.0
cycle_81	0.0
cycle_82	4.2512962594720705e-09
cycle_83	0.0
cycle_84	-4.251342389238744e-09
cycle_85	-5.351777410123049e-09
cycle_86	-5.501298305787827e-09
cycle_87	0.0
cycle_88	6.3614162826297616e-09
cycle_89	0.0
cycle_90	-6.362458448982977e-09
cycle_91	6.3614162826297616e-09
cycle_92	-7.611975771926183e-09
cycle_93	7.611418328945518e-09
cycle_94	6.510983308061213e-09
cycle_95	6.3614162826297616e-09
cycle_96	-4.251342389238744e-09
cycle_97	-5.351777410123049e-09
cycle_98	6.3614162826297616e-09
cycle_99	6.3614162826297616e-09
cycle_100	4.2512962594720705e-09
