Cycle	rkl
cycle_1	1.2717158992536781e-09
cycle_2	1.8403483736939563e-09
cycle_3	-8.262970863093244e-10
cycle_4	1.2717158992536781e-09
cycle_5	8.262798223412915e-10
cycle_6	0.0
cycle_7	-8.262970863093244e-10
cycle_8	1.2606972688011808e-09
cycle_9	1.8403483736939563e-09
cycle_10	1.4058342268086221e-09
cycle_11	1.4058342268086221e-09
cycle_12	-1.4059341468808384e-09
cycle_13	0.0
cycle_14	1.3948155963561248e-09
cycle_15	0.0
cycle_16	1.8403483736939563e-09
cycle_17	1.2717158992536781e-09
cycle_18	1.2717158992536781e-09
cycle_19	0.0
cycle_20	1.2717158992536781e-09
cycle_21	0.0
cycle_22	1.2717158992536781e-09
cycle_23	0.0
cycle_24	8.262798223412915e-10
cycle_25	1.4058342268086221e-09
cycle_26	0.0
cycle_27	-1.2608112331946586e-09
cycle_28	1.3948155963561248e-09
cycle_29	8.262798223412915e-10
cycle_30	-1.2608112331946586e-09
cycle_31	0.0
cycle_32	0.0
cycle_33	0.0
cycle_34	8.262798223412915e-10
cycle_35	0.0
cycle_36	-8.262970863093244e-10
cycle_37	0.0
cycle_38	1.8403483736939563e-09
cycle_39	1.2717158992536781e-09
cycle_40	1.4058342268086221e-09
cycle_41	-1.3949122967815697e-09
cycle_42	1.4058342268086221e-09
cycle_43	0.0
cycle_44	-1.3949122967815697e-09
cycle_45	-1.3949122967815697e-09
cycle_46	0.0
cycle_47	-1.2718330832939273e-09
cycle_48	0.0
cycle_49	1.2717158992536781e-09
cycle_50	1.2606972688011808e-09
cycle_51	0.0
cycle_52	-1.2608112331946586e-09
cycle_53	-1.4059341468808384e-09
cycle_54	0.0
cycle_55	-8.262970863093244e-10
cycle_56	1.2717158992536781e-09
cycle_57	1.2606972688011808e-09
cycle_58	-1.3949122967815697e-09
cycle_59	1.2606972688011808e-09
cycle_60	-1.2608112331946586e-09
cycle_61	1.8403483736939563e-09
cycle_62	-1.2718330832939273e-09
cycle_63	1.2717158992536781e-09
cycle_64	-1.8403515933407277e-09
cycle_65	0.0
cycle_66	0.0
cycle_67	1.2606972688011808e-09
cycle_68	8.262798223412915e-10
cycle_69	1.2606972688011808e-09
cycle_70	1.2717158992536781e-09
cycle_71	0.0
cycle_72	-1.4059341468808384e-09
cycle_73	8.262798223412915e-10
cycle_74	0.0
cycle_75	0.0
cycle_76	8.262798223412915e-10
cycle_77	1.4058342268086221e-09
cycle_78	1.4058342268086221e-09
cycle_79	-1.8403515933407277e-09
cycle_80	0.0
cycle_81	-1.2608112331946586e-09
cycle_82	0.0
cycle_83	-1.2608112331946586e-09
cycle_84	1.2717158992536781e-09
cycle_85	1.2717158992536781e-09
cycle_86	1.2717158992536781e-09
cycle_87	1.3948155963561248e-09
cycle_88	0.0
cycle_89	-1.2718330832939273e-09
cycle_90	8.262798223412915e-10
cycle_91	-8.262970863093244e-10
cycle_92	1.3948155963561248e-09
cycle_93	1.4058342268086221e-09
cycle_94	0.0
cycle_95	1.2606972688011808e-09
cycle_96	-8.262970863093244e-10
cycle_97	-1.2608112331946586e-09
cycle_98	0.0
cycle_99	1.2717158992536781e-09
cycle_100	0.0
