Cycle	rkl
cycle_1	9.340450635164643e-11
cycle_2	7.513076161203003e-09
cycle_3	-9.34055055523686e-11
cycle_4	-6.022076448619629e-09
cycle_5	8.7124474301703e-11
cycle_6	-9.091786656867384e-09
cycle_7	0.0
cycle_8	8.165542020321936e-09
cycle_9	8.7124474301703e-11
cycle_10	5.460120799938295e-09
cycle_11	-6.001321717352681e-09
cycle_12	7.526929191037368e-09
cycle_13	-9.091786656867384e-09
cycle_14	6.926584472655151e-09
cycle_15	-8.712547350242517e-11
cycle_16	-6.494043747196088e-09
cycle_17	8.060323242187195e-09
cycle_18	5.261558855274018e-09
cycle_19	-8.159474818025814e-09
cycle_20	-6.001129093657909e-09
cycle_21	8.165542020321936e-09
cycle_22	9.15796477540809e-09
cycle_23	-7.4267610394862515e-09
cycle_24	6.926584472655151e-09
cycle_25	-8.138922924505465e-09
cycle_26	-8.06181171819631e-09
cycle_27	0.0
cycle_28	-7.513886512988677e-09
cycle_29	7.51307516200228e-09
cycle_30	7.425950687700578e-09
cycle_31	5.882849929417233e-09
cycle_32	8.7124474301703e-11
cycle_33	6.000552665863523e-09
cycle_34	0.0
cycle_35	6.000552665863523e-09
cycle_36	-7.4267610394862515e-09
cycle_37	7.526929191037368e-09
cycle_38	0.0
cycle_39	-6.61781185407051e-11
cycle_40	7.019989978207519e-09
cycle_41	8.567262455017044e-09
cycle_42	5.261558855274018e-09
cycle_43	-7.4267610394862515e-09
cycle_44	-6.927566353898129e-09
cycle_45	8.7124474301703e-11
cycle_46	0.0
cycle_47	5.261558855274018e-09
cycle_48	-9.091786656867384e-09
cycle_49	0.0
cycle_50	9.184928928540614e-09
cycle_51	7.425950687700578e-09
cycle_52	-8.712547350242517e-11
cycle_53	5.261558855274018e-09
cycle_54	6.926584472655151e-09
cycle_55	-4.8148139364379006e-09
cycle_56	-6.927566353898129e-09
cycle_57	-6.927566353898129e-09
cycle_58	8.559689457232622e-09
cycle_59	8.7124474301703e-11
cycle_60	9.340450635164643e-11
cycle_61	5.261558855274018e-09
cycle_62	5.853752482742891e-09
cycle_63	6.926584472655151e-09
cycle_64	-6.927566353898129e-09
cycle_65	0.0
cycle_66	6.000948127304895e-09
cycle_67	-6.927566353898129e-09
cycle_68	-9.34055055523686e-11
cycle_69	8.532462070220959e-09
cycle_70	0.0
cycle_71	-7.166859439244888e-09
cycle_72	4.708959389088108e-09
cycle_73	6.507887340134744e-09
cycle_74	8.039375887225475e-09
cycle_75	-6.927566353898129e-09
cycle_76	8.165349396627164e-09
cycle_77	0.0
cycle_78	8.7124474301703e-11
cycle_79	-9.34055055523686e-11
cycle_80	8.559689457232622e-09
cycle_81	9.184928928540614e-09
cycle_82	8.165542020321936e-09
cycle_83	-8.166150311517129e-09
cycle_84	5.460120799938295e-09
cycle_85	9.340450635164643e-11
cycle_86	-5.376082246044689e-09
cycle_87	-7.0209708602497756e-09
cycle_88	-4.147701182510843e-09
cycle_89	9.340450635164643e-11
cycle_90	7.526929191037368e-09
cycle_91	-8.06181171819631e-09
cycle_92	6.926584472655151e-09
cycle_93	-7.513885513787955e-09
cycle_94	-9.186043814501943e-09
cycle_95	-4.8148139364379006e-09
cycle_96	-8.165754850075757e-09
cycle_97	-6.61781185407051e-11
cycle_98	8.039375887225475e-09
cycle_99	-4.8148139364379006e-09
cycle_100	-6.022076448619629e-09
