Cycle	rkl
cycle_1	2.334308524254425e-09
cycle_2	0.0
cycle_3	2.334308524254425e-09
cycle_4	2.0039446768649327e-09
cycle_5	1.9865539213625993e-09
cycle_6	1.4549423887899593e-09
cycle_7	-1.986686593014042e-09
cycle_8	-2.0040741843807552e-09
cycle_9	2.8834403198452208e-09
cycle_10	2.351699279756758e-09
cycle_11	2.351699279756758e-09
cycle_12	2.351699279756758e-09
cycle_13	1.9865539213625993e-09
cycle_14	2.351699279756758e-09
cycle_15	-2.3519504677160796e-09
cycle_16	-2.3519504677160796e-09
cycle_17	1.9865539213625993e-09
cycle_18	2.351699279756758e-09
cycle_19	0.0
cycle_20	2.0039446768649327e-09
cycle_21	2.8834403198452208e-09
cycle_22	2.0039446768649327e-09
cycle_23	1.4549423887899593e-09
cycle_24	2.351699279756758e-09
cycle_25	0.0
cycle_26	0.0
cycle_27	2.0039446768649327e-09
cycle_28	2.0039446768649327e-09
cycle_29	2.351699279756758e-09
cycle_30	2.351699279756758e-09
cycle_31	2.8834403198452208e-09
cycle_32	-2.8835620002887197e-09
cycle_33	-2.3519504677160796e-09
cycle_34	2.8834403198452208e-09
cycle_35	0.0
cycle_36	0.0
cycle_37	0.0
cycle_38	-1.4549455529255795e-09
cycle_39	-1.4549455529255795e-09
cycle_40	-1.4549455529255795e-09
cycle_41	0.0
cycle_42	-2.0040741843807552e-09
cycle_43	1.4549423887899593e-09
cycle_44	1.4549423887899593e-09
cycle_45	0.0
cycle_46	1.9865539213625993e-09
cycle_47	-1.4549455529255795e-09
cycle_48	2.8834403198452208e-09
cycle_49	2.0039446768649327e-09
cycle_50	1.9865539213625993e-09
cycle_51	0.0
cycle_52	-1.986686593014042e-09
cycle_53	0.0
cycle_54	-2.8835620002887197e-09
cycle_55	0.0
cycle_56	1.4549423887899593e-09
cycle_57	2.334308524254425e-09
cycle_58	0.0
cycle_59	-1.986686593014042e-09
cycle_60	2.0039446768649327e-09
cycle_61	0.0
cycle_62	-1.986686593014042e-09
cycle_63	0.0
cycle_64	2.0039446768649327e-09
cycle_65	0.0
cycle_66	2.351699279756758e-09
cycle_67	1.4549423887899593e-09
cycle_68	2.351699279756758e-09
cycle_69	1.9865539213625993e-09
cycle_70	2.334308524254425e-09
cycle_71	-2.3519504677160796e-09
cycle_72	1.4549423887899593e-09
cycle_73	2.351699279756758e-09
cycle_74	2.8834403198452208e-09
cycle_75	-2.3519504677160796e-09
cycle_76	2.334308524254425e-09
cycle_77	1.4549423887899593e-09
cycle_78	0.0
cycle_79	0.0
cycle_80	2.351699279756758e-09
cycle_81	2.0039446768649327e-09
cycle_82	1.9865539213625993e-09
cycle_83	2.0039446768649327e-09
cycle_84	-2.3519504677160796e-09
cycle_85	-1.4549455529255795e-09
cycle_86	0.0
cycle_87	2.334308524254425e-09
cycle_88	-2.3519504677160796e-09
cycle_89	2.334308524254425e-09
cycle_90	2.0039446768649327e-09
cycle_91	2.0039446768649327e-09
cycle_92	-2.3345628763493664e-09
cycle_93	1.9865539213625993e-09
cycle_94	-2.3345628763493664e-09
cycle_95	2.0039446768649327e-09
cycle_96	-2.3345628763493664e-09
cycle_97	2.0039446768649327e-09
cycle_98	-1.4549455529255795e-09
cycle_99	0.0
cycle_100	-1.4549455529255795e-09
