Cycle	rkl
cycle_1	6.4886413464471104e-09
cycle_2	-6.451657874606553e-09
cycle_3	-7.806754021011386e-09
cycle_4	-4.83964940345416e-09
cycle_5	6.157027720998798e-09
cycle_6	-6.195309321110898e-09
cycle_7	0.0
cycle_8	-6.195309321110898e-09
cycle_9	0.0
cycle_10	6.4886413464471104e-09
cycle_11	-6.451657874606553e-09
cycle_12	6.450923517586915e-09
cycle_13	0.0
cycle_14	6.4886413464471104e-09
cycle_15	6.194745549858993e-09
cycle_16	-6.489363713058083e-09
cycle_17	4.8396374130454944e-09
cycle_18	0.0
cycle_19	-6.157603482659368e-09
cycle_20	6.4886413464471104e-09
cycle_21	-7.806754021011386e-09
cycle_22	6.450923517586915e-09
cycle_23	0.0
cycle_24	0.0
cycle_25	-7.806754021011386e-09
cycle_26	6.450923517586915e-09
cycle_27	-7.806754021011386e-09
cycle_28	4.8396374130454944e-09
cycle_29	6.4886413464471104e-09
cycle_30	7.806595425652318e-09
cycle_31	6.450923517586915e-09
cycle_32	4.8396374130454944e-09
cycle_33	0.0
cycle_34	4.8396374130454944e-09
cycle_35	6.157027720998798e-09
cycle_36	0.0
cycle_37	7.806595425652318e-09
cycle_38	6.194745549858993e-09
cycle_39	-7.806754021011386e-09
cycle_40	6.194745549858993e-09
cycle_41	-6.157603482659368e-09
cycle_42	-4.83964940345416e-09
cycle_43	0.0
cycle_44	-6.451657874606553e-09
cycle_45	-6.157603482659368e-09
cycle_46	0.0
cycle_47	6.157027720998798e-09
cycle_48	-6.157603482659368e-09
cycle_49	0.0
cycle_50	0.0
cycle_51	0.0
cycle_52	-6.195309321110898e-09
cycle_53	6.194745549858993e-09
cycle_54	6.4886413464471104e-09
cycle_55	-4.83964940345416e-09
cycle_56	6.194745549858993e-09
cycle_57	0.0
cycle_58	0.0
cycle_59	6.157027720998798e-09
cycle_60	6.194745549858993e-09
cycle_61	6.4886413464471104e-09
cycle_62	-7.806754021011386e-09
cycle_63	4.8396374130454944e-09
cycle_64	-6.451657874606553e-09
cycle_65	-7.806754021011386e-09
cycle_66	6.4886413464471104e-09
cycle_67	0.0
cycle_68	6.157027720998798e-09
cycle_69	0.0
cycle_70	0.0
cycle_71	0.0
cycle_72	6.450923517586915e-09
cycle_73	6.157027720998798e-09
cycle_74	6.157027720998798e-09
cycle_75	0.0
cycle_76	6.450923517586915e-09
cycle_77	-6.157603482659368e-09
cycle_78	4.8396374130454944e-09
cycle_79	6.4886413464471104e-09
cycle_80	-6.157603482659368e-09
cycle_81	-6.451657874606553e-09
cycle_82	6.157027720998798e-09
cycle_83	6.4886413464471104e-09
cycle_84	4.8396374130454944e-09
cycle_85	6.4886413464471104e-09
cycle_86	0.0
cycle_87	6.194745549858993e-09
cycle_88	-6.195309321110898e-09
cycle_89	0.0
cycle_90	-4.83964940345416e-09
cycle_91	6.450923517586915e-09
cycle_92	-6.489363713058083e-09
cycle_93	6.194745549858993e-09
cycle_94	7.806595425652318e-09
cycle_95	-6.157603482659368e-09
cycle_96	-6.195309321110898e-09
cycle_97	6.194745549858993e-09
cycle_98	6.157027720998798e-09
cycle_99	0.0
cycle_100	0.0
