Cycle	rkl
cycle_1	1.1159766999391252e-09
cycle_2	-1.3408220644883784e-09
cycle_3	0.0
cycle_4	-1.0586188037287059e-09
cycle_5	-1.1241438890863265e-09
cycle_6	1.3408203991538414e-09
cycle_7	1.124102033678298e-09
cycle_8	1.0585703980048322e-09
cycle_9	0.0
cycle_10	0.0
cycle_11	-8.419004382531625e-10
cycle_12	-1.1160168900126166e-09
cycle_13	8.418922226027803e-10
cycle_14	8.418922226027803e-10
cycle_15	-1.1241438890863265e-09
cycle_16	1.0666957317440051e-09
cycle_17	0.0
cycle_18	-1.0586188037287059e-09
cycle_19	1.124102033678298e-09
cycle_20	1.124102033678298e-09
cycle_21	-1.1160168900126166e-09
cycle_22	1.1159766999391252e-09
cycle_23	0.0
cycle_24	1.1159766999391252e-09
cycle_25	1.124102033678298e-09
cycle_26	-1.0586188037287059e-09
cycle_27	1.0585703980048322e-09
cycle_28	-1.3408220644883784e-09
cycle_29	1.1159766999391252e-09
cycle_30	1.3408203991538414e-09
cycle_31	1.0585703980048322e-09
cycle_32	1.0666957317440051e-09
cycle_33	8.418922226027803e-10
cycle_34	0.0
cycle_35	1.124102033678298e-09
cycle_36	1.0585703980048322e-09
cycle_37	1.3408203991538414e-09
cycle_38	-1.1241438890863265e-09
cycle_39	-1.1241438890863265e-09
cycle_40	1.1159766999391252e-09
cycle_41	8.418922226027803e-10
cycle_42	-1.1241438890863265e-09
cycle_43	-8.419004382531625e-10
cycle_44	-1.1241438890863265e-09
cycle_45	1.0585703980048322e-09
cycle_46	0.0
cycle_47	0.0
cycle_48	1.0585703980048322e-09
cycle_49	-1.1160168900126166e-09
cycle_50	-1.0667458028024157e-09
cycle_51	1.124102033678298e-09
cycle_52	0.0
cycle_53	-1.1241438890863265e-09
cycle_54	0.0
cycle_55	0.0
cycle_56	0.0
cycle_57	-1.1160168900126166e-09
cycle_58	1.0666957317440051e-09
cycle_59	1.0585703980048322e-09
cycle_60	0.0
cycle_61	1.124102033678298e-09
cycle_62	1.124102033678298e-09
cycle_63	0.0
cycle_64	1.0585703980048322e-09
cycle_65	-1.0586188037287059e-09
cycle_66	1.1159766999391252e-09
cycle_67	0.0
cycle_68	1.1159766999391252e-09
cycle_69	8.418922226027803e-10
cycle_70	1.0666957317440051e-09
cycle_71	1.124102033678298e-09
cycle_72	8.418922226027803e-10
cycle_73	1.1159766999391252e-09
cycle_74	-1.0586188037287059e-09
cycle_75	0.0
cycle_76	1.124102033678298e-09
cycle_77	-8.419004382531625e-10
cycle_78	-1.0586188037287059e-09
cycle_79	0.0
cycle_80	8.418922226027803e-10
cycle_81	0.0
cycle_82	0.0
cycle_83	1.3408203991538414e-09
cycle_84	-1.0667458028024157e-09
cycle_85	-1.1160168900126166e-09
cycle_86	0.0
cycle_87	1.1159766999391252e-09
cycle_88	-1.0586188037287059e-09
cycle_89	1.0666957317440051e-09
cycle_90	-1.1160168900126166e-09
cycle_91	0.0
cycle_92	0.0
cycle_93	-1.0667458028024157e-09
cycle_94	0.0
cycle_95	0.0
cycle_96	1.124102033678298e-09
cycle_97	1.0585703980048322e-09
cycle_98	0.0
cycle_99	-1.0667458028024157e-09
cycle_100	0.0
