Cycle	rkl
cycle_1	2.6717076329063616e-09
cycle_2	-1.963360973800121e-09
cycle_3	-3.684517524416009e-09
cycle_4	1.9633314973788174e-09
cycle_5	3.684454685792815e-09
cycle_6	0.0
cycle_7	2.6717076329063616e-09
cycle_8	2.814141253359992e-09
cycle_9	-2.833737244856138e-09
cycle_10	2.833434264992718e-09
cycle_11	2.833434264992718e-09
cycle_12	-2.8143519181789145e-09
cycle_13	2.9758678854463483e-09
cycle_14	2.814141253359992e-09
cycle_15	0.0
cycle_16	0.0
cycle_17	0.0
cycle_18	-2.9761413888884647e-09
cycle_19	0.0
cycle_20	3.684454685792815e-09
cycle_21	-2.671947774146588e-09
cycle_22	-1.963360973800121e-09
cycle_23	1.9633314973788174e-09
cycle_24	2.814141253359992e-09
cycle_25	-2.671947774146588e-09
cycle_26	-1.963360973800121e-09
cycle_27	2.9758678854463483e-09
cycle_28	-1.963360973800121e-09
cycle_29	1.9633314973788174e-09
cycle_30	2.814141253359992e-09
cycle_31	1.9633314973788174e-09
cycle_32	0.0
cycle_33	2.6717076329063616e-09
cycle_34	0.0
cycle_35	0.0
cycle_36	-2.9761413888884647e-09
cycle_37	2.833434264992718e-09
cycle_38	0.0
cycle_39	0.0
cycle_40	2.6717076329063616e-09
cycle_41	0.0
cycle_42	0.0
cycle_43	0.0
cycle_44	2.833434264992718e-09
cycle_45	-2.8143519181789145e-09
cycle_46	-2.833737244856138e-09
cycle_47	2.833434264992718e-09
cycle_48	0.0
cycle_49	-2.9761413888884647e-09
cycle_50	3.684454685792815e-09
cycle_51	0.0
cycle_52	-1.963360973800121e-09
cycle_53	2.833434264992718e-09
cycle_54	0.0
cycle_55	2.6717076329063616e-09
cycle_56	2.833434264992718e-09
cycle_57	-2.833737244856138e-09
cycle_58	2.814141253359992e-09
cycle_59	-1.963360973800121e-09
cycle_60	2.814141253359992e-09
cycle_61	2.9758678854463483e-09
cycle_62	-3.684517524416009e-09
cycle_63	0.0
cycle_64	0.0
cycle_65	1.9633314973788174e-09
cycle_66	0.0
cycle_67	0.0
cycle_68	0.0
cycle_69	-1.963360973800121e-09
cycle_70	-1.963360973800121e-09
cycle_71	0.0
cycle_72	2.6717076329063616e-09
cycle_73	2.814141253359992e-09
cycle_74	1.9633314973788174e-09
cycle_75	-2.9761413888884647e-09
cycle_76	-1.963360973800121e-09
cycle_77	2.814141253359992e-09
cycle_78	0.0
cycle_79	-2.9761413888884647e-09
cycle_80	2.814141253359992e-09
cycle_81	-2.833737244856138e-09
cycle_82	2.833434264992718e-09
cycle_83	-1.963360973800121e-09
cycle_84	2.9758678854463483e-09
cycle_85	2.6717076329063616e-09
cycle_86	2.9758678854463483e-09
cycle_87	0.0
cycle_88	-3.684517524416009e-09
cycle_89	-2.9761413888884647e-09
cycle_90	2.6717076329063616e-09
cycle_91	0.0
cycle_92	2.833434264992718e-09
cycle_93	-1.963360973800121e-09
cycle_94	-1.963360973800121e-09
cycle_95	-3.684517524416009e-09
cycle_96	0.0
cycle_97	0.0
cycle_98	2.9758678854463483e-09
cycle_99	0.0
cycle_100	3.684454685792815e-09
