Cycle	rkl
cycle_1	8.754108549169359e-13
cycle_2	5.361949717563874e-09
cycle_3	-6.427636201067344e-13
cycle_4	-6.427636201067344e-13
cycle_5	3.728300557170883e-09
cycle_6	6.57529586334249e-13
cycle_7	5.565882643665532e-09
cycle_8	3.725575403734638e-09
cycle_9	6.533662499919046e-13
cycle_10	-5.530342905846197e-09
cycle_11	0.0
cycle_12	7.409271918223936e-09
cycle_13	-7.409320712525869e-09
cycle_14	5.529514457425222e-09
cycle_15	-5.565972516219375e-09
cycle_16	-7.328469220357903e-09
cycle_17	7.330328954946452e-09
cycle_18	5.530171987011556e-09
cycle_19	-5.525223278901592e-09
cycle_20	-5.530342905846197e-09
cycle_21	0.0
cycle_22	5.696200455762579e-09
cycle_23	5.7362544159111906e-09
cycle_24	-7.489530828852509e-09
cycle_25	-5.654908485919208e-09
cycle_26	-5.410767056623911e-09
cycle_27	5.402345237826012e-09
cycle_28	-8.754108549169359e-13
cycle_29	-7.3284545099028264e-09
cycle_30	5.529514457425222e-09
cycle_31	5.573284778126464e-09
cycle_32	6.533662499919046e-13
cycle_33	5.440627282027322e-09
cycle_34	-5.565972516219375e-09
cycle_35	5.520837398353962e-09
cycle_36	5.440627282027322e-09
cycle_37	5.56522927741554e-09
cycle_38	-6.574740751830177e-13
cycle_39	-3.6454931295892834e-09
cycle_40	-5.44969874782808e-09
cycle_41	6.680767050681879e-13
cycle_42	5.607091180248602e-09
cycle_43	5.5658825881543805e-09
cycle_44	-6.533107388406734e-13
cycle_45	-5.778513889609371e-09
cycle_46	5.613125519943196e-09
cycle_47	7.571218207935715e-09
cycle_48	5.613125519943196e-09
cycle_49	-8.754108549169359e-13
cycle_50	4.354294702579864e-13
cycle_51	7.330328954946452e-09
cycle_52	6.680767050681879e-13
cycle_53	6.680767050681879e-13
cycle_54	0.0
cycle_55	6.680767050681879e-13
cycle_56	-5.696761395945771e-09
cycle_57	-5.654908485919208e-09
cycle_58	7.491424591776763e-09
cycle_59	6.680767050681879e-13
cycle_60	7.571218207935715e-09
cycle_61	-7.409320712525869e-09
cycle_62	-5.566625882469367e-09
cycle_63	-5.362478683323957e-09
cycle_64	-5.5310004354325315e-09
cycle_65	0.0
cycle_66	-5.530342905846197e-09
cycle_67	3.6862150554206607e-09
cycle_68	-4.354294702579864e-13
cycle_69	-5.521868629010385e-09
cycle_70	5.520837398353962e-09
cycle_71	-5.530342905846197e-09
cycle_72	-3.728335473685007e-09
cycle_73	-3.6862514707358685e-09
cycle_74	3.6862150554206607e-09
cycle_75	-6.680211939169567e-13
cycle_76	5.777695599729071e-09
cycle_77	-7.330425211282687e-09
cycle_78	-5.565972516219375e-09
cycle_79	5.44129535873239e-09
cycle_80	5.409965309066678e-09
cycle_81	5.402345237826012e-09
cycle_82	-7.328469220357903e-09
cycle_83	5.56522927741554e-09
cycle_84	6.533662499919046e-13
cycle_85	-3.60655089126638e-09
cycle_86	5.530171987011556e-09
cycle_87	4.354294702579864e-13
cycle_88	0.0
cycle_89	6.533662499919046e-13
cycle_90	5.491232413223912e-09
cycle_91	-6.680211939169567e-13
cycle_92	5.44129535873239e-09
cycle_93	5.607091180248602e-09
cycle_94	-5.654908485919208e-09
cycle_95	7.409271918223936e-09
cycle_96	5.65411645281344e-09
cycle_97	5.521055279622544e-09
cycle_98	0.0
cycle_99	5.402563119094594e-09
cycle_100	5.440627282027322e-09
