Cycle	rkl
cycle_1	-1.3074474836116678e-10
cycle_2	-4.5742446763696876e-07
cycle_3	-6.74477140805152e-11
cycle_4	-2.6226196897516374e-07
cycle_5	-2.7525882301260296e-07
cycle_6	2.69509946915214e-07
cycle_7	-1.0097211955439889e-10
cycle_8	4.432444393742685e-07
cycle_9	9.806555567593023e-11
cycle_10	-1.070530331048758e-10
cycle_11	-3.7044178879952483e-07
cycle_12	-3.272726611380783e-07
cycle_13	1.2106982083537332e-12
cycle_14	7.396810941528997e-11
cycle_15	-4.511710124388557e-07
cycle_16	2.6737596098280747e-07
cycle_17	-1.392444493042433e-10
cycle_18	7.396810941528997e-11
cycle_19	-3.3014852734991607e-07
cycle_20	3.7137791830677003e-07
cycle_21	1.5440426714974365e-12
cycle_22	2.710165037944634e-07
cycle_23	3.5951695637193026e-07
cycle_24	2.6123373580988485e-07
cycle_25	-8.637796033994505e-11
cycle_26	3.482609270410997e-07
cycle_27	-3.8194680007652693e-07
cycle_28	0.0
cycle_29	2.6626385651873363e-07
cycle_30	3.5302648071500187e-07
cycle_31	-2.6683537363014764e-07
cycle_32	3.5423364436182325e-07
cycle_33	3.524003046595503e-07
cycle_34	3.5353953786732006e-07
cycle_35	9.02120600443368e-11
cycle_36	2.7521290896226347e-07
cycle_37	-3.820272060361951e-07
cycle_38	-3.454315243289763e-07
cycle_39	4.6622140326135764e-07
cycle_40	3.4126241238441324e-07
cycle_41	3.495922120677619e-07
cycle_42	-9.021322577851265e-11
cycle_43	4.56525748815384e-07
cycle_44	1.02051367356637e-10
cycle_45	3.407443493474993e-07
cycle_46	-3.7769116467689656e-07
cycle_47	3.629293017226587e-07
cycle_48	3.5498881467699306e-07
cycle_49	3.718512910921845e-07
cycle_50	-3.3666370774509957e-07
cycle_51	3.801946751313956e-07
cycle_52	-3.800087312044731e-07
cycle_53	2.7568248373022186e-07
cycle_54	3.5370706819026765e-07
cycle_55	1.0097012115295456e-10
cycle_56	9.931216959913058e-11
cycle_57	-9.445122461926303e-11
cycle_58	3.351525710848513e-07
cycle_59	2.616739658845013e-07
cycle_60	3.891639806519187e-07
cycle_61	4.5747085913872e-07
cycle_62	-3.3666370774509957e-07
cycle_63	3.882421355516641e-07
cycle_64	-3.628036587821626e-07
cycle_65	3.819641127278395e-07
cycle_66	2.621073519337713e-07
cycle_67	-2.618336247262043e-07
cycle_68	-1.0590317511827152e-10
cycle_69	-9.313544380162853e-11
cycle_70	3.477517813710307e-07
cycle_71	3.778170240553713e-07
cycle_72	3.526217010607624e-07
cycle_73	1.021808193613083e-10
cycle_74	3.7374534928025227e-07
cycle_75	1.081397194013789e-10
cycle_76	3.727161200228757e-07
cycle_77	-3.363185882565567e-07
cycle_78	-3.4010976307508045e-07
cycle_79	3.759340233555619e-07
cycle_80	-3.355259120541021e-07
cycle_81	1.2465584120491258e-12
cycle_82	-1.0171924413882039e-10
cycle_83	-3.4012799982052755e-07
cycle_84	3.647858006772253e-07
cycle_85	3.4656930908427697e-07
cycle_86	2.6626385651873363e-07
cycle_87	-3.526263901987292e-07
cycle_88	-8.132000628435776e-11
cycle_89	9.313400051169651e-11
cycle_90	-3.532515330251229e-07
cycle_91	3.420297353118329e-07
cycle_92	-9.444284243542711e-11
cycle_93	2.626523452065044e-07
cycle_94	-4.4242637003977237e-07
cycle_95	-4.407698815933614e-07
cycle_96	2.706317613898612e-07
cycle_97	-3.7300179350774343e-07
cycle_98	3.351512636862175e-07
cycle_99	3.6376554835015895e-07
cycle_100	3.8249039141513563e-07
