Cycle	rkl
cycle_1	9.123824621370957e-07
cycle_2	-2.9845996953881127e-06
cycle_3	2.1027273128249035e-06
cycle_4	-3.4141892150674202e-06
cycle_5	1.8225937115645685e-06
cycle_6	2.9670902876866023e-06
cycle_7	-1.3134868331876604e-06
cycle_8	1.2876374612669217e-06
cycle_9	-3.704333955689698e-07
cycle_10	1.2698623555462696e-06
cycle_11	3.420016853716845e-06
cycle_12	3.069229646546212e-06
cycle_13	1.3568450930034892e-06
cycle_14	2.1591593322156655e-06
cycle_15	-1.463146057756326e-06
cycle_16	8.991166243754734e-07
cycle_17	2.355227945560756e-06
cycle_18	5.142117448508898e-07
cycle_19	1.338450850540962e-06
cycle_20	1.3261541109699237e-06
cycle_21	3.370597783436402e-06
cycle_22	2.3855412991657943e-06
cycle_23	1.4104230034450715e-06
cycle_24	2.8980732880157234e-06
cycle_25	2.2524179590921456e-06
cycle_26	1.2182134986882254e-06
cycle_27	1.2906910525911641e-06
cycle_28	2.301316429587086e-06
cycle_29	8.904378133722801e-07
cycle_30	4.814481574522134e-07
cycle_31	2.246925767723784e-06
cycle_32	2.081132950415565e-06
cycle_33	4.945752980489715e-07
cycle_34	-1.340066827504316e-06
cycle_35	-1.1938717355275408e-06
cycle_36	5.256439794543155e-07
cycle_37	-1.2902601752573517e-06
cycle_38	9.39785807618776e-07
cycle_39	-1.8081709022843562e-06
cycle_40	3.3208887470492776e-06
cycle_41	2.250561565886322e-06
cycle_42	-1.2894006973240835e-09
cycle_43	-1.1277478585425271e-06
cycle_44	-2.4087468091238406e-06
cycle_45	-1.0301080261010398e-06
cycle_46	1.866599329825025e-06
cycle_47	-1.2068549415933383e-06
cycle_48	3.5344990390040465e-07
cycle_49	-3.7297969907035267e-07
cycle_50	1.4096572536481666e-06
cycle_51	4.807103544668401e-07
cycle_52	1.1472904124509853e-06
cycle_53	3.5502101234929917e-06
cycle_54	1.090625459443384e-06
cycle_55	-7.826081321327116e-07
cycle_56	1.3416161345758404e-06
cycle_57	8.587131183346308e-07
cycle_58	-1.4102258216741603e-06
cycle_59	1.3008502807165812e-06
cycle_60	3.367506284657207e-06
cycle_61	9.690211519863823e-07
cycle_62	5.262931662142201e-07
cycle_63	8.18420938242248e-07
cycle_64	3.913997337345876e-07
cycle_65	4.809261664462383e-07
cycle_66	-1.3726590594176358e-06
cycle_67	1.2892750613779924e-06
cycle_68	-2.133318979025134e-06
cycle_69	1.2698266524946433e-06
cycle_70	3.7283506437724157e-07
cycle_71	2.108389724087001e-06
cycle_72	5.540290931027592e-07
cycle_73	1.7878027432916e-06
cycle_74	1.987632834599129e-06
cycle_75	1.2399650975436494e-06
cycle_76	-5.209105375936218e-07
cycle_77	2.590564007420859e-06
cycle_78	-3.080313905556853e-06
cycle_79	-9.3983984678081e-07
cycle_80	0.0
cycle_81	1.875382923177682e-06
cycle_82	1.1168712819031867e-06
cycle_83	1.6128036495199893e-06
cycle_84	5.551706163675618e-07
cycle_85	-2.3152812443916204e-06
cycle_86	-2.1006767623732436e-06
cycle_87	-3.704089927003551e-07
cycle_88	-1.141185932695965e-06
cycle_89	-1.355378981549027e-06
cycle_90	2.1340240170530933e-06
cycle_91	2.4167120188378632e-06
cycle_92	-1.3162247905484925e-06
cycle_93	1.4019598547632128e-06
cycle_94	1.2106205548034765e-06
cycle_95	1.0031437633895024e-06
cycle_96	3.2353737339785305e-06
cycle_97	-1.0173790355172407e-06
cycle_98	-2.356261774250079e-06
cycle_99	1.3303497192751479e-09
cycle_100	3.1462781798774486e-06
