Cycle	rkl
cycle_1	7.744256425579188e-07
cycle_2	0.0
cycle_3	1.3513220914473933e-06
cycle_4	7.659380315550024e-07
cycle_5	-7.704284748499823e-07
cycle_6	-1.2953077663802048e-06
cycle_7	-3.412009563774632e-11
cycle_8	1.0986648890098927e-06
cycle_9	1.7574456491753487e-06
cycle_10	-1.3264078726482609e-06
cycle_11	-1.6346314057336109e-06
cycle_12	-7.084326332784663e-07
cycle_13	0.0
cycle_14	1.1065990427328032e-06
cycle_15	2.5154545113537097e-11
cycle_16	-1.2452461612411092e-06
cycle_17	-1.5370840518169615e-06
cycle_18	1.018671244301661e-06
cycle_19	1.6250759815594762e-06
cycle_20	-8.214077458212898e-07
cycle_21	1.51255428942898e-06
cycle_22	0.0
cycle_23	-8.11870218053734e-07
cycle_24	1.2962023525076027e-06
cycle_25	-1.6266279861398836e-06
cycle_26	-8.765001857646837e-07
cycle_27	-7.084383649713644e-07
cycle_28	1.012635961916697e-06
cycle_29	1.2486045214421537e-06
cycle_30	-7.665566393866285e-07
cycle_31	1.248137263099025e-06
cycle_32	-1.1005089998183948e-06
cycle_33	1.173719122449235e-06
cycle_34	-1.3412372242838089e-06
cycle_35	1.2918676182693822e-06
cycle_36	-7.625755608642315e-07
cycle_37	1.4982314232581118e-06
cycle_38	3.985134444661753e-11
cycle_39	5.579835260505206e-09
cycle_40	4.95541663259047e-09
cycle_41	1.1662771004505856e-06
cycle_42	1.1163788059542767e-06
cycle_43	1.281233143579641e-06
cycle_44	9.271926859066859e-07
cycle_45	-1.1416596905622356e-06
cycle_46	-1.1496391474352663e-06
cycle_47	5.615225839861182e-09
cycle_48	1.3332264631182866e-06
cycle_49	8.073933378538456e-07
cycle_50	1.403222868567866e-06
cycle_51	-1.1496391474352663e-06
cycle_52	-1.6266279861398836e-06
cycle_53	1.0711596787893463e-06
cycle_54	1.5350419674819982e-06
cycle_55	8.771456314060622e-07
cycle_56	1.0613154449168327e-06
cycle_57	1.2295705608122987e-06
cycle_58	-1.1449112092276614e-06
cycle_59	1.280290397143169e-06
cycle_60	6.09564154707698e-09
cycle_61	1.2985460486336642e-06
cycle_62	8.283131317510239e-07
cycle_63	-1.5473938722587732e-06
cycle_64	-1.5131221812181295e-06
cycle_65	1.4587697416135192e-06
cycle_66	-1.7171023199979984e-06
cycle_67	1.3332264631182866e-06
cycle_68	3.8390849943503724e-09
cycle_69	-3.412009563774632e-11
cycle_70	-9.228573935038398e-07
cycle_71	1.100111865603992e-06
cycle_72	-1.7518349014200574e-06
cycle_73	-1.249235931310988e-06
cycle_74	6.457967050010893e-09
cycle_75	3.4119984615443855e-11
cycle_76	1.60709051810759e-06
cycle_77	5.008737868905655e-11
cycle_78	-6.096493421203775e-09
cycle_79	-1.512992288288384e-06
cycle_80	1.3430785327783745e-06
cycle_81	-8.256941805839801e-07
cycle_82	8.722095511393135e-07
cycle_83	4.11217726536961e-11
cycle_84	1.2602843397768737e-06
cycle_85	-4.142840237530976e-09
cycle_86	-4.153659360905948e-09
cycle_87	-1.4205146816603786e-06
cycle_88	2.5154545113537097e-11
cycle_89	-1.6405648891049118e-06
cycle_90	-6.394329010728228e-09
cycle_91	1.4012419053410774e-06
cycle_92	4.777496731556141e-09
cycle_93	5.887648091285058e-09
cycle_94	-1.2837315750968692e-06
cycle_95	1.3476463852635234e-06
cycle_96	8.689602792877338e-07
cycle_97	-1.4094861388036506e-06
cycle_98	-1.208289159226883e-06
cycle_99	5.008737868905655e-11
cycle_100	7.167773442007253e-07
