Cycle	rkl
cycle_1	2.2863907356285296e-07
cycle_2	-1.4342793724919645e-07
cycle_3	3.1475821149484773e-07
cycle_4	-4.0239536081010385e-07
cycle_5	6.740009205197239e-07
cycle_6	5.785073963204823e-07
cycle_7	1.7664953855245358e-07
cycle_8	3.1617347329149226e-07
cycle_9	2.678982756187942e-07
cycle_10	4.85866302746274e-09
cycle_11	2.1706312891556223e-07
cycle_12	2.402794500033778e-07
cycle_13	3.8321869511026563e-07
cycle_14	2.2979854658045085e-07
cycle_15	1.8219966019250577e-07
cycle_16	-1.009347089242496e-08
cycle_17	-1.8733217616029307e-07
cycle_18	1.1066003779980349e-08
cycle_19	-4.7570933120466563e-07
cycle_20	1.3022373351878613e-07
cycle_21	-8.34587732256864e-09
cycle_22	1.3057110531677907e-07
cycle_23	3.901545753137725e-12
cycle_24	-1.1863691623537065e-07
cycle_25	4.0630588932222267e-07
cycle_26	-1.309738053012488e-07
cycle_27	5.658041566380945e-07
cycle_28	5.128881877536351e-07
cycle_29	1.6511804423746668e-07
cycle_30	1.25990819666022e-07
cycle_31	-2.291876819437988e-07
cycle_32	1.1244739756000044e-07
cycle_33	1.5419826482343524e-07
cycle_34	1.0677036765827097e-07
cycle_35	4.587976055181464e-07
cycle_36	3.1851628412571387e-07
cycle_37	7.11580596168826e-07
cycle_38	4.864035473839401e-07
cycle_39	2.467206978162828e-07
cycle_40	6.125101031928537e-07
cycle_41	2.3833044104915047e-07
cycle_42	3.804328671530577e-07
cycle_43	-1.9612127200030471e-07
cycle_44	1.6418976134247032e-07
cycle_45	-3.03845348881282e-09
cycle_46	1.8524611850034844e-07
cycle_47	1.628640953765803e-07
cycle_48	5.169961847517612e-09
cycle_49	5.80436574915133e-07
cycle_50	2.001390898564992e-07
cycle_51	-1.9649322702264271e-07
cycle_52	-3.833666661900992e-09
cycle_53	-1.9143472373972514e-07
cycle_54	6.533055487700778e-07
cycle_55	1.2935957705018097e-07
cycle_56	4.230244443070852e-07
cycle_57	-1.8106239918491696e-07
cycle_58	1.4152635841035988e-07
cycle_59	2.0645163034682668e-07
cycle_60	2.449525659531382e-07
cycle_61	1.4966709399599765e-07
cycle_62	3.597337788763255e-07
cycle_63	3.5379416774006245e-07
cycle_64	3.6461957886313456e-07
cycle_65	-3.3400060500676787e-07
cycle_66	6.696200265388086e-07
cycle_67	2.5301916373177136e-07
cycle_68	1.4917793123014889e-07
cycle_69	6.507497053998001e-07
cycle_70	1.53614643783051e-07
cycle_71	-2.3646831054380257e-07
cycle_72	2.5283463683800633e-07
cycle_73	1.1010489520124622e-07
cycle_74	-1.204682051336725e-07
cycle_75	-1.1579090197777475e-07
cycle_76	-1.8941125445870455e-07
cycle_77	4.173310064192748e-07
cycle_78	1.9346539203990432e-07
cycle_79	4.992428528916015e-07
cycle_80	-1.7154084419601645e-07
cycle_81	2.3659409287279942e-07
cycle_82	3.5823325289507935e-07
cycle_83	5.066476335691128e-07
cycle_84	1.552861689790852e-07
cycle_85	1.7310824407257286e-07
cycle_86	1.6628101545679286e-07
cycle_87	-1.4304932105524415e-07
cycle_88	1.4623339633645926e-07
cycle_89	2.0688320301331942e-07
cycle_90	1.296720634758053e-07
cycle_91	2.3829057876900706e-07
cycle_92	-1.9150814706270225e-07
cycle_93	3.2057689836051395e-13
cycle_94	-2.6974763883691466e-07
cycle_95	-3.901545753137725e-12
cycle_96	2.1078929296480808e-07
cycle_97	1.6268342456493556e-07
cycle_98	-1.395503873569126e-07
cycle_99	2.123269532416927e-07
cycle_100	-9.074980727996618e-08
