Cycle	rkl
cycle_1	-4.921417245395965e-07
cycle_2	-6.227165116889921e-07
cycle_3	-7.219518665113611e-07
cycle_4	-6.902889492232944e-07
cycle_5	-7.202937620798266e-07
cycle_6	5.098803601555346e-10
cycle_7	-4.921417245395965e-07
cycle_8	6.764052960517297e-07
cycle_9	7.665118201272136e-07
cycle_10	-4.920829109744673e-07
cycle_11	4.4366297985432013e-07
cycle_12	-4.743883686431083e-07
cycle_13	-4.743883686431083e-07
cycle_14	6.360248431258597e-07
cycle_15	-5.098855226925991e-10
cycle_16	-7.202937335470949e-07
cycle_17	-7.034044560705333e-07
cycle_18	7.065895014646273e-07
cycle_19	5.058551058589877e-07
cycle_20	8.970866072766093e-07
cycle_21	7.665118201272136e-07
cycle_22	9.239130329685707e-07
cycle_23	7.665118201272136e-07
cycle_24	4.580870453518848e-07
cycle_25	6.756910790883808e-07
cycle_26	6.463340940232598e-07
cycle_27	6.211359541707928e-07
cycle_28	6.486210778477997e-07
cycle_29	5.098803601555346e-10
cycle_30	-7.676052163341218e-07
cycle_31	6.915630711423759e-07
cycle_32	-4.437887389241446e-07
cycle_33	-6.227165116889921e-07
cycle_34	4.742493817100346e-07
cycle_35	6.681275532827158e-10
cycle_36	6.756910790883808e-07
cycle_37	6.484039822285403e-07
cycle_38	-6.21943481160514e-07
cycle_39	6.358077823676034e-07
cycle_40	7.065895014646273e-07
cycle_41	6.64804888583781e-07
cycle_42	8.401917983014151e-07
cycle_43	4.6081544236020733e-07
cycle_44	-5.098855226925991e-10
cycle_45	-6.775368165956586e-07
cycle_46	4.918975179957208e-07
cycle_47	8.97040517866543e-07
cycle_48	0.0
cycle_49	6.077020148209655e-07
cycle_50	-4.891861614675364e-07
cycle_51	8.368311998352418e-07
cycle_52	6.620400441192942e-07
cycle_53	7.730305284781025e-10
cycle_54	4.918975179957208e-07
cycle_55	6.64804928607321e-07
cycle_56	9.31301091799952e-10
cycle_57	6.074849192017062e-07
cycle_58	5.058551058589877e-07
cycle_59	8.97040517866543e-07
cycle_60	-4.921417245395965e-07
cycle_61	4.891382706651015e-07
cycle_62	0.0
cycle_63	-8.67022063977263e-07
cycle_64	6.484039822285403e-07
cycle_65	5.098803601555346e-10
cycle_66	0.0
cycle_67	-6.920827987366707e-07
cycle_68	6.756910790883808e-07
cycle_69	4.891382706651015e-07
cycle_70	6.756910790883808e-07
cycle_71	-6.387501009230689e-07
cycle_72	8.666980652605183e-07
cycle_73	6.681275532827158e-10
cycle_74	9.31301091799952e-10
cycle_75	-9.313125826082569e-10
cycle_76	-6.681560860144486e-10
cycle_77	-4.920829109744673e-07
cycle_78	7.361232832736597e-07
cycle_79	5.810857595656138e-07
cycle_80	0.0
cycle_81	6.211359541707928e-07
cycle_82	7.142169633489459e-10
cycle_83	5.955098250631785e-07
cycle_84	6.360248431258597e-07
cycle_85	-6.775368165956586e-07
cycle_86	-8.975578928427375e-07
cycle_87	6.46492341216387e-07
cycle_88	-4.581237602607757e-07
cycle_89	9.31301091799952e-10
cycle_90	-5.060082162722246e-07
cycle_91	6.903629072851913e-07
cycle_92	-4.60925834833148e-07
cycle_93	6.903629072851913e-07
cycle_94	4.742493817100346e-07
cycle_95	7.021641040272364e-07
cycle_96	7.730305284781025e-10
cycle_97	0.0
cycle_98	8.666980704230554e-07
cycle_99	-6.083227001574265e-07
cycle_100	0.0
