Cycle	rkl
cycle_1	1.2856299913543978e-09
cycle_2	1.4660757052809004e-09
cycle_3	0.0
cycle_4	1.721891851325097e-09
cycle_5	0.0
cycle_6	0.0
cycle_7	1.4660757052809004e-09
cycle_8	1.2856299913543978e-09
cycle_9	1.4030173689505432e-09
cycle_10	-1.3487396199884927e-09
cycle_11	0.0
cycle_12	-1.029875240643463e-09
cycle_13	1.029865137613939e-09
cycle_14	0.0
cycle_15	1.029865137613939e-09
cycle_16	-1.4031088513277723e-09
cycle_17	1.4030173689505432e-09
cycle_18	1.2856299913543978e-09
cycle_19	1.4030173689505432e-09
cycle_20	0.0
cycle_21	1.348688327684755e-09
cycle_22	1.4030173689505432e-09
cycle_23	-1.3487396199884927e-09
cycle_24	1.348688327684755e-09
cycle_25	0.0
cycle_26	1.4030173689505432e-09
cycle_27	1.2856299913543978e-09
cycle_28	-1.2856913866876596e-09
cycle_29	-1.029875240643463e-09
cycle_30	-1.2856913866876596e-09
cycle_31	1.029865137613939e-09
cycle_32	0.0
cycle_33	1.2856299913543978e-09
cycle_34	1.4660757052809004e-09
cycle_35	0.0
cycle_36	-1.029875240643463e-09
cycle_37	-1.029875240643463e-09
cycle_38	1.2856299913543978e-09
cycle_39	1.4030173689505432e-09
cycle_40	0.0
cycle_41	-1.2856913866876596e-09
cycle_42	-1.4031088513277723e-09
cycle_43	1.4030173689505432e-09
cycle_44	1.348688327684755e-09
cycle_45	0.0
cycle_46	-1.2856913866876596e-09
cycle_47	1.4030173689505432e-09
cycle_48	1.4030173689505432e-09
cycle_49	1.4030173689505432e-09
cycle_50	0.0
cycle_51	0.0
cycle_52	1.029865137613939e-09
cycle_53	0.0
cycle_54	1.4030173689505432e-09
cycle_55	1.2856299913543978e-09
cycle_56	-1.2856913866876596e-09
cycle_57	-1.029875240643463e-09
cycle_58	1.029865137613939e-09
cycle_59	1.721891851325097e-09
cycle_60	0.0
cycle_61	-1.3487396199884927e-09
cycle_62	0.0
cycle_63	0.0
cycle_64	0.0
cycle_65	1.029865137613939e-09
cycle_66	-1.2856913866876596e-09
cycle_67	1.4030173689505432e-09
cycle_68	1.029865137613939e-09
cycle_69	1.029865137613939e-09
cycle_70	1.348688327684755e-09
cycle_71	0.0
cycle_72	-1.3487396199884927e-09
cycle_73	0.0
cycle_74	-1.4661570846286054e-09
cycle_75	1.721891851325097e-09
cycle_76	1.029865137613939e-09
cycle_77	1.029865137613939e-09
cycle_78	0.0
cycle_79	-1.7219219383690643e-09
cycle_80	-1.2856913866876596e-09
cycle_81	-1.029875240643463e-09
cycle_82	1.029865137613939e-09
cycle_83	1.4030173689505432e-09
cycle_84	1.348688327684755e-09
cycle_85	-1.4031088513277723e-09
cycle_86	1.2856299913543978e-09
cycle_87	1.2856299913543978e-09
cycle_88	1.348688327684755e-09
cycle_89	1.721891851325097e-09
cycle_90	1.721891851325097e-09
cycle_91	1.721891851325097e-09
cycle_92	1.4660757052809004e-09
cycle_93	-1.3487396199884927e-09
cycle_94	1.029865137613939e-09
cycle_95	0.0
cycle_96	1.4030173689505432e-09
cycle_97	1.2856299913543978e-09
cycle_98	-1.029875240643463e-09
cycle_99	0.0
cycle_100	-1.029875240643463e-09
